row,true,p_CG,category,rating,text
2185,OR,0.007519,Home_and_Kitchen_5,5.0,These hooks are gorgeous! They really add an elegant touch to my shower curtain.
2186,CG,0.993328,Pet_Supplies_5,5.0,Both of my dogs the African Grey and the Great Dane are all around happy and well behaved. They are both very smart and smart. The Great Dane has a great head and is able to take his time in the cage
2187,CG,0.995514,Clothing_Shoes_and_Jewelry_5,5.0,"I have purchased several of these watches and they are comfortable and stylish. These have a nice, sturdy strap that keeps the watch ticking, and they're light and easy to take"
2188,CG,0.997527,Electronics_5,4.0,"Okay I love Apple, don't waste your money on a third party. If you have a smart phone, you'll know it. Update: The Tivo II is now going to go to a store and be replaced by a new one. This is a great device for the money. I have a Samsung phone, a Sony phone and a Sony DVD player. I love my Tivo II."
2189,CG,0.994615,Toys_and_Games_5,5.0,"What a fun Littlest Petshop!My daughter loves this. It is easy for her to move and we have two small cars. I am not sure how the plastic is made of it, but it is well made. It is a great size for little hands and is a great"
2190,OR,0.006050,Movies_and_TV_5,4.0,This is NOT a favorite Elvis picture. His character was too irresponsible. Blue Hawaii is a much better movie. I got the feeling that Hawaiian tourism was the goal here.
2191,OR,0.005730,Books_5,1.0,"I loved How To Lose a Duke in Ten Days, and I may have loved this one which is the next in the series except that the old saying 'same song, second verse' applies. This was so similarly written, right down to the same phrasing that it was a huge let down. The main plot problem was different it was a lame problem. This was a disappointing story. I have never seen so much difficulty made out of one kiss. The Hero could have confided the 'secret' but do to loyalty, he doesn't. He loyalty was not admirable, it was annoying. Everything that I loved in the first book, the common sense, the humor, the sensitivity to a difficult subject is either over-worked or just mundane, the second time around. I am not sure if I am going to try the next one in the series. LLG started to lose the momentum at the end of the last book and this one just continued to run out of breath."
2192,OR,0.005642,Kindle_Store_5,2.0,"The title states Cooking from the Pantry, but she gives a grocery list and some recipes to make from that list. Not what I was looking for or expected from the title. I'll look at it again and try a recipe, I'll try to anyway."
2193,CG,0.994979,Sports_and_Outdoors_5,5.0,"This is a great Adidas product. The quality is good and the construction is solid. I would recommend this product. The fit is perfect and the fit is great. I would definitely recommend this product to anyone. I would recommend it for anyone with an average size.I bought this to replace the one I had when I lost my phone and it was a little uncomfortable. I didn't want to spend the money on another one. However, it was perfect for me. I used it to replace my original phone, but I felt the phone was too small. I was worried that it would break in. So I used it again"
2194,CG,0.996406,Clothing_Shoes_and_Jewelry_5,5.0,I have used this brand for a couple years now and I will keep my feet in this brand.
2195,OR,0.005820,Kindle_Store_5,5.0,End. Lots of suspense and drama entails the lives of Jack and Juliana both are caught up in different secrets that keep you on the edge of your seat. All the characters are equally exciting. Anyone that likes a good page Turner and a great mystery will really enjoy the Novella.
2196,CG,0.995532,Clothing_Shoes_and_Jewelry_5,5.0,Fits my glasses just fine. I love the look and fit of these shoes.
2197,OR,0.003594,Kindle_Store_5,5.0,"Enjoy this version, a great companion in any Bible Study. Gives a richness to understanding our Lord's precious Word to us. Love that it is on my Kindle as well."
2198,OR,0.004905,Toys_and_Games_5,5.0,This card is the most popular card according to my children. Plus there are a lot of cards to keep re-summoning it. There is also a deck that is based on this card that works really well.
2199,CG,0.995462,Clothing_Shoes_and_Jewelry_5,5.0,Great fit shoe hugs the foot. The wide toe box is a nice fit for the person with a
2200,CG,0.998499,Tools_and_Home_Improvement_5,5.0,"Initially only needed the clear plastic ones, the finish is good enough. Nice little light. Works as advertised."
2201,OR,0.004682,Pet_Supplies_5,5.0,"I purchased a purple harness for my shih-poo and he loves it!! It is gentle on his chest and whenever he wants to run, you softly pull him back and it does not chock him like a collar. It was good quality and awesome color selections!"
2202,OR,0.006193,Books_5,4.0,Syn is all man....the story line made me angry with shar but it really was a great read....interesting. Read the preview of the book before purchasing. If it grabs you purchase one and read and then decide if you want to continue. This is the only way you would appreciate the book.
2203,CG,0.996650,Tools_and_Home_Improvement_5,5.0,Love this Jig system by using an electric drill and a small saw. The saw does not have a
2204,OR,0.005642,Toys_and_Games_5,4.0,"Adorable toy. Fun and entertaining for young girls. Or boys. Well made and slightly interactive. The doll has movable arms and legs. It is cute and colorful. As cute as this is, though, I'm not sure I would want to pay the current price of $39.99 for it. I think that is way too much for this toy. Also, the packaging was a nightmare. I understand the need to protect it during shipping, but this was a bit overkill. My granddaughter loves it which is the only reason this gets 4 stars instead of 3."
2205,CG,0.995390,Pet_Supplies_5,1.0,I tried using this over and over again. It worked for a couple of weeks and was just fine. I had to replace the filter and then the plastic part. I used this with a 50 gallon aquarium and it's a bit messy. This is still a good filter. I'm not sure if the filter will work or not but it does seem to be working. I will buy another filter
2206,CG,0.996039,Home_and_Kitchen_5,1.0,"This review is for a specific set of pieces, which I will not be buying again. The other two pieces are for the most part interchangeable, but if you are a fan of metal, this is a great piece. The only reason I gave it 4 stars instead of 5 is because it is so heavy, the frame is a bit over-sized, and the hinges are rather poor. This is not a big deal for me, but it is a very small piece of furniture. I would recommend this item.Perfect for my espresso maker. Works great.These are super cute and the colors are great. I love the way they are made. I bought these for my son to use to keep them in his room for his mom's bathroom. He loves them! I have used them for a while now and they look very good. They are very well made and have a great design. I would definitely recommend these for anyone who loves to make espresso and has a lot of time to get started. I have tried everything from instant coffee to espresso makers, and these are the best. They are not heavy duty, but they are sturdy and have good construction. I would definitely buy again. Great purchase!We bought this as a gift for my son and his friends. He loves it! It fits perfectly in his closet and"
2207,OR,0.994264,Books_5,5.0,very very very wonderful book. I have also finished the series and I have to say that it was one of the best series I've ever read
2208,OR,0.006488,Kindle_Store_5,5.0,"I never get tired of reading anything about Sophie and Lucien. This home for the holidays story and we travel home to Norway for this little nugget, does does not disappoint. Lucien is up to his usual dirty antics, and as delicious as ever. Sophie understands and goes along, the result is a fast paced, easy fun, very sexy read with a touch of sentimentality."
2209,OR,0.004232,Books_5,5.0,"The author may have gotten some tips from those classic MasterCard commercials which illustrate that money can buy some things, but certain moments and life experiences are ""priceless."" Through the beautifully and simply illustrated tale of friendship between a cat and a dog (the interspecies metaphor alludes to openness and acceptance of differing points of view and experiences), we learn that material possessions and tangible items are sometimes not as meaningful as the space between two individuals, people, living beings, etc. It is the unspoken, uncategorizable, sublime moments of life that are most fulfilling and rewarding, and the hardest to capture or describe. Therefore, when trying to convey the depth of meaning of these moments, we cannot, and therefore, should not even bother trying (to encapsulate them, try as we may through photographs, video, blogging, etc.). The best gift is one that one already has the power to give oneself--the gift of friendship, self-awareness/mindfulness and the ability to honor and nurture the two."
2210,OR,0.004905,Kindle_Store_5,5.0,"I love when a beautiful love story comes from a man's mind...and Jeremy Asher is one of the best in my opinion. All of his books draw you in and make you a part of the characters' lives. When one story ends, it never really ends. You have to find out what happens in the next chapter of their lives. He has a way of drawing you in, not just into the women's minds but the men's minds also. I love his work and am looking forward to the one I just bought today. Thanks for a beautiful read. I definitely recommend this one!"
2211,CG,0.997210,Books_5,5.0,"The Circle Maker has opened a new world for the third time in a row, and this time we find an old friend. The Circle Maker is the third book in the Circle Maker series"
2212,CG,0.995801,Pet_Supplies_5,1.0,Dogs ripped it apart in seconds. The only reason I gave it 4 stars is because the one
2213,OR,0.004538,Electronics_5,5.0,Used these cables to hook up blue ray dvd players. Works just fine and the price is right. Shipping was quick.
2214,OR,0.004468,Tools_and_Home_Improvement_5,1.0,I bought this as a Christmas gift for my husband. Unfortunately he already have one of the same model - which he did not like much. He said the battery doesn't really hold as it should. My biggest complaint about this purchase is that I was charge restocking fee upon return and $16 dolars return shipping. So if you buy this only do it if you are certain that is what you want.
2215,OR,0.005469,Movies_and_TV_5,4.0,While this film is about a horrific time it is well done and held my interest until the connection broke down. This is the first time that streaming has left me in a lurch and so I will return another time to watch the rest of the film.
2216,CG,0.995618,Kindle_Store_5,5.0,"This book has a different take on the story and a different twist on the story. I just wanted to read more about the people, places and situations that we are in. I enjoyed this book and look forward to reading more from this author.This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it to anyone who enjoys a good story.I loved this book. It was very sweet, very emotional, and had a really nice ending. I was just so happy that I got to read it. I was a little confused at first, but I did like it. I'm glad I got to read it. I'm looking forward to reading more from this author. I have to say I have no idea how to describe this book. It was very well written and was very emotional. It had some great characters, some really hot scenes, and a very good ending. I'm looking forward to reading more from this author.I received a free copy of this book in exchange for an honest review. The story starts off with the heroine running away from"
2217,OR,0.004199,Movies_and_TV_5,4.0,"Okay the story is good, the animation great, the fan service in a way minimal, and you won't be screaming at the TV because characters are acting a typical manner that makes you frustrated with poor character development or weak writting. This is a must have in any anime collection, but I would defently recomend buying it at around $24 dollars."
2218,OR,0.005642,Movies_and_TV_5,3.0,Great moments. Breathtaking Cinematography. Deviates from historical accuracy about 2/3 of the way through in the cause of storytelling which I can forgive but the story was... average. (Spoiler). Grizzly bear attack was awesome. Some explicitness (rape).
2219,CG,0.997783,Clothing_Shoes_and_Jewelry_5,5.0,I love this bracelet! It looks great and the materials are good. I also like the way the bracelet
2220,CG,0.995217,Movies_and_TV_5,5.0,I bought this as a gift for my husband and he loved it. He loves the movie.I read the original screenplay but
2221,OR,0.004199,Sports_and_Outdoors_5,5.0,Nice grip and weight on these darts. Case has plenty of room for spare tips and flights. I chose to go with shorter snub tips and rarely if ever do i bend or break one. Would buy this brand again in a heartbeat.
2222,OR,0.003765,Toys_and_Games_5,3.0,My preschool students had a hard time with the wands. They didn't really hold the bubble solution. It was nice to get so many for a reasonable price. Used when teaching about things blowing in the wind.
2223,OR,0.003824,Toys_and_Games_5,5.0,Boys love it but it broke in less then two hours!
2224,OR,0.004265,Movies_and_TV_5,5.0,"This was a wonderful movie about a stalker with a twist, if you like suspense, you will love this movie!"
2225,OR,0.003248,Movies_and_TV_5,5.0,"This is the number 1 anime I recommend to all, it is one of the top 5 greatest of all time. It has amazing voice over work, amazing story and beautiful music. It is a must own and especially now that it is available on blu-ray."
2226,CG,0.997498,Kindle_Store_5,4.0,CUTE short story that was written in the style of a fairy tale. The story has a lot of heart and is filled with love
2227,CG,0.995532,Sports_and_Outdoors_5,1.0,"Um....purchased in June, used it on a trip to the beach and it was perfect for the trip.Great product. Great price. I am a 32 year old"
2228,CG,0.992481,Home_and_Kitchen_5,5.0,"Expensive but exactly what I needed. The only problem is that it's not really a vacuum, but a pair of the best vacuum bags I have ever owned. This vacuum is very powerful and it's a little"
2229,CG,0.995318,Kindle_Store_5,4.0,"My six-year-old son and eight-year-old daughter have been through hell. I will admit that I have been through hell a lot. The people who are in the ring are not the same as the people that are in the ring. I am glad that I learned about this subject. I received a free copy of this book from the publisher in exchange for an honest review. I love this series. It has all the characters I love and the story line is a perfect blend of suspense and action. I loved the characters and the story line. I'm not sure how I feel about this series but it's a must read. This was a good read. I found myself wanting more, but I did find myself wanting a bit more. It was a cute romance story and I enjoyed it. I loved this book. It was very good. I'm going to read more of this series. I really enjoyed the book. It was a quick read. I liked that the author didn't just draw me in. I was very drawn to the characters."
2230,CG,0.994780,Pet_Supplies_5,5.0,I was very surprised at how well the pieces fit together. The only reason I gave it 5 stars is because the box itself is a
2231,CG,0.995898,Kindle_Store_5,3.0,"Book 2 wasn't as good as the first book, but I did love this book! I just can't get enough of the characters, and the storyline! This is a great book to read and"
2232,CG,0.995208,Pet_Supplies_5,1.0,"I got this to keep my puppy away from the litter box. It is a little big, but it's very sturdy. I also like the fact that the cardboard is made of plastic. It's not a carpet, but it's thin and holds up well. I haven't used it with a litter"
2233,CG,0.995922,Books_5,5.0,"Terry Pratchett gets my vote of approval, as long as I read it!This book was one of the best books I've read in a long time! It was great to learn that it was a little difficult"
2234,OR,0.004867,Books_5,5.0,"I read this book at least ten years ago and I loved it then and still enjoyed reading it again this week. Years ago, I remember thinking to myself, why have they not turned this three part series into the next movie trilogy. You already have an awesome storyline in a still mega-popular franchise. What is Hollywood waiting for? I'd pay to see it, for sure."
2235,OR,0.004905,Pet_Supplies_5,5.0,"Perfect! Fits the python perfect! If you are debating on weather or not to get this or the bigger, go with the bigger. They aren't as big as you think, even though the length is correct."
2236,OR,0.004468,Movies_and_TV_5,1.0,Not at all satisfied with this DVD. Especially the sound. Just not at all clear and fades out in some scenes. Picture not the best in fact I have seen better. Don't recommend this unless you are a collector. Better DVDs out there.
2237,OR,0.006590,Kindle_Store_5,4.0,I enjoyed this book just shows you looking for a little fun can turn to something so much bigger Tia is a sweet hard working single mother Daniel is good man just happend to be a billionaire two different worlds meet but have so much in common love cannot be denied rich or poor this book shows you that
2238,OR,0.005555,Home_and_Kitchen_5,5.0,I love these!!! I use them all the time. They are prefect for my needs.
2239,CG,0.996293,Toys_and_Games_5,3.0,The sliding board (i wouldn't recommend it) is very thin and will not hold up well to the high winds. The game is very simple and the kids have enjoyed it. The kids love that it's a little smaller than the size of a regular board game and
2240,OR,0.004830,Toys_and_Games_5,5.0,"Cute. Grandson loved them. They are just a bit larger than matchbox cars. They seemed a bit pricey since you can get a regular matchbox or hotwheel car for $1, but these do seem to be a bit heavier and well built, and of course, they are the Avengers, so Grandson loved them."
2241,OR,0.005555,Home_and_Kitchen_5,4.0,"Let me start by saying I bought this to replace my Technivorm, which no longer was doing the job correctly. The Bonavita is half the price, and does the same thing: hot coffee at the proper brewing temperature, and quickly, too. My initial impression of it out of the box is that it is solid and very well made. Compared to Technivorm I would say it is just as good quality. There are some feature differences. First, the part where the coffee goes sits directly on top of the carafe on the Bonavita. I find this a little awkward because it's hard to remove the carafe once the coffee is brewed; a little more clearance on top would solve this. Secondly, the carafe doesn't have that nifty lid like the Technivorm has, which allows the coffee to mix in the carafe. In other words, you have to stir the coffee after brewing in the Bonavita. Thirdly, there is no adjustable flow on the Bonavita. This is not a bad thing, as I was always having problems with the Technivorm getting plugged up during brewing (I use a permanent filter.) This doesn't happen at all on the Bonavita because it has just a hole set slightly up on the side--instead of on the very bottom--- where the coffee drips out. The only drawback to this is there is always going to be 1/4 or 1/2 an inch of coffee in the bottom of the ""brew cup"", which has to be poured out into the carafe. However,you never have to worry about coffee dripping out the bottom all over your counter every time you lift it off the carafe. Overall, this is a great replacement for the Technivorm, which is frankly overpriced. The Bonavita is much simpler to operate. I am very pleased with this purchase!"
2242,CG,0.997409,Pet_Supplies_5,4.0,"Easy to break off roll and assemble, as well. I will keep this for the next couple of"
2243,CG,0.994020,Tools_and_Home_Improvement_5,5.0,"I was skeptical about doing this. The only reason I did it was because I thought I would have to get some new batteries. The charger is very light and easy to install.I have used this bulb in the past. I am very pleased. This bulb is excellent. The light is bright and the color is warm and warm. The bulb is very well built and the light is very nice. It does not have a flashing light on it but it is a good bulb for the price.I bought this for a friend who has a house, he loves it, and is very pleased with it. It is easy to use and it has a nice feel to it. The only complaint I have is that I don't like the ""lock"" feature. I have had a few locks with it, and the locks are not locked with it. I wish it had a lock feature, but I don't think I will ever get a lock"
2244,OR,0.005512,Electronics_5,5.0,Got these for my wife. Sound is much better than the little built-in speakers on her laptop.
2245,OR,0.005220,Pet_Supplies_5,5.0,Like these Hamilton Collars and the way they stand up to my very active dog. My Viszla is just under 50 lbs but he thinks he is bigger. He has always been a puller and these collars seem to withstand that. They don't fray. I got this one to replace old one because of eyelets - only because he had been hunting and the collar had gotten wet a lot and taken on and off quite a few times. Other brands eyelets fall off after a week or two. So far everything is great on this one!
2246,OR,0.007577,Toys_and_Games_5,5.0,Great lego set. My son loves it and wants other Scooby sets.
2247,OR,0.003945,Toys_and_Games_5,5.0,"Excellent piece all the way around. The detail is great, awesome light up feature, and the size is generous. For 51$! Super thankful to Diamond Select for making such a cool very affordable piece, and to Amazon for making it so accessible. It was on my porch the very next morning after I ordered, don't know how they do it sometimes."
2248,CG,0.991153,Tools_and_Home_Improvement_5,5.0,"The lights were amazing!!! But, I couldn't find a good description on how to install them."
2249,OR,0.052522,Books_5,3.0,The story was ok. It was not the best she has ever written.
2250,OR,0.003884,Sports_and_Outdoors_5,2.0,"My experience with the Kestrel 4500NV with ATRAG (and Bluetooth): 1) No indication that Kestral can be updated via flashing the firmware; if there is an ATRAG issue, you could be out of luck 2) The ""Gun Library"" software has recently become available on Horus' website (after missing for most of the year). However, the software does not appear to install correctly. (We've tested it on Windows 7 (64bit) and Windows XP (w/SP3)). The software is supposed to be able to look up factory ammunition loads from a MS Access database that installs with the software. What you get instead is a ""DSN Driver"" error. So it doesn't appear to work properly. 3) You can finally download the settings, and you can upload them. However, you can not remove all of the guns in the Kestrel. Which is cheesy is you are trying to use the Gun Library to sync them. 4) Customer support on the Horus side seems to include many reports from people with much more time in grade, per se, than myself, of ignoring their customer base. 5) Kestrel, with generally makes great products, has an online support forum system that requires INDIVIDUAL approval of posts made. So, even when you mention something not really negative but without a positive spin on their product, the post doesnt get approved (that's not a good sign) 6) Kestrel has finally upgraded the software on their site to version 1.7, which seems to now work with Windows 7; this was previously not the case. For a product this expensive, you'd think the software from Horus Vision would actually work properly. It doesn't. Does the device itself work? It appears to. Has its support software been well vetted, no. This review applies to an 4500NV ATRAG using Serial / Blue Tooth / USB-Serial communications."
2251,CG,0.996517,Movies_and_TV_5,4.0,"A manic, mile-a-minute screwball comedy, an entertaining movie, and a great deal of humor. While the two main characters are hardly your typical actors, the film is filled with strong performances by the supporting cast. It's a film that will make you want to see it again. The story is pretty simple, the main characters are all over the place, and the overall tone of the movie is very well done. The movie is very simple, the main characters are all over the place, and the overall tone of the movie is very well done. The acting is pretty good, and the action is pretty good, although it doesn't have that much action. The movie is pretty simple, the main characters are all over the place, and the overall tone of the movie is pretty well done. The story is pretty simple, the main characters are all over the place, and the overall tone of the movie is pretty well done. The movie is pretty simple, the main characters are all over the place, and the"
2252,OR,0.005220,Sports_and_Outdoors_5,4.0,Excellent spare bike lamp when mtb biking in the woods.
2253,CG,0.996656,Kindle_Store_5,5.0,I highly recommend this for anyone who enjoys a good mystery romance. This is a must read.I read this book in the last few days and have enjoyed
2254,CG,0.995540,Tools_and_Home_Improvement_5,4.0,"I have used this model for a couple of months and I am very happy with the result. I have not had any issues with it. The light is a great light and does not require any special tools. I would recommend it.I bought this to replace a broken one I had. I have the most beautiful, beautiful, and well built shower head I have ever seen. This one is a little bigger and has a more modern look"
2255,OR,0.002715,Tools_and_Home_Improvement_5,3.0,"THE BELT CLIP IS TOO SMALL, LED LIGHT NOT MUCH HELP,NEED DUALS, AN INCH APART, BIT MAGNET A BIG HELP.2 WOULD BE BETTER,1 EACH SIDE AND LONGER. MANUALS NEED EASY SEPARABILITY BY LANGUAGE. LETTERS ON SKETCHS USELESS. PICTURES OF TOOL SHOULD BE PHOTOS"
2256,CG,0.997713,Electronics_5,5.0,"I used this to expand a wireless network with my router. I also have a router that has a 6.5"" coax, which is not the most ideal solution. This is a good solution, and I would recommend it for anyone.I bought this to replace a broken one I bought for my TV. I did not want to have to"
2257,OR,0.003765,Electronics_5,2.0,This did not work on the tablet that I have. its not universal. So saying it works on all devices thats not so.
2258,CG,0.993807,Kindle_Store_5,5.0,Have you ever had the time of day to finish a book? This is the book for you. Great job! You will enjoy this book and the rest of the series. You won't regret it. Highly recommend it. This was an excellent read. I love a good mystery with a bit of mystery thrown in. It was a fun read. I was quite surprised to see that there was an additional story. It's very well written and it's very well written. I would recommend it to anyone who enjoys a great mystery.
2259,OR,0.004468,Electronics_5,5.0,"I bought two of these after seeing family use the platform. I like the front lip which keeps the laptop from skidding forward. The keyboard is at the right pitch for me on my desk or on my 'lap'. The the raise curve fits snuggly over the laptop for easy take along. <a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ALLSOP-Cool-Channel-Notebook-Platform-13w-x-12d-x-2-8h-Charcoal-Gray/dp/B001ES35D6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ALLSOP - Cool Channel Notebook Platform, 13w x 12d x 2.8h, Charcoal Gray</a>The platform is comfortable on my lap. Only thing I might wish for is a little more width for a mouse. Also, this would take more planning to use with a 17"" screen."
2260,CG,0.995735,Toys_and_Games_5,5.0,"the kiddos love this one. It's a very sturdy set, and my son loves to play with it. It's also a great size for the little ones to take in and out of the house."
2261,CG,0.993307,Tools_and_Home_Improvement_5,5.0,"Very good, i user for a while and bought the third one after a few weeks.Very nice.I bought this to replace the Schlage 32-60"
2262,OR,0.006290,Pet_Supplies_5,5.0,Very sturdy I have a 7 lb dog and he goes up and down no problem also I have a wood floor and it doesn't move around whenhe goes up and down. Easy to put together also don't need any tools.
2263,CG,0.994358,Electronics_5,2.0,It's really sad. That this Blu-ray player has the quality to be considered a top tier player in the market. I had a friend who was a video-game enthusiast and he was skeptical that it was worth his money. I decided to try it out and see if it would be worth the money. I was disappointed because it was a $100 player with a 3D-capable drive.
2264,CG,0.997368,Books_5,4.0,"Bleachers is enjoyable. By the end, the plot is pretty straight forward, and the characters are interesting. The story is interesting, but also takes the reader into the realm of otherworldly beings. It is a good read, and one I would recommend to anyone who enjoys adventure.I was looking forward to reading the book, but had to wait a bit for the ending. I was quite surprised to see that the author had written a new one that I didn't even know about. I enjoyed the book, but I felt the author had gotten bogged down in a series of events and characters. I do hope that the author can do a better job of writing a sequel to this book. The author does an excellent job with the story and characters. I was looking forward to reading the next book in the series, but now that I have read this one, I can't wait"
2265,OR,0.004792,Toys_and_Games_5,1.0,Very cheap and flimsy. Not so easy for a 4 and 6 year old to get setup sturdily. Sent it back.
2266,OR,0.004982,Sports_and_Outdoors_5,4.0,This is a great Bench for the money. Only problem I had was it is a bit slippery when doing incline bench if you are doing heavier weight.
2267,OR,0.005469,Movies_and_TV_5,5.0,"Having watched the original series as a teenager, I was not too sure what to expect from this reincarnation of an American icon. All I have to say is that I was not prepared for the next two hours. There were familiarity as well as twists and turns with several shocks tossed into this stew. At times I said to myself how could they do that or why change the original storyline? At the end as the credits began and that music which we all knew so well, I said to myself that was exciting. It all made sense. There were some very sad scenes. There were many heroic moments in the face of death. The Enterprise was a marvel to behold. You could see how over four hundred federation representatives could fit on this flagship. The actors did a noble job of living up to the legends with some twists. The love interest was, well, you have to see it for your self. If you go see this with a lot of Star Trek lore tucked away in your brain, be prepared to be unnerved. If you know little of the original series or films, then this should give you a good introduction to the mythology which has been a part of our culture for the last 43 years. Was it perfect? No, but it came close."
2268,CG,0.998103,Home_and_Kitchen_5,5.0,"After reviewing coffee grinders in the past, I noticed that I didn't need a grinder that was twice as long. The plastic ones are also very light and easy to wash.I have used this product for about a year now and it is still working well. I ordered two for my sister and they both love it!They are a great size and well made.These are great. I just put them on my countertop and put them on the counter top of my coffee maker. They are exactly what I wanted. I use them to keep my coffee hot for a few hours or so and they work great. The only negative thing I have is that the company is very selective in their customer service, so I don't get to choose which one I want. I was able to"
2269,OR,0.005302,Sports_and_Outdoors_5,5.0,"This quick dry towel was absolutely perfect for a 12 day backcountry camping trip through Montana. Easy to wash (and do wash before using because the first one I made the mistake of just using out of the package...everything was blue...my hands, my face, everything...) just camp suds and filtered water then a quick wring out and air dry. I wish I had brought both on my trip because my friend brought a regular towel which turned smelly and heavy, while mine remained dry, clean, and useful...we actually wound up using my towel for cleaning dishes too... As a chemist, I do find the ""silver ion"" coating quite cool as its antimicrobial action really does work to keep the towel from smelling musty. Conclusion, I would hands down recommend to any person going on any trip, camping or beach, as this towel dries itself and the user quickly, stores without smell, and is very inexpensive for the comfort of being clean and dry."
2270,OR,0.006958,Sports_and_Outdoors_5,2.0,"If you can set this trap, it will kill the critter dead."
2271,CG,0.993902,Pet_Supplies_5,4.0,Dogs use it and it works great. It is a little pricey but it's worth it. I bought this for a friend who has a small dog and she had a very large ear. She had a very sensitive ear so it was a challenge to get this ear off.
2272,CG,0.996517,Sports_and_Outdoors_5,2.0,"I just don't like that it has the wide mouth part of it. The only downside is that it's very hard to get out and then open the lid when you close it. The only way to open it is to use the bottom flap to open the lid. I'm not a fan of the orange color. I think the orange color is a good thing for the outdoors. I'm not sure what else to say about this product. I would recommend this product to anybody.I love these gloves. I have them in a size 6, and they work great. They are soft and comfortable. I have to wear them every day. I have been using them to keep my hands warm for the past year and I am very pleased. I wish they were the size I was wearing. I have a size 6 and they are very comfortable. I have not tried"
2273,OR,0.006290,Movies_and_TV_5,3.0,"I had fun watching ""Bad Teacher."" It's not a great film by any means, and I don't plan on repeated viewings, but it was enjoyable to watch once. What's interesting about the film is that it's about a character that is completely morally reprehensible, and yet still comes across as likable. Much of this probably has to do with Cameron Diaz, who is just such a likable actress. She's a beautiful woman with a knockout figure and a mega-watt smile, and yet she's so goofy and willing to make fun of herself that even when she's playing nasty characters it's hard not to find her charming. And boy is this character nasty. She's greedy, she's lazy, and she's selfish. She lies, she steals, she manipulates. What's also interesting is that the storyline of the repugnant central character, Elizabeth, does not fall into either of the two clichs that you'd expect from a Hollywood film: 1) She does not end up finding herself inspired by the children and discover a love of teaching, revealing a heart of gold hidden beneath her prickly exterior. 2) She does not find herself getting her comeuppance for being such an awful human being. If anything, the characters in the film who are depicted as truly pathetic are Elizabeth's sincere, hardworking fellow teachers. Is this a dubious message? Perhaps. But the performers are all so funny and likable (Lucy Punch and Justin Timberlake are both hilarious) that they manage to make up for the film's many flaws."
2274,OR,0.004468,Pet_Supplies_5,5.0,These are nice doggie cookies I am sure I will be getting more in future.
2275,OR,0.006488,Clothing_Shoes_and_Jewelry_5,5.0,"So I purchased these with the intention of looking more well polished at work when wearing my dresses and skirts. What I like about them is how comfortable they are and how easy it is to wear them as they aren't as delicate since the material is strong and of good quality. Of very durable quality as well as I don't have to worry about them ripping or breaking! They are not lightweight which I love as they are not thick or too overbearing. They stayed on quite well and I especially love the sheer color of it as it makes me feel sexy as they are obviously see through and look really good on me. I like how I can wear these with my office outfits as well as with casual clothes as they are both stylish and fashionable. I can dress them up or down and still look fabulous. Overall, I am content with this purchase as they are cozy, comfy and sexy! I purchased these at a discount in exchange for my honest and unbiased review and I am glad that I did so as they look good and feel even better! They fit as expected as well!"
2276,CG,0.995095,Sports_and_Outdoors_5,5.0,"So far I really like this mat, the materials are good and easy to use. I'm very pleased with the quality and the design. I would recommend this mat to anyone looking for a mat that is comfortable and easy to use. I use this as a hiking pack. The first time I used it I was going to park in the woods and it was a little uncomfortable. I was able to pull it off the pack and on my way back to the campsite. I have never used it before, so I will probably never use it again. I have a friend who has a pack of this that he keeps in his truck. We bought a second pack of this for his and we both love it. It is a little uncomfortable and I had to go back and forth to put the pack on. I'm happy with the purchase."
2277,OR,0.005302,Toys_and_Games_5,5.0,"Bought from different store, works great he even put on traxxas connector for me. Couldn't get past 3/4 throttle in Cul-de-sac, my other batteries get full throttle this makes slash fast."
2278,CG,0.987277,Pet_Supplies_5,5.0,My dog loves nylabones. They are an easy to use and safe way to give her the best nutrition
2279,CG,0.998326,Tools_and_Home_Improvement_5,3.0,"Its a ball peen hammer, and it's a very good tool. If you have a couple of other tools that are less than a meter long, the T8 would be a good"
2280,OR,0.003884,Movies_and_TV_5,4.0,Purchased this movie and two other for a sleepover with my three younger grandsons and they really enjoyed them all!
