row,true,p_CG,category,rating,text
4961,OR,0.001868,Clothing_Shoes_and_Jewelry_5,2.0,"Size chart is WAY off.  I'm 5'8"", waist size 38 (not sloppy fat, but could certainly stand to lose a few).  So I got a large vis a vis the size chart.  The pant legs went so far past my feet it was like baby dressing up in daddy's pants."
4962,CG,0.994358,Pet_Supplies_5,5.0,"My barber recommended this stuff, and it's the only thing I will buy for my cats."
4963,CG,0.992767,Home_and_Kitchen_5,4.0,"This box is really convenient and has the design and design of a travel mug. I like the extra size so I can open the lid and enjoy the coffee. This mug is very large so it's a little smaller than I thought it would be. This mug is still very warm for the cold weather. I have to order it again.I have had this for a month and love it! It has held up very well. I am very happy with it.This is a great product for the price. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid. I have used it a couple of times and it holds up well. I would buy this again. I would recommend it for those of you who are not concerned about your baby's"
4964,CG,0.998402,Pet_Supplies_5,5.0,Cashel are tho only fly in a suction cup. I will keep my pets in the su
4965,CG,0.982823,Kindle_Store_5,5.0,I am so pleased with this book and the writing. I will definitely be reading the next one.I read this book in the last few days and have enjoyed it. The characters are well written and well
4966,CG,0.999991,Sports_and_Outdoors_5,2.0,"Missing end piece to pull it off, the chain stays in place.Nice bag for the price.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift camp"
4967,OR,0.002801,Movies_and_TV_5,1.0,"There are two mistakes about this DVD. The English title for this Italian movie should be either Bread, Love and Dreams (original: Pane, amore e fantasia) or Bread, Love and Jealousy (original: Pane, amore e gelosia). The actors Vittorio de Sica, Gina Lollobrigida and Marisa Merlini played in both movies and the product description could easily be related to any of them. Both movies were directed by Luigi Comencini and not by Vittorio de Sica. Boudu Saved From Drowning is a very famous Jean Renoir movie from 1932. Both Italian movies are very good, but the one star is because of these mistakes."
4968,OR,0.022286,Books_5,5.0,Reading now and can never put it down. Can't wait to read the entire series. Book is in condition great.
4969,OR,0.002591,Books_5,5.0,Can't wait for the third book to come out. Wished it came out sooner. Will want to read the first 2 again before I read the third.
4970,CG,0.994698,Clothing_Shoes_and_Jewelry_5,5.0,Great buy! Fit great! Quality material. The only problem is that it's a little too large
4971,OR,0.001957,Books_5,4.0,"A fantasy book by Neil Gaiman is always a new experience. You forget it's a fantasy story after a couple of pages and you find yourself sucked into a new world. Charlie Nancy, Fat Nancy, is a fairly normal man living in South London, engaged to be married to Rosie. So far nothing strikes us as peculiar, does it? We are introduced to his childhood and the continuous embarrassments caused him by his father when living in Florida. His father used to be a quite charming man. No one could resist him and the day he died, Fat Charlie not only had to fly back to a place that wasn't home anymore, but he also had to deal with a weird inheritance he didn't quite expect. A brother, Spider, who apparently inherited all their father's magic. Fat Charlie will discover his father's true nature, that of a god, Anansi: The spider god. He will learn how his father managed to bother quite a lot of other gods through the ages. But the biggest problem will be his brother, who will gradually steal his fiancee, get him in trouble with the law and make his whole existence miserable. With the help of three old ladies, some kind of witches, Fat Charlie will try to get rid of Spider, but he will somehow just mess things up for both of them. So if you want to know whether the Anansi's bloodline is going to survive all this mess, you will have to read this brilliant story."
4972,CG,0.999440,Home_and_Kitchen_5,1.0,I was very excited to find this item.  I was expecting a lot of the other one.  I am very happy with the product and am very pleased with the purchase.I have had this product for about a year now. It is very light weight and it holds a lot of food. It is very easy to clean and holds a lot of liquid. I've had it for about a year now and I love the fact that it is easy to clean. I have had it for about a month now and the color
4973,OR,0.002019,Kindle_Store_5,3.0,I loved the story line..... Great H and ok h (lost respect for her during the story due to some questionable and not very h like behavior).  I also found the story to be kind of long winded....and I found myself skimming through what to me was filler and fluff to lengthen the book.  I enjoyed the read but with could have done it in two books.
4974,OR,0.005180,Toys_and_Games_5,5.0,"Appear to be same as the factory props on the Arris 250b drone.  Resilient to impact, smooth flight operation, no buzzes or wobbles."
4975,OR,0.003028,Sports_and_Outdoors_5,5.0,"Really nice, solid worth every cent. Have given a few of these are presents and EVERYONE goes on and on about how nice they are. High quality and something you will be happy to own. They are about as big as a sliver dollar so you can put them in a clear coin holder if you like to sane wear and tear and to keep it nice and shiny."
4976,CG,0.437824,Sports_and_Outdoors_5,5.0,"I'm 5'9"", 140 and the waist is too short to fit comfortably in a small bag"
4977,OR,0.016153,Toys_and_Games_5,5.0,Its very nice but its too long for my Barbie dolls but its beautiful nice quality.
4978,CG,0.999755,Kindle_Store_5,5.0,"This is the first book in a series by the author I have read that I have been following.

I had a lot of fun with this book and I am definitely looking forward to reading the next one.

I received this book for free in exchange for an honest review.I was looking forward to reading the book, but the last part was so repetitive that I could not get into the book. I am glad I did.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how she was able to fight off the pain and the torment she endured. I really liked the way the characters interacted. I liked how the hero had the courage to take on a huge responsibility. It was interesting to see how she was able to do that.I received this book as an ARC for an honest review.

My Rating: 4.5 stars

I loved this book. It had some great characters. I loved the interaction between the main characters and their feelings for each other. I felt like I was actually there for the main characters. This book was different from the other books I have read and I loved it. It was a great read.

I'm looking forward to reading the next book. I will definitely be checking out the other books by this author.This is a very"
4979,CG,0.992988,Tools_and_Home_Improvement_5,3.0,"At first, I was very happy with the quality and quality of the product, but I was disappointed. I had a lot of trouble with the light itself, so I decided to give it a try. It works great, and it is very bright. I like the fact that the light is very bright, and the color is a very warm blue. I like the fact that it is very bright, and I like the fact that it is very long. I have not used it yet, but I am sure it will be great for any lighting situation. I highly recommend it. Good quality, great price."
4980,CG,0.993410,Books_5,5.0,This book kept you in suspense. The characters were believable and the plot was well thought out.
4981,OR,0.032837,Tools_and_Home_Improvement_5,5.0,"I have trouble on which headlamps to get some headlamps the adjusters go out quick, or the brightness isn't up to par, this one you get three settings, and the first setting I was alright with, only because the other two were really bright, if you walk your dog at night, or just walk at night this is the product for you, great for when lights go out. I cannot say enough about this headlamp,"
4982,CG,0.986784,Clothing_Shoes_and_Jewelry_5,4.0,I've worn the Bostonian brand for a couple years now and I still love them.
4983,CG,0.997285,Sports_and_Outdoors_5,3.0,The whole Nike+ system with the included free shipping is a good deal. The only downside is that the extra padding is a little tight and is a little tight on the wrist. The only way to fix this is to loosen the elastic around the wrist and tighten it. I received a free sample for an honest and unbiased review. I ordered this to add to my core fitness program.
4984,CG,0.538983,Electronics_5,5.0,"Nikon has managed to engineer a number of quality lenses in recent years. These include the Nikon 85-200 f/3.5, the Nikon 70-200 f/4, and the Nikkor 70-300 f/2.8. This lens is still far superior than the Canon 70"
4985,OR,0.019124,Clothing_Shoes_and_Jewelry_5,5.0,"Quality is better than I expected for the price. Nice shirt. I bought ""Best Dad Ever"" for my son-in-law and ""Best Kid Ever"" in the same color for my granddaughter. They're a cute couple!"
4986,OR,0.023871,Clothing_Shoes_and_Jewelry_5,5.0,very good bag..nice and big but not too big and has a wonderful zipper.  would recommend it highly to anyone.
4987,OR,0.003124,Kindle_Store_5,5.0,"I want more, I need more! Really different, well thought out. Well done, a lot of potential, I see a series based on this. I hope I am right."
4988,CG,0.998273,Books_5,4.0,"I was introduced to this book by the author, and I will admit that I was a bit disappointed. I had to read a few chapters to get through the first two, and that was a huge disappointment. The first half of the book dealt with the two characters in question, and it was pretty clear that the book had a lot to do with the story. I will say that I had to read a few chapters to get through the second half of the book, and that was a huge disappointment."
4989,OR,0.003232,Toys_and_Games_5,5.0,This is great for protecting little ones from getting scraped on the bottom of the faucet!
4990,CG,0.997527,Kindle_Store_5,5.0,"OMG!  If you are looking for a good romantic suspense story, this is the book for you.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a little repetitive, the second one was a little more on the predictable side."
4991,OR,0.001032,Pet_Supplies_5,2.0,"It did not work for the 2 cats I bought it for, didn't seems to effect them at all."
4992,CG,0.994698,Tools_and_Home_Improvement_5,5.0,Arrived on time and as described. The only problem is that it comes with a small screw driver.
4993,CG,0.978549,Tools_and_Home_Improvement_5,4.0,great little bulbs.  Perfect for an outdoor fixture.  I will keep one for the bedroom and another for the living room.
4994,CG,0.991015,Pet_Supplies_5,5.0,My dog absolutely LOVED these treats.  She has a sensitive stomach and this is the only treat she will eat.  The only thing I can say is that she loves it and it's worth the price.  Highly recommend.I was skeptical about the price for this product but I found it a bit too expensive. I did get a free
4995,OR,0.000417,Toys_and_Games_5,5.0,got if for my nephew and he totally love it ...
4996,CG,0.996827,Clothing_Shoes_and_Jewelry_5,5.0,"We have a small family and have been using them for a long time. They are very comfortable. I bought this for my son, he loves it! He wears a size 12 and it fits him well. It's a little big on him but he's always happy with his new one. Great shirt. I will be buying more. I ordered a size 8 and it fit perfect! My grandson had to wear a size 8 and it was way too long. I am very pleased with this purchase. My son is a size 8 and this is perfect!  He is 6 months old and it's a little snug. The material is soft and comfortable. I am very pleased with this purchase. Very comfortable and my son loved it!Bought this for my husband and he was very pleased with it. He is a 36D and wears a medium. I love the color and the fit. It's a nice fit. He has wide feet and this fit him well. It's not thick material but it's thin enough to not make it difficult to wear. It's not heavy, it's not very thin and I can wear it all day."
4997,OR,0.004718,Sports_and_Outdoors_5,4.0,"Purchased this for my son, he loves it.  Very roomy and he could feet his catcher's gear in it."
4998,CG,0.997695,Electronics_5,4.0,"I am overall quite happy with this lens.  I've used it for a couple of years and it's not the best but it's good enough to be a good lens.I bought this to use in my Kindle Fire HD2.  I have not used it yet but I am considering a 2nd one.  I also have had no issues with it so far.  I have had no problems with it.  I am very pleased with it.This is a great product for the price. It works well, but I wish it had a built in speaker.

Pros:
-Good sound quality
-Low cost
-Excellent battery life
-Good sound quality
-Good battery life
-Great price for this item

Cons:
-If you are looking for a little more bass, look no further than this.

My only complaint is that the battery life is pretty short.  I used this for about a week and I am very happy with the results.  If you are looking for a replacement for a battery you will be very happy with this product.  If you are looking for a very decent and affordable replacement for a battery you will be very happy with this product."
4999,CG,0.999882,Books_5,5.0,"New author and a darker, more depressing story than most of the other books in the series.  I read it in one"
5000,CG,0.999960,Movies_and_TV_5,4.0,"If your looking for a good movie, this movie is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking for a good movie, this is for you. If you are looking"
5001,OR,0.009708,Toys_and_Games_5,5.0,"Smaller than expected; as in photo, three kids can fit comfortably in it.  All ages love it.  No tools required to assemble.  Pieces lock in.  Nice sturdy plastic.  The sail area though is not meant to lean on.  While it is sturdy, it isn't indestructible.  Bottom of ship is open.  Kids like to push it around with one child on the top deck."
5002,CG,0.995037,Kindle_Store_5,5.0,I read the whole series and it kept me engaged. I will definitely be buying the next one.
5003,OR,0.149035,Home_and_Kitchen_5,5.0,"Great set of glasses!  Good quality, comfortable to handle."
5004,OR,0.002051,Kindle_Store_5,3.0,"This is a fast read, but a nice one at that. Jennifer is this girl who had a bad realtionship with this one guy, did not so swell in college, and finally stopping at technology. She likes and opened up a repair shop with the money left over from her dad. So far she's glad she hasn't touched Grammy's money. She receives this e-mail one day and it's from her granddad, which is strange because he isn't alive. She can't really do much about it now. Her parents are dead and Grammy is to. So what can she do but head into Grammy's room to figure out some answers. She enters the room to find a suitcase full of pictures of everyone. She soon falls asleep and wakes up to Marshal the landlord waking her up with coffee waiting. They chat for a while and comment on how the place looks like nerdville with all the tech stuff around the house and Jen's video game collection. So Jen goes to get ready and they head to meet this granddad. The story goes on and even though its a short read it is so page turning that i got this book done in no time flat."
5005,OR,0.010014,Pet_Supplies_5,5.0,"Love it and use several times a day, good product made well."
5006,OR,0.653127,Pet_Supplies_5,3.0,It's nice to have something handy for the dogs that you don't need a prescription.
5007,CG,0.997285,Books_5,5.0,"Night Calls and Kindred Rites"" has the same feel and feel of a detective story. It has the same plot twists and turns. The characters are complex, and the plots are strong and interesting. The book is fast moving, and it will keep you turning pages. I recommend this book to anyone who likes to read detective thrillers, thrillers, and mysteries.I've read all of Stephen King's books and I love them all.  However, this one is very dry.  I have to say that I'm glad I bought it, since I haven't had the time to read it yet.  I like that the story is not over.  It takes a lot of work to get this book to"
5008,OR,0.006388,Tools_and_Home_Improvement_5,5.0,"Excellent. Could be to much suction for different components, but this issue is very easy to fix. I use plumbing tee fittings to control amount of suction. Quiet operation, professional look, excellent performance. I use this pump for my manual pick and place machine and highly recommend it to others."
5009,CG,0.999726,Electronics_5,5.0,Sturdy and solid - plenty of room for the camera. I also love that it's been powered
5010,CG,0.960657,Tools_and_Home_Improvement_5,5.0,"Works, seems durable. Hard to find an easy way to put it in a pocket."
5011,CG,0.999586,Pet_Supplies_5,3.0,Good value but nothing compares to what you get at a good price.My dog loves this treat.
5012,CG,0.995532,Clothing_Shoes_and_Jewelry_5,5.0,just what I expected and it has the wide width. I will keep this bag in my house.
5013,OR,0.001284,Pet_Supplies_5,1.0,"Wheelchairs for dogs are a complex, complicated aid to use. An excellent instruction book to properly assemble the cart is required. In absence of an excellent instruction book, available customer service is necessary. When parts ""disappear"" from the assembled cart or break - customer service is necessary for parts replacement. There was no support in place for this complex product and we, sadly, were unable to attain much needed success for our old dog. Amazon made the return and refund very easy and for that, we're very grateful."
5014,OR,0.005140,Kindle_Store_5,5.0,"I finished Ambassador: Seeing Red, today. I loved this book.

Patty Jansen has done a remarkable world building job, building a complex interplanetary society structured around 'gamra,' with earth and humanity as we mostly know it, sitting on the periphery. Cory Wilson is earth's second ambassador to 'gamra' - but the first ambassador who actually understands the society he's about to be thrust into.

The politics, cultural differences and language differences are complex, but well developed and understandable, and I was easily drawn into the world that she created. At times I felt as hot and bothered and exhausted as Cory, struggling to adapt to the heat of a world far from earth, or as frozen as Thayen, drenched and shivering from experiencing temperatures well below her norm.

The story moved rapidly, and I was drawn in very quickly, and kept tapping the pages of my kindle much longer than I should really have been awake.

I've been reading Science Fiction for a long time. This story is good. It's not simplistic, but neither is it so far out of left field that it has more culture than character. It's a really good tale with enough twists and turns to keep you flicking the pages, and the characters are real and develop from moment to moment. I'm now looking forward to reading the next one. Ambassador 2: Raising Hell."
5015,CG,0.986258,Kindle_Store_5,5.0,Dont miss this opportunity to read more by this author. I will be reading more of her books.I read this book in the last few days and have enjoyed it. The characters are well written and
5016,OR,0.000843,Electronics_5,5.0,I just needed something portable to take away the harshness of my external speedlite for when I cannot take my other equipment with me. I love the velcro strap and that it can fold flat for storage.
5017,OR,0.001433,Sports_and_Outdoors_5,5.0,"I used this to install a new crank set. This is big enough to allow me to get some torque on it to secure the external bearing BB. I didn't experience any slippage when torquing it down, but I can say if a person is not careful it could slip."
5018,OR,0.262842,Pet_Supplies_5,4.0,Puppies enjoy chewing on this toy and it is durable
5019,OR,0.013223,Books_5,4.0,"Ok, first I do have to say I am very disappointed in the ending and that we have to wait for two more books. I felt that we waited way to long for this book to come out. But I love the story,it was a fast pace reading that I did not want to put the book down. I wish all us ladies had a Gideon in our lives. PLEASE DO NOT MAKE US WAIT TOO LONG FOR THE NEXT BOOK!!!"
5020,OR,0.010328,Movies_and_TV_5,5.0,I am a big Magnum PI fan. I needed a few series to complete my collection. Amazon had them for a good price
5021,OR,0.000773,Electronics_5,5.0,"Its a nice length, and feels really durable.  It seems to charge about as fast as the OEM cable.  And I like the blue color, its different."
5022,CG,0.998611,Movies_and_TV_5,5.0,The Fly is more than a little predictable.  The two men are pulled into a situation that is a little too extreme for the most part.  The fight between the two leads to a fight that takes place in a very large city.  The Fly and his buddy are brought into the situation to stop the mob from going after them.  The fight becomes violent and the two men are forced to fight each other.  The fight is on and on and on.  The fight continues for a bit
5023,CG,0.182426,Movies_and_TV_5,4.0,BOUGHT THIS BECAUSE I LIKE THE MOVIE.  I LIKE THE GOL
5024,OR,0.005385,Movies_and_TV_5,5.0,"I really can't suggest anything that would make this film better.  The acting is top notch, not just from DeNiro and Grodin, but from the entire cast.  Each character is well defined and believable. I especially liked Dennis Farina's parody of the tough-talking Mafia boss (""Shut up or I'll shove this pencil through your heart!""), and his two flunkies (Moron #1 and Moron #2). The dialogue is great, and the film is laced with humor--the best kind of humor, situational.  There is even a tender awkward moment (when Jack, DeNiro, visits his daughter whom he hasn't seen in years, and she offers to give him her babysitting money, which he feels he shouldn't take, although he needs it).  The action is non-stop, and if you have to suspend your disbelief at times, it is a small price to pay.

The evolution of the relationship between DeNiro and Grodin's characters, as has been mentioned, is the core of this picture. It is done magnificently and is the reason the film is so great. There are so many great scenes: when DeNiro and Grodin are eating dinner on the train, when they pretend to be from the Treasury Department in order to relieve a bartender of his ""counterfeit"" 20 dollar bills, the scene in the diner when Grodin, really hungry and broke, asks what's the special today, and the waitress says chorizo and eggs (dig the look on Grodin's face). DeNiro says they can't afford it, and Grodin counters ""How about your cigarettes?"", and DeNiro says, ""I need these.""  The film is chock full of these delicious scenes--I really can't think of a dull one.

This film is forever.  Buy it and see for yourself."
5025,OR,0.017177,Tools_and_Home_Improvement_5,5.0,"Nice and bright, so far so good. They actually dim as it gets brighter in the room, so it is not just an on-and-off photo control, but a photo dimmer control. They brighten up as it gets darker, pretty cool"
5026,CG,0.979981,Electronics_5,5.0,This antenna system works great.  I have an old Pioneer Tivo antenna that I got from the local electronics store.  The antenna is solid and works
5027,CG,0.997133,Sports_and_Outdoors_5,5.0,"This professional hard case is perfect for the price.  I will keep this case in my collection.I bought this for a friend, and he is a big fan.  He has been using it for about 6 months now, and it is very comfortable and holds his water bottle for 24 hours a day.  I will probably get another one soon.  I received this for free in exchange for my honest review.I used this to hold my rifle and a shotgun in a pool of water for a few weeks. The netting was really nice and easy to install. I was able to keep it and put it in my closet without it getting in the way of"
5028,CG,0.994860,Books_5,2.0,"I been a big fan of Greg and the Kinsey series since I read them in order.  I read them in order.  I also have the Tween series, and it's just as good.  I have a feeling that there are going to be some new series for the Kinsey books as well.  I also have the last book in the series, which is a good book for the Kinsey fans.  The Kinsey books are a good read"
5029,CG,0.998451,Pet_Supplies_5,5.0,This box arrived quick and easy. The shipping was quick and it arrived intact. I was surprised to find that the packaging is very bright. The packaging is very attractive. The color is nice and deep.
5030,OR,0.003854,Clothing_Shoes_and_Jewelry_5,2.0,"UPDATE- the O in North Face is blacked out with a sharpie voiding any warranty from the North Face store. They do this to items purchased from a Factory Outlet. Just FYI, in case you are looking for a jacket with a warranty, this probably isn't what you want.
Very warm when I tried it on. Fits well enough to have a sweater underneath, but I probably won't need it. Great jacket, very pleased!"
5031,CG,0.998299,Toys_and_Games_5,3.0,"For starters,This item is really nice. The pieces are sturdy and the pieces fit well in the container. It's not the best quality, but it is the best price. The pieces are nice quality and well made. The paint is a bit messy. My daughter is still having fun with it and it's great for her to keep them in her purse and on her bag. I'd recommend it. This is a fun game for my 8 year old niece. It's very simple to play and very fun to play. The only thing I really hate is that it's not just for a little boy, but for a baby."
5032,OR,0.001957,Books_5,5.0,"I think I have read ""The Hobbit"" three times and enjoyed every page this fourth time. Each time I read little details that I missed before. My grandson was reading the book from school and when he left I needed more of the hobbit tale so downloaded it from Amazon. com to my Kindle. In just seconds, I was reading."
5033,OR,0.003930,Sports_and_Outdoors_5,4.0,Would be better if it came with rivets other than that no complaints but nothing special
5034,CG,0.995390,Sports_and_Outdoors_5,3.0,"I almost gave this a go. The quality is good but it's not really the best one.I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's also going to use it for a lot of other things. I'm sure he will love it! I highly recommend it to anyone who needs one.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and lightweight. I have used it a couple of times in the field and it is very easy to use and to assemble. It does work well for the purpose it is intended for, but for the price, I would definitely recommend it. I'm happy with my purchase.Works great on my Trek SR11.  Easy to adjust and adjust to fit my bike.  I am very happy with this purchase.I have been using this product for about 4 months now and it seems to be working great. It is a little heavier than I was hoping for and I can't be sure it will last. I would recommend this product.I like this little thing. It fits my EDC, and is easy to adjust. It is well made and it works well. It comes with a cap and is a bit smaller than I had hoped. I also liked the way it looks and feels. It is easy to remove and adjust to fit a large person."
5035,CG,0.999833,Toys_and_Games_5,5.0,"First off, this kit's only intended for the 1st year class.  There is a tiny one-piece set that the kid can put together and then put back together.  In other words, it is a simple set of stairs, a one-piece set that is easy to assemble, and a 2-piece set that is very difficult.  So it is a little challenging for older kids to put together, but it is pretty easy for younger kids to put together.  The kit comes with a few parts that the kids can use, but they don't actually put them together.  So it's a little more challenging for older kids to put together.  It is also a little harder for younger kids to put together.  It is also a little more challenging for younger kids to put together.  The pieces are very small, so it is a little harder for them to put together.  Overall, this is a very educational set that is a good value for a 5-year-old.

As for the price, it's $20 for the set, which is a little more than I paid for the set I was given.  I was surprised by the price point of this set, but I'm glad I paid $20 for it.  I bought it as a gift,"
5036,OR,0.003028,Clothing_Shoes_and_Jewelry_5,5.0,"I was really unsure about these shoes when I ordered them. I was worried that the plastic would rub blisters on my sensitive skin but I could not have been more pleased. First of all, has anyone else mentioned that the shoes are scented? SCENTED! The plastic is not plastic, but more of a rubbery/vinyl/pvc flexible and comfortable material. Comfortable and totally worth it."
5037,CG,0.999958,Home_and_Kitchen_5,2.0,"Noisy, wobbly, and the lid doesn't seal.  Not worth it.

The only one I would give it 5 stars would be if it could have a ""good"" sealer that would make it look good in the long run.  If it could have a ""good"" sealer, it would have a better chance of being """
5038,CG,0.997677,Kindle_Store_5,5.0,"I sooooo love Erin, Simon, and the characters.  I will definitely be reading the next one.I read this book"
5039,CG,0.999940,Electronics_5,5.0,"After I tried a couple of different adapters and the instructions were all wrong, I got this one.

I had to replace a couple of the adapters and the instructions were all wrong.

The only way to replace a bad adapter is to use a different adapter.

I had a 2 year old TV and it had a bad"
5040,CG,0.999400,Kindle_Store_5,5.0,"I read the first of this series and thought it was a good book, but I was disappointed.

I had a lot of fun with the characters and the storyline. I enjoyed that it was a little short.

I liked the ending. I liked that it had a bit of a bit of a romance to it, but I don't think I felt as if the story was ending.

The author did a good job of making it a good read for"
5041,CG,0.980129,Clothing_Shoes_and_Jewelry_5,4.0,"I bought these for my daughter. She loves them. I will keep them for the baby and we will be buying more! I am a 32D, and the 36D fits me perfectly. They are comfortable and will last a long time."
5042,OR,0.001782,Movies_and_TV_5,1.0,"This movie is unfortunately different from the book as others have detailed.  For myself, I found that key Christian symbolism (the purpose of these stories) was removed, and in its place is far too much emphasis on a statement from Aslan that things never happen the same way twice.  Beyond having no great meaning, ironically, the scene occurs twice, with Aslan saying the same thing twice about things not happening the same way twice.  Worthless.  Where is the emphasis on Nikabrik's disbelief in the Narnians' tales of a savior, and where is the emphasis on the faith of Caspian, Cornelius, and Trufflehunter in a savior that lived many years ago who not only died but lived again and will return?  Their dialogue should have been the highlight of the film as it was for me in the book.

Incidentally, who else hated the repeated nauseating Reepicheep jokes?  ""You're a mouse!!""  Ugh.  They ruined such a great character.  But there are too many complaints about this film to list them all.

I intend to own the version of The Lion, the Witch, and the Wardrobe from the same series.  I was so pleased with its faithfulness to the novel, and I looked forward to seeing the other books adapted. However, despite the good things they did in Prince Caspian, overall it was too disappointing to watch again, and I have no desire to watch The Voyage of the Dawn Treader."
5043,CG,0.998840,Pet_Supplies_5,5.0,"Looks great! Like most fake furballs, the dogs love them.  They have a strong smell"
5044,CG,0.978302,Sports_and_Outdoors_5,5.0,"I was impressed with this little tool and thought it would be a nice addition to my training. It is so small that it is a bit difficult to put on, but it is pretty easy to use."
5045,OR,0.010091,Electronics_5,5.0,"Original remote became unreadable after 3 years, all i had to do is put batteries and it worked great."
5046,CG,0.999030,Sports_and_Outdoors_5,3.0,I wasn't a big fan of the Taurus logo. I saw a lot of people using the
5047,OR,0.000856,Sports_and_Outdoors_5,5.0,i have purchased 15 of the new adidas green star balls for the kids I coach.  The kids are high school varsity and they love them.
5048,OR,0.713032,Books_5,5.0,Good examples of how to deal with the important people in your life.
5049,OR,0.003795,Electronics_5,5.0,This is the 2nd order.  I returned the 1st order as it was defective as the battery would not hold charge and the battery is not accessible to replace.  This unit works great.  Not in the original packaging and not manual but it as all the cables that came with it originally.  The manual is easily obtained on the Garmin website.
5050,OR,0.001897,Home_and_Kitchen_5,4.0,"Good quality, nice material and appearance, good thermal properties, pretty much as advertised but I have had more effective blackout curtains."
5051,OR,0.001501,Home_and_Kitchen_5,4.0,"I bought 2 and they are functional but made from cheaper material than I expected.

This isn't a deal breaker for me, but be forewarned, they seem to be made out of aluminum that is only slightly thicker than a disposable casserole pan (that can be purchased from the grocery store).

Sense I bought these strictly for functionality, and not for their aesthetic appeal; and, being that they were $6.40 each, I am pleased with my purchase and will be keeping them.

If you are looking for something fancy, this probably isn't for you. If however you are looking for an inexpensive way to contain grease splatter, then you will be pleased with this product."
5052,CG,0.997695,Pet_Supplies_5,2.0,This treat ball is a perfect size and the materials are good.  My dog loves this treat.I bought this for a friend who has a small dog and she had a very sensitive ear. She had her ears fixed on a pillow for about two years and this has been helping her with ear infections. I have also noticed that she is getting better and better at getting her
5053,CG,0.988755,Home_and_Kitchen_5,5.0,I was very pleased with this set and the quality. I will be purchasing more in the future.
5054,OR,0.000480,Books_5,4.0,"This is a very interesting book of fantasy. Good stories to make one ponder their outlook and actions in life. What makes us happy, sad, or caring?"
5055,OR,0.020332,Kindle_Store_5,3.0,"Warning- some spoilers inside:
Not sure what to say about this book- except that I definitely liked the first book in this series better.
Here is my summary of what happened. Every chapter- Amilia falls apart and has an emotional breakdown. (Some authors don't realize that carrying a sword and killing people doesn't make a woman strong). Amilia is lacking the emotional strength that is required to be a real K-A female fantasy protagonist- sorry.
And the plot line- every few chapters we find out the ""real secret badness"" that has been going on- and every time it gets revealed more it changes again! This is confusing for the reader and feels poorly planned. And Grayson also- every chapter he is revealed to be something else and something more important that he was before. One reveal would have been enough. Again- felt forced and confusing.
The book did have some good points. I did make it through to the end and Amilia did gain some independence and strength by the last few scenes. Grayson's love for her is also a highlight of the book.
I'm just not sure whether or not I will read book three."
5056,OR,0.034881,Home_and_Kitchen_5,5.0,"Should have done this long ago. It replaced my Mr. Coffee electric chopper.  This unit fits nicely in my hands.  I like the sound of the beans being crunched in the mill.  Yes, it takes a while.  I haven't timed it.  It's not burdensome.  You can walk around while you grind.  The directions are in English.  A helpful hint is to hold the handle in place while adjusting the grind.  Counterclockwise for coarse.  Pinch a bit of coffee and you'll see that the beans are evenly ground.  It's a fine piece of equipment.  The plastic top is such a good fit it's not easy to pry off.  That's OK!  No complaints!  I use this with my AeroPress.  Great combo.  Next I will try roasting my own."
5057,OR,0.001179,Toys_and_Games_5,5.0,I purchased the eraser as a gift for my granddaughter.  She seems pleased with it so far.  I can not address any issues with the product since I haven't used it myself.
5058,OR,0.265880,Sports_and_Outdoors_5,5.0,Definitely makes a difference having quality gear. The ST Croix Mojo Surf rod was amazing
5059,CG,0.996790,Electronics_5,5.0,"This thing is well made and has the quality to it's specifications.

The only downside is that it's very small.

I bought the TRS-80A as a replacement for my older model.  I am very pleased with it and highly recommend it.I bought this to replace the battery on my phone, which had a faulty one.  After a few days of use, the battery died.  I decided to get one of these, since I have a phone that is now on a power strip.  I am very pleased with this purchase.  I'm glad I did.  I have used it a couple of times, and it is working just fine.  The battery does not charge my phone, and I can't tell it"
5060,OR,0.003273,Movies_and_TV_5,4.0,I won't say it was better than the original but it was an awesome remake that they updated perfectly. Almost exactly the same as the Schwarzenegger movie.
5061,OR,0.063715,Books_5,4.0,Writing is crisp and efficient; Harry maintains a taut line throughout as he looks to prove out his theories; and when the evidence proves him wrong he's quick to change horses and keep riding hard--
5062,CG,0.999438,Kindle_Store_5,5.0,Read this book in one sitting. The characters are well developed and the story is well told. The story is well-written. The characters are well-developed and the story is well-written
5063,OR,0.000869,Toys_and_Games_5,2.0,"I received this item today and I'm not happy with the performance of the remote at all. The remote controller is faulty, it wouldn't stay on unless i applied hard pressure on the back where the batteries are located. It is quite a task pushing the battery compartment in and operating the chopper at the same time. I have screwed the battery compartment in tightly, still it wouldnt come on unless i gave it that extra push. I know my son (whom I purchased it for) wouldn't be happy with this product. Please send me a replacement controller if possible."
