row,true,p_CG,category,rating,text
2274,CG,0.420600,Toys_and_Games_5,4.0,"I loved watching him make this. My only complaint is that the items fall off easily. If only we had thought to use wood glue, we wouldn't have lost pieces."
2275,OR,0.304042,Clothing_Shoes_and_Jewelry_5,5.0,Great shoes. Best fit. They last about a year before fading
2276,OR,0.440229,Clothing_Shoes_and_Jewelry_5,4.0,We love these shoes. My kids wear them everywhere.
2277,CG,0.545770,Tools_and_Home_Improvement_5,3.0,"Pretty good - but I had a door pinching on the cable for a bit, and it seemed to easily cut through the outer skin of the extension cord. Nothing a little electrician's tape can't fix."
2278,OR,0.557364,Tools_and_Home_Improvement_5,1.0,"Light looks okay, a bit heavy for a AA size. Uses the switch to alternate between low and high. Low is too dim to be useful and the high is a WIDE Flood, not as bright as advertised. My Fenix E21 is better on low and high is brighter at 150 lumens! I'll stay with a Fenix E21 for an EDC light, or the Streamlight JR LED at 85 lumens. UPDATE: April 2013, Getting ready to throw out the light, just thought I'd try something new. My new EDC lights are FENIX E11, one AA battery, 115 lumen high and 38 lumen low. Until reading some reviews, I'd have never known about 14500 batteries (AA size, just 3.7 volt, not 1.2 volt of normal AA battery.) For nearly 5 months I have been using 14500 battery in the E11, WOW! Nearly triples the light output, low is 200+ lumens, high near 300... Also, in reading, DO NOT USE TWO IN A 2 AA LIGHT! But, there are some light manufacturers recommending a single 14500 and a dummy cell in a 2 AA light (All this depends on the LED quality, do the homework! I DID..) In the Lightstar 300, output was only 140-150 lumens on the AA's. I've added one 14500 to one AA and VIOLA! A real tactical light!! Just over 300 lumens on high and 45-50 on low. This is without testing equip., just comparison to other lights that are accurately measured by the makers. Two points: 1. The warranty is voided. and 2. Accidents may occur, use at your own risk. Read the manfacturers LED parameters, the operating voltage is a good measure of possible use. I now have a Lightstar 300 that acts like a 300, no telling what the runtime is. Still a one star light on AA batteries."
2279,OR,0.434461,Movies_and_TV_5,5.0,"Excellent Movie. Either this movie was made for these characteres, or these characters were made for this movie. I'm a long time Westerns fan, and this was superbly done. Should have won (more?) awards."
2280,OR,0.418697,Books_5,5.0,"I couldn't read this book quick enough to find out what was going to happen in each character's life. I would recommend this book to anyone, along with the entertainment the book gave, there are also many scriptures that were give to help you with your day to day lives."
2281,OR,0.514644,Kindle_Store_5,4.0,"I enjoyed this story. Hud and Mack are great! It is the third book in the series but can be read by itself (or first) without any problem whatsoever. It's a little sweeter than the other two. The sex is still explicit and fairly frequent but just the overall tone was sweeter for me, in a good way, than the other two. Mack and Hud still have some sarcasm that go back and forth but Hud is just such a sweet guy. Hud has been playing football for 10 years and so is more mature and is ready for something else in his personal life. I loved Hud and Macks interactions together and the building of their relationship. It was genuine and believable for me. Nothing was rushed or forced. I was able to just dive in and stay there until I reached the end. In this book, Hud's football has reached the playoffs and so they are dealing with their relationship, who they are to the team, and the extra pressure from wanting to win the championship. I loved how the football and romance were mixed together. It was a great blend and I felt like I got enough of both, rather than feeling like I was missing something somewhere. I really enjoyed the characters and this story. I received a copy in exchange for an honest review."
2282,OR,0.677474,Tools_and_Home_Improvement_5,4.0,"They work with the Velleman VTSS5U, tin easily, stay clean and don't bend with a little pressure while working. Good for inexpensive kit work."
2283,CG,0.654895,Movies_and_TV_5,4.0,"Most Anime's that come out have clean, well-defined lines as well as neat sharp colors. This is the common style not only for mass consumption but for ease of the work load by standardization. While Casshern of course has its roots burried deep in all that makes Anime look like Anime, it's one of very few that have ventured beyond for a more artistic delivery. At times there are some very sketchy lines, contorted facial features, rapid action that instead of a subdued unmoving backgrounds, every part of many frames are animated to keep the eyes fairly treated. Casshern is a great story, one that in the first half is nearly perfect, if only the second half could have carried it as gracefully. Still, the second half isn't one to scoff at, as it's still great and brings with it the finality of the characters that over the course of the show you come to enjoy, even Ringo. What makes this show great is that it isn't teathered to its source material, and instead of being a tribute, it's a reboot. This isn't only one of the better animated shows ever produced, but a great story as well. One that isn't necessarily just for fans of Anime, but people that can appreciate the medium. I highly recommend the blu ray in particular as this was a modern produced anime, so the clarity and color were practically made with the format in mind."
2284,OR,0.397003,Sports_and_Outdoors_5,5.0,"I really like this call. The hen calls are a good low tone, and the gobble call (watch a video) gets reply calls from turkeys almost every time. For an inexpensive box call, I couldn't be happier."
2285,OR,0.478529,Movies_and_TV_5,5.0,"I remember seeing this film so long ago, and the story always fascinated me. Yeah it's an old black and white, but that's what makes it so classic. Myself, I prefer the black and white films as they were released. Colorizing them just takes away the focus you have on the movie. But, I am going to purchase, I think, two more versions. Like I said before, I really like the concept of this film."
2286,CG,0.377541,Toys_and_Games_5,4.0,"I brought this and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mega-Bloks-Lil-Pink-Bus/dp/B0033PRTX0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mega Bloks Lil' Pink Bus</a>&nbsp;for my 1 year old for Christmas because she liked playing with the Legos but always was putting them in her mouth. She always wants to play with them. When you don't let her she is pretty upset lol! I would give it 5 stars but the bag broke as soon as I unzipped it to let her play with them on Christmas. I had to replace it with another bag to put them in. It was a pretty bag too. I would definitely recommend these for a young child. They cant really swallow them and you won't be scared letting them put it in their mouths because the blocks are huge."
2287,CG,0.476580,Home_and_Kitchen_5,5.0,Being i use garlic in almost everything i order this is my favorite kitchen utensil. Makes cutting that garlic so much easier when it gets time consuming
2288,CG,0.503906,Pet_Supplies_5,5.0,"my second time buying, my cats see the can and run! It's so easy to train them with this."
2289,CG,0.449393,Toys_and_Games_5,5.0,"As described, but keep in mind the walls collapse for safety. Do not use as a play pen."
2290,OR,0.592667,Kindle_Store_5,4.0,"Caitlin Butler plans to spend Christmas Eve house sitter and reading by the fire until an ill, stray kitten tugs on her heartstrings, bringing her face-to-face with the college boy she couldn't have--Noah Sullivan. Watching the selfless veterinarian care for the sick kitten melts her heart, flooding her with long-forgotten emotions. Noah reminisces about the one he let get away and she walks in the door with an ill kitten. A sweet, quick holiday second-chance romance. Noah did not plan to be alone, but he placed his career first and let Caitlin go when they were in college. Caitlin remembers Noah fondly, but he broke her heart when he placed his career first and would not entertain a long distance relationship."
2291,CG,0.413004,Kindle_Store_5,5.0,"This book is really something special. I'm struggling with losing weight for many years and I never knew that you can use coconut oil for you weight loss diet. I tried many other diets but the methods described in this book really excited me. I will definitely try to use them. If you are looking for a way to lose ""fat"", I recommend reading this book, because it will show you a new way to lose weight and feel great."
2292,OR,0.558327,Sports_and_Outdoors_5,5.0,I have used this stuff for years and it works great. Caught 22 bluegill on 1 dry fly last Friday and fly stayed dry! This is good stuff.
2293,CG,0.617282,Kindle_Store_5,3.0,"Even after thinking on it a while after I finished reading, I still have mixed feelings about this book. The characters were likable, especially Cade, but there were parts of the story that just didn't work for me. The main thing was some of the dialogue between Cade and Brook. I hate to say it, but it was juvenile at times, and very repetitive. As I said, I liked Cade. I really felt bad for him, and the way he seemed to be led on my Brook, and just waiting around for her to make a decision that would effect their possible future together. I did start liking the book more at the end, and was rooting for Cade and Brook to finally get their HEA. The book was long, and not being completely invested in the story until close to the end, it took me longer than usual to read, so to get to the end and see that there would be another book? I was pretty disappointed. I still can't decide if I liked the story enough to want to see what happens next."
2294,CG,0.404978,Movies_and_TV_5,2.0,It another one of those movies where twins are played by the same actor. This tired old trick was cute years ago with the Parent Trap. But now it's dull now matter what type of plot they try. This one is about a pot grower and a school teacher. Maybe this might of been interesting if they had used real twins as the actors. Instead Edward Norton does a poor job of switching accents and pretending to look at himself as a twin. This very old visual trick never works. You can tell when people do not make real eye contact with each other. This film might have even been interesting if they had used two different actors who look kind of alike. But overall it's not funny or full of action like Pinapple Express. Don't waste your time.
2295,CG,0.418697,Toys_and_Games_5,5.0,A simple to learn risk/reward dice rolling game that is loads of fun. A great edition to any gaming group at a great price.
2296,CG,0.487307,Tools_and_Home_Improvement_5,5.0,"My grandpa got me (and the rest of the grandkids) an economy version one of these on his last trip to Switzerland in the 80s. I still have it. The one here is different in that the shield is embedded instead of stamped, and it also has a key/lanyard ring. The distinguishing features of this model are as such: - There are no tools on the back of the knife. While this may be viewed as a negative by some, it gives the advantage that the backsprings are smooth and flush with the back of the knife, and it is therefore more comfortable in the hand, especially during extended use. - It is the 3-1/4"" size. (closed) This fits better in the hip pocket than the much more numerous 3-1/2"" models. One can barely feel that it is there. If you like the smaller size, but want back tools, the Sportsman adds a corkscrew and reamer to the back, and drops the small blade in favor of a nail file. The Small Tinker (not available here at this time, despite the specs published here) adds a phillips and reamer to the back. I bought this knife as a whittler. I figured the smooth back would make it more comfortable in the hand, and I was right. One does need to remove the keyring and grind off the nub, though, for true comfort. I also got a little too creative trying to turn the can opener into a specialized carving tool. When I ground off the hook at the base of the tool, that messed up the stop, and now it closed all the way into the handle. It takes an act of God to get it out now, so I kind of ruined the knife. Oh well, it is still good for whittling! In stock form, the flat screwdriver tip on the bottle opener works well, and the small tip on the can opener works in a #2 phillips most times. Just take care that it doesn't close on your hand."
2297,CG,0.771843,Home_and_Kitchen_5,5.0,"I love my Vellux Blanket and have had them in the past. I like that they are also great for allergies. That it is light weight, yet warm for the winter and light enough for the summer. I will always have a Vellux.... Thank you, Kathy from California"
2298,OR,0.564098,Electronics_5,2.0,"This was purchase for my girlfriends new 2011 13.3 macbook air. When it was designed I doubt there was any test fitting or any testers before mass producing this. For there are some issues with the bottom piece. When it is fully clipped on the top part hits the screen lid when you lift open then screen which can damage and make marks on the lid. My second issues is the little kick feet. I found them very useful but one is very loose and when carrying or moving the macbook air it makes a annoying clicking noise. On the good note this is a good strong case, light weight, and keeps the thinness of the macbook air looking thin. Until they fix this issues I don't recommend this product due to the annoying flaws."
2299,OR,0.578448,Movies_and_TV_5,4.0,"Better than the second film of the series. Some deviation from the book, but not as jarring as the changes in ""Desolation of Smaug"". Tie ins to LOTR were done well without hurting the original story."
2300,CG,0.554470,Electronics_5,2.0,"Works ok but doesn't has extended range. My AT&T Uverse router, that comes for free, has more range than this Router. Couldn't play HD movies on my laptop."
2301,OR,0.439747,Clothing_Shoes_and_Jewelry_5,3.0,Says size 4-10. Whatever. Not for a 4 that's for sure.
2302,OR,0.359814,Books_5,3.0,This book was okay but still was not what I was looking for. I wanted a book on herbs to make tinctures.
2303,CG,0.480479,Clothing_Shoes_and_Jewelry_5,5.0,"I bought this for my daughter for work, she liked it and said it fit good. She didn't tell me if it washes and dries well."
2304,OR,0.362969,Tools_and_Home_Improvement_5,5.0,These are very neat to have M date or is the whole and they are very strong good price tray Delgado
2305,OR,0.393269,Books_5,4.0,"The story of Damali Richards is a bit cliche...the ""chosen"" guardian of humanity against the forces of evil...she's a girl who falls for the wrong guy...the guy is killed by vampires and becomes on of the walking dead...yadda yadda yadda. So, what makes L. A. Banks' story so interesting? The most interesting twist to the general vampire fiction rule is the approach to the vampires themselves. As the most powerful ""demonic"" force in all of Hell, outside of Satan himself, the vampires are the undead elite...snobs, if you will. Their views toward other preternatural creatures can be seen as a vague social commentary of our world today. Another interesting twist to the story is in the character of Carlos Riveria. What becomes of a man who willingly sells his soul to evil but dies with a prayer in his heart? The battle of good versus evil in the war for souls just got personal. While the dialogue is a bit heavy handed at times...too much street slang and ""hip hop"" style references to be considered entirely credible...overall, I would have to say that Minion is a great read and a wonderful new take on an old fiction theme."
2306,CG,0.411111,Clothing_Shoes_and_Jewelry_5,5.0,Cleans well. On pieces of jewelry that have stones I just brush solution on with a small paint brush and then rinse. I would suggest using gloves
2307,OR,0.353317,Tools_and_Home_Improvement_5,5.0,"We've had a couple of Chamberlain garage door openers for several years now, and they work just fine. I bought this remote as a replacement for one that was lost. I've had to replace the battery in one of the original remotes. It's a bit difficult to get the case open to replace the battery, but they last for around 5 years which seems pretty reasonable. The only indication that the battery was failing was a reduction in the operating range of the remote. Programming the remote is very simple (directions are provided with the unit), and it's nice to be able to use several remotes with both garage doors. The removable clip is nice, too, allowing you to carry the remote in a pocket with no sharp edges. Just remember: if you put the remote in your motorcycle jacket, zip it up before you go for a ride (see previous comment about a lost unit)."
2308,CG,0.511717,Movies_and_TV_5,5.0,"I decided to pick this boxset because of my growing interest in Rurouni Kenshin. The Bento Box design is a very nice touch, with a gorgeous picture of Kenshin on the front. Inside, each DVD is kept in a CD sleeve that holds two DVD's total. Just be careful how you hold it. If you hold onto it the wrong way, the disc slides out of the sleeves. This set contains all the episodes for season one. Not a bad deal and an amazing boxset design to boot. PS: Please don't buy the bootleg DVD's on ebay. Show your support and purchase the legitimate copy. Not only will you get this beautiful boxset, but the DVD video and audio quality will be much better."
2309,OR,0.401219,Movies_and_TV_5,4.0,"Highlights: Terrifying scenes of suspense and building of tension; immaculate cinematography depicting lifeless England; most of the performances, principally lead Cillian Murphy's and the reliable Brendan Gleeson's; alternative ending is KILLER. Lowpoints: Too much zombies, too little subliminal terror at times; Megan Burns as the little girl is a truly terrible performance that fortuitously doesn't bring the film down. Conclusion: An unflinching, metaphorical look at the possible loss of control over rage amongst humans, 28 Days Later marks Danny Boyle's comeback from his flop The Beach. Petrifying with its realism and astounding in its contrastive moods, 28 Days Later definitely has more in common with the director's dark masterpiece Trainspotting - it is scary, droll and compelling, and will linger with its audience, despite its flaws, long after the ending. SEE THIS IF YOU LIKED: Dawn of the Dead, Night of the Living Dead, Rapture, The Devil's Backbone DON'T SEE THIS IF YOU LIKED: Resident Evil, House on Haunted Hill, Ghostship."
2310,OR,0.491212,Kindle_Store_5,4.0,"This was a good read. I loved the characters and how the story progressed. Linda is a strong character and she will do anything to for her son. His happiness is what she wants and when an old love comes back into town, Linda knows she has to tell him the truth about Mac but it won't be easy. I really like the way Linda grew within the pages of this story. She started out shy but she found her true inner self. I loved the way Dave wouldn't give up on what he wants and that is getting to know his son and getting to realize Linda all over again. The sex was hot but there wasn't a lot but the scenes that are in here, made me sweaty just reading it. This book is so worth the read!"
2311,CG,0.766294,Toys_and_Games_5,1.0,"Bought these as extra, now that I need them, 3 leds are dead, so this is non returnable garbage now."
2312,CG,0.640636,Movies_and_TV_5,5.0,"This anime was recomended to me and, so I gave it a try and automatically got hooked, its sad and funny with very memorable character. Now and the you remember their dolls that talk and move and your reminded creepy lol. Great anime and great Collection too it includes the OVA as well."
2313,OR,0.545770,Pet_Supplies_5,4.0,"Sprayed on cats and dogs yesterday, found a tick today on one of the dogs. Ticks don't bother me as much as the fleas do so I hope this stuff works on them better than it did the ticks. Smell was fine, not to strong and hasn't irritated any of the pets."
2314,CG,0.585101,Pet_Supplies_5,5.0,My pitbull LOVES to chew and pretty much destroys anything she gets her mouth on. This has held up rather well and she seems to enjoy all of the little nubs.
2315,CG,0.420600,Kindle_Store_5,5.0,A paranormal story different tan any others I have read. I quickly got pulled into the story and can't wait to read more.
2316,OR,0.413951,Books_5,3.0,He treats you like you've forgotten it. I love Ian Douglas' books. I enjoyed this book. I look forward to his next book. He kept retelling his technology and historical expositions. It bugged me. A lot. Hence the 3 stars not 4. I'd argue he needs a better (or more forceful) editor.
2317,CG,0.413004,Home_and_Kitchen_5,3.0,"These containers are neither leak-proof nor airtight. However, they are very hand, and I can use them for other purposes."
2318,CG,0.461988,Home_and_Kitchen_5,2.0,"For me, this pillow wasn't a good fit! It is an extremely heavy, very dense pillow! Initially it seemed comfortable enough, but quickly lost its shape! I have to continually flip it and reshape it. I was expecting soft memory foam, but it is very firm. Fabric is nice and it seems very well constructed. It just isn't the right pillow for me."
2319,OR,0.482429,Home_and_Kitchen_5,5.0,I have bought this type of fuel for years not only for myself but for my wine and coffee cafe. I also have several different fireplace types I use it in. My customers love the ambience of the flame and best of all no flue needed. Some fuel in the past by other vendors produced soot. Probably too much oil in the mix. The fuel is not just alcohol you know. The colored flame comes from the oil/alcohol mix. The right mix gives you a great flame. This product is the best I've used in a long time. Very little cleaning of the glass on some fireplaces. And it's less expensive. Highly recommend this product. Will be buying regularly.
2320,CG,0.727975,Sports_and_Outdoors_5,5.0,Arrived Early. Fits great and functions well. Is a great replacement for the plastic original follower
2321,OR,0.595493,Toys_and_Games_5,5.0,"I love my New 52 version of funko pop Wonder Woman. I actually ended up getting a px preview version - not entirely sure if that's good or bad but she looks great! No paint flaws, the box was in perfect condition. I now have a small but growing collection of funko pop figures that I proudly display next to my regular collection of varied assorted action figures/super heros /halo figures etc. Highly recommended."
2322,CG,0.424412,Movies_and_TV_5,5.0,"I suffer from ptsd, with that said, this film brought tears to my eyes. Hard hitting, well done."
2323,CG,0.779993,Electronics_5,5.0,Fast shipping works as advertised replacement cord for Samsung TV...
2324,OR,0.287368,Electronics_5,4.0,A little slow at times but well worth the money over spending a ton on cable or dish!
2325,OR,0.315736,Books_5,3.0,"I will not review this intermittently compelling, but overlong book except to say that it is absolutely the worst place to start reading the Wallender books. Please do NOT read this book unless you have already read several other books in the series and plan to follow the entire arc."
2326,OR,0.466846,Pet_Supplies_5,5.0,I used them to stuff his treats toy and he would sit there for a while trying to get them out. He loved them.
2327,CG,0.350866,Clothing_Shoes_and_Jewelry_5,5.0,This was purchased as a gift for my dad.
2328,CG,0.552540,Tools_and_Home_Improvement_5,5.0,"I love this product by Chamberlain, BUT!! please be aware if you purchase this product used and the person who previously owned it did not properly close there account THIS WILL NOT WORK! and you will be out the cost. Chamberlain cannot override their password so unless you know the person and can have them release the product for you to use, Do not buy it used. This happened to me and I can say that the Chamberlain representative was very pleasant and very helpful. They explained it to me and said all they could do was send me a new one, which they did. THANK YOU CHAMBERLAIN!! I highly recommend this product and the company! I hope this helps some of you avoid this problem..."
2329,CG,0.550607,Clothing_Shoes_and_Jewelry_5,5.0,"I've been very pleased with these leggings. I'm 5'11"" and usually a L/XL size that says it will fit me, does not. I was very impressed that these DID fit. They ended about 3 inches above my ankles, but could be pulled lower, resulting in a thinner, stretched legging. I was also impressed with how versatile the sizing can be for these because of the elastic waistband and stretchy fleece. These are true to the claim that they do not contain a seam. The inside is a very soft, low pile fleece material. The outside is smoother, not furry. The elastic waistband is incorporated INTO the fabric, so the waist is VERY comfortable and not bulky at all. These keep my legs warm in the winter and pair nicely with a boot. I have noticed that when something rubs against them in the same place over and over, they can get little fuzz balls. They also attract animal hair like crazy. If you have pets you will probably become frustrated with this. However, I've noticed that this is common with ALL fleece leggings so I am not removing a star for it - only letting other customer's know what to expect. Discounted sample tested for evaluation and review purposes."
2330,CG,0.495117,Kindle_Store_5,5.0,"Love this sweet story set in the Midnight Deltas world. Billy is Sophia's (main female character from book 1) 14 yr old brother. He wants to ask one of his fellow students to the Valentine's dance but he's too nervous. In steps the men of Midnight Delta...burly, take-no-prisoner Seals, who all offer Billy advice on what to do. The most important being to respect and take care of the female. I loved each of the men and thought they were sweet and funny and so caring. I recommend this sweet novella."
2331,OR,0.444083,Kindle_Store_5,3.0,"I just finished this book. With all due respect to the author, I have a problem with this book. I am not saying that the author is lying. I suppose there is a possibility that Simpson did confess. It simply seems to me that given that the author admits to having made up stories about Simpson in the past, the credibility of this interview is questionable. The book is well written, and for that, I'll give it 3 stars. I'm sorry I couldn't give it more, and I don't necessarily believe that Simpson is innocent. I simply question the veracity of the story based on information given by the author himself. Ultimately, I can neither encourage nor discourage the reader. It's simply a book you'll have to read for yourself and form your own opinions of."
2332,CG,0.247260,Books_5,3.0,This book was a quick and easy read. Great to take to the beach!
2333,CG,0.405449,Clothing_Shoes_and_Jewelry_5,5.0,"This shirt fits my husband perfect, and the quality is great! He is typically an XL in everything, and the XL fits him great!"
2334,OR,0.464902,Home_and_Kitchen_5,5.0,"I like this shampooer. I no longer have carpet but if I ever do, I will definitely get another one. I also used it for cleaning my microfiber furniture."
2335,OR,0.545770,Books_5,4.0,"Several of the science fiction ""classics"" I have read recently have proven to be rather less than classic for me. However, War of the Worlds is not one of them. I found it to be enjoyable, interesting, with an ability to keep me interested and engaged. I was surprised when I started the book that it is NOT like the Orson Wells version of radio and movie fame. This is set in England at the end of the 19th century. This definitely limits the defensive abilities of the Earthlings compared to the movie. It is also part of what makes it interesting, because the Martians react much differently than the movie version as well. They are slower, more definite in their movements, and more connected between landing spots. Also, there are only ten landing spots for the Martians, it seems, rather than the world-wide invasion of the movie version. In fact, one area that left me questioning was what the rest of the world was doing while this went on in southern England? The sample section of the book ""The Map of the Sky"" should have been left out, in my opinion. It was pompous and self-important, and was not in any way enjoyable, nor did it succeed in making me want to read a book that obviously was merely a ""tag-along"" story with little interest of its own. The writing style was excellent, fast-moving overall though not without some hefty explanation sections. Grammar, spelling, word use, all are what one would expect from a consummate professional. I held off reading this book for quite a while after I downloaded it, in the fear that it would be another disappointing ""classic"". It was nothing of the sort; it is an excellent book of early science fiction, and a very enjoyable read."
2336,OR,0.421016,Kindle_Store_5,5.0,"I totally fell in love with the characters - they all seemed so real! Each book seemed to get better and better, and I never wanted the series to end. The characters were inspiring, despite their very human faults. The third book was my favorite - so intense! I love how Wendy Lindstrom tells the story of this family in a way that has messages on so many different levels. I hope she finds a way to continue the story!"
2337,CG,0.523420,Toys_and_Games_5,5.0,Your fossil lover will have tons of fun with this! Takes a lot of patience though! My 4 year old was a little impatient.
2338,OR,0.344223,Movies_and_TV_5,4.0,Somewhat harsher than the previous movies but a good movie overall. Lots of laughs and action.
2339,CG,0.481454,Electronics_5,5.0,"These JBL Stereo Headphones (ear buds, really) have brought music back to my ears. Since losing most of the hearing in one ear (and about 20% in the other), my experience of music was drastically altered. Stereo became an aberrant mono, movement became stuck in place, and range became unpleasantly narrow. Amazingly, these headphones compensate for much of that, and music sounds rich and clean once more. I cannot explain the acoustics that make this happen, but I am thoroughly surprised by and appreciative of it. (The first music I listened to was a pre-hearing loss favorite Van Morrisons Poetic Champions Compose. The alto and soprano saxophones have reclaimed their divinity.) The rated frequency response is 10 22K hertz. The buds are comfortable and fit securely; I did not need to use the optional silicone tips. By the way, I periodically clean the bud tips with a nearly dry, non-alcohol, fragrance-free baby/body wipe. You might notice any human dirt with each use, but the grubbiness does build up over time."
2340,OR,0.439747,Sports_and_Outdoors_5,4.0,"After doing much research at various trusted sources, I selected this product. The only thing I don't like about it is the flexible ""straws"" it comes with STINK bad.....like the worst plastic chemical smell I've been around (most have been China made). I'm trying to soak the bottle (without the filter) in hot soapy water along with doing the same with the flexible pieces in a small bowl. Based on research it sounds like this eventually goes away (thank God). Bottom line for me: I believe in this product and plan on buying more of these and/or other ones from Sawyer but wish they could do something about the smell; if they did, it'd be 5-star rating no problem whatsoever."
2341,OR,0.365683,Clothing_Shoes_and_Jewelry_5,5.0,"Gorgeous dress! I LOVE the sequins and the fit. It was delivered really quickly. I ordered it in ""gold"" which is more of a rose gold, but it's stunning. And I liked it so well that I've ordered another one in green."
2342,CG,0.592667,Pet_Supplies_5,5.0,"My 4 months kitten looooves it. The 2 year old hasn't quite figured it out. The constant fountain noise can be annoying if you're sensitive to noise. It stopped bothering me after a week. I mean, it's water, so it's gonna make splash sound..."
2343,CG,0.555435,Books_5,4.0,"Two Heart. One Hope. This series is so great! Melanie Dickerson's Fairy tale retelling stories mix romance, history, and adventure together. The first book is The Healer's Apprentice. The adaption of Sleeping Beauty. Rose has been appointed as a healers apprentice at Hagenheim Castle. A rare opportunity for a wood-cutters daughter like her. While she often feels uneasy at the sight of blood. Rose is determined to prove herself capable. Future will mean returning home to marry the aging bachelor her mother has chosen for her a bloated, disgusting merchant who make Rose feel ill. When Lord Hamlin, the future duck, is injured, it is Rose who must tend to him. As she works to heal his wound, she begins to understand emotions shes never felt before and wonders if he feel the same. But falling in love is forbidden, as Lord Hamlin is betrothed to a mysterious young woman in hiding. As Roses life spins toward confusion. She must take the first steps in a journey to discover her own destiny. Although Rose is not as courage as the other books heroines, shes more a bit old fashion compare to other characters in other book(perhapsI guess only a little) Bur she has her advantages, shes kind, she try her best to help her friends, and full of responsibility. She knew she cant be with Lord Hamlin because of the betrothed, so she decided to sacrificed her own happiness rather the good of Hagenheim. Besides all of that, shes a story teller!! How interesting! So for those who concern the shallow characters, I think its better to consider this book as a beautiful fairy tale rather than a contemporary novel. (the book itself is based on the Medieval term, sojust think read the book as Romeo and Juliet, but with happy ending. ) Forget the plot about a damsel in distress, youll find yourselves enjoyed a gorgeous romance story. This is post originally in my blog Vivian's Book Pavilion http://viviansbookpavilion. blogspot."
2344,OR,0.451327,Sports_and_Outdoors_5,4.0,"I've had a super-cheap yoga mat from TJ Maxx for the last ten years. I purchased it for a couple of yoga classes I took years back and really haven't used it much since. If and when I occasionally practice yoga, Pilates or Lotte Berk at home, I just work-out on the carpeted floor. I ordered this on a whim, thinking it would just be a typical, teeny-tiny thin yoga mat to replace my old one. But boy, I could not have been more wrong. This is a high quality, super thick and about 50% longer than a standard yoga mat so it can be used for all manner of floor work. It's lightweight (for easy portage) but still very supportive. It rolls out pretty much flat (just one edge maintained a bit of a curl) and is easy to keep rolled up for storage with a convenient Velcro carrying strap that wraps tightly at both ends. However, I wouldn't recommend it as a substitute for the yoga mat you might typically carry to a class because it's about twelve inches around when rolled. But it's perfectly suited for home use. (Just don't leave it standing in your living room if you have cats. Because it I discovered it works pretty well as a scratching post, too!)"
2345,CG,0.436862,Home_and_Kitchen_5,3.0,I was surprised when I went to use it there was not any markings for 1/2 or 1/4 cups. Therefore the 3 stars.
2346,CG,0.585101,Sports_and_Outdoors_5,5.0,"knife closed approx 4.5'', opened 8'', blade 3.5'', serades 1.5'' up blade, clip is 2.5''. Features thumb opening assist of both sides, seatbelt cutter towars rear hilt, glass breaker on hilt steel. 6 point star key screw tensioner. rubber on knife smooth enough for a grip but won't stick in pocket. degined to fit your hand on either purpose. Used as knife, seat belt cutter is at palm barely noticable, flipped to use cutter or glass breaker with knife closed the top is reccesed for your thumb. very natural. (clip noticably in perfect position for that as well, to assist grip). my seatbelt cutter was not sharp and would not cut a seatbelt. appears to be a fixed razor not sure how to get to or sharpen. lock release of blade i believe is a ""liner lock""."
2347,OR,0.535098,Sports_and_Outdoors_5,5.0,This is an excellent knife! The quality is first rate. The slim profile is handy to carry in my pocket of in a sheath. My only criticism is that there are no scissors. Other than that I'm very happy with this item. I highly recommended this product.
2348,CG,0.388618,Clothing_Shoes_and_Jewelry_5,4.0,"We are heading to Maui and are planning a snorkel trip to the Molokini crater, but have gotten the worst sunburns from snorkeling in the past, because the sunscreen washes off so quickly in the salt water. Pros - My son really liked this rash guard/sunscreen top. - The unique white stitching gives it some style (over just plain black). - We ordered one size up from his normal size, and it fits quite snugly, so the sizing is about two sizes smaller than his typical American size shirt. - It is well sewn and dries quickly. Cons - If ordering again, he would probably order two sizes up from his normal size. I would purchase this product again. I often depend on others leaving honest reviews when I need to order a new item. I find that one of the most difficult things about ordering online is that I cant hold or touch the products before buying them. So, I love reviews from others who have touched, inspected, and used the item Im thinking about purchasing. I strive for the same in leaving reviews for others to leave a review that will help others make an informed decision (never to inflate the product's quality). I received this item at a discount or gratis from the manufacturer or a seller to objectively test and review it, but received no payment and have no obligation to offer anything other than my real opinion based on my experience. Amazon's ""Verified Purchase"" indicator shows that this review matches an actual product ordered and delivered from Amazon. If you have found this review helpful, Id love if youd indicate that below. Also, feel free to ask any other questions about the product that I haven't answered."
2349,OR,0.583203,Electronics_5,5.0,Works like a charm. I'm using this on my Bose Wave radio listening to Sirius XM off my phone BUT I had to disconnect the CD changer for it to work properly. This is a Bose issue not the adapter.
2350,OR,0.421552,Clothing_Shoes_and_Jewelry_5,4.0,"Wore these socks while hiking the Long Trail in VT. They were very comfortable and stay kept my feet toasty, even while wet. Only complaint is that they take a long time to dry (even on the outside of pack in direct sun light)."
2351,OR,0.494141,Electronics_5,2.0,These are cute and my kids were excited about the color choices but we purchased two pairs and both hurt the kids' ears. They refuse to wear them anymore and we had to replace them with a different brand.
2352,CG,0.386763,Movies_and_TV_5,5.0,I would recomended this DVD. It's a great family movie and you won't mind watching more than a few times.
