row,true,p_CG,category,rating,text
918,CG,0.593609,Electronics_5,5.0,"If you are frustrated by the limited options of having one keyboard and mouse control multiple machines, this is a must-check-out device. The JUC400 effortlessly allows me to use one Mac or PC, and control two machines simulatenously from it. I can use my PC laptop to control my Mac mini behind it, and effortlessly drag my mouse from one machine to the next. It just works. No need to configure, use complicated server/client setups, none of that. You simply plug the device in to each machine, and a virtual CD appears that automounts and automatically launches the software. It also handles software updates automatically, including updating the device's own firmware. You never need to load a web site to check for drivers or updates with this device, it handles all of that for you. Other features like iPad compatibility, and file transfers that really do work at USB 2.0 speeds, are added bonuses. Even without them, this device is totally worth the money, and totally worth five stars."
919,OR,0.478529,Tools_and_Home_Improvement_5,5.0,much smaller than expected but thats not a complaint. I actually got this to use as a dome light on my Jeep Wrangler TJ. I have it hooked to the little bracket thats above the rear view mirror and fits perfectly. the light angles up and down so the fact that I can point the light in the needed direction is a nice plus and better than a stock dome light. for the hat this is perfect. its so tiny and lightweight it will work great for its intended purpose. I tried it on my hat and lights up well enough to see where you are going. not going to light up the whole yard but perfect for normal wallking and even for reading a book etc. batteries seem to last forever for my occasional use as a dome light.
920,OR,0.297470,Pet_Supplies_5,5.0,"love this shear, i bought this to clean the face of my maltese/shitzu puppy the tip of the shear is round so you don't have any poking accidents its also very sharp the only thing is the hole to place your fingers is a bit snug but overall a great buy"
921,CG,0.639286,Sports_and_Outdoors_5,2.0,"Our daughter's swim school has several pair of these goggles on hand to loan students during class, so I thought I'd get some for my daughter. Oddly, both pair that I ordered leaked water immediately. She tried adjusting them many different ways, but they would not hold the water out."
922,OR,0.537041,Toys_and_Games_5,4.0,"Boss Monster is a light card game for 2-4 players, that takes about 30 minutes (give or take depending on experience and number of players). In this game, each player takes control of a boss from an 8-bit video game RPG. You must build a fiendish and deadly dungeon, and lure heroes into it with the kind of loot that they like, in order to brutally murder them. You use Room cards to build the dungeon, and Spell cards to aid you (or hinder your opponents). If your dungeon is strong enough, you will kill the heroes and collect them as ""souls"" (points). If the dungeon is too weak, the heroes will break through and wound you. Any boss who takes five wounds is killed and out of the game. But the first boss to survive and gain ten souls is the winner. This is a solid, fast-paced card game. The theme is fantastic and I love the look of the cards. In fact, everything about the game just screams ""fun"" at first glance, right down to the parody art of famous video games and other pop culture figures. In fact, why the game succeeds is because the theme is tied so strongly to the mechanics, and they blend well, even though it's a very simple game. It does have some faults. The rulebook could use some work and does not clarify certain basic rules. There's also something of a runaway leader problem (in our game of four, two of us were WAY ahead of the pack by an early point of the game). It's also a game that is already starved for expansions...replay value is questionable. However, the game itself is very enjoyable for now, and I plan on playing it much more. Kudos to the Brothers for their successful Kickstarter, which amounted to a fine game."
923,CG,0.410166,Books_5,5.0,What an incredible journey. What a lucky man to have two devoted families. Very inspiring.
924,CG,0.451327,Sports_and_Outdoors_5,5.0,Easy to use and the pressure gauge is great. What more do you need to know?
925,CG,0.635279,Kindle_Store_5,5.0,"This is a sweeping family saga set during the Dublin Easter uprising and the First World War. The Carmodys are a well to do Irish family living a charmed life in Dublin. Tragic events following the 1916 Easter uprising sees the family at odds with each other and forced to move to London. Young firebrand Danny is supporting the cause of an independent Ireland. This puts him at odds with his brother Patrick who decides to join the Royal navy. Jenny his spoiled sister finds herself penniless and forced to look for work. Her Fiance John, once a promising prospect, is arrested for his involvement in the uprising and imprisoned. This book is meticulously researched and contains many period details that bring the story alive. The working conditions for the women in the munitions factories and the horrors of the battlefield are a brutal back ground that helped me feel a great deal of compassion for the family. I especially liked the character of Jenny as she undergoes a complete transformation. She starts of as a spoiled and selfish girl, but through hardship her eyes gradually open and we see her grow into a confident, independent and intelligent young woman. The story ends in 1917 and as this is titled book 1, I hope that Ms Petken is already busy writing the follow up. There are turbulent times ahead for Ireland and Im sure well see Danny involved. I look forwards to reading the follow up as this writer has a very engaging style and her research is solid."
926,OR,0.430806,Movies_and_TV_5,5.0,"The World's End is a well-written action, middle-age life crisis, dark humored meets sci-fi film. The actors bring characters to life, making them believable. Like life, people aren't always what they seem; it's during crises that one's mettle is tested and who we are as human beings really revealed. The movie isn't exactly what I thought it was going to be about, but was NOT disappointing in even a small dose! My teenagers caught some of the little ""pieces"" that relate to Simon Pegg's & Nick Frost's two previous films (""Shaun of the Dead"" and ""Hot Fuzz""), which sometimes only consisted of, say, a piece of wrapper. The Special Features were enjoyable to watch. Seeing the actors not in character as they talked about the writing of the film, what their vision was, and how it came about was fun. I'll not write a summary of the movie-- you can get that anywhere. But the summary of our family's view of this film: We loved it! If you like British humor, if you liked Pegg's other two movies, then you'll likely enjoy this film, as well. Very well written, interesting characters, nice approach to the mixed-genre subjects."
927,OR,0.509764,Tools_and_Home_Improvement_5,5.0,"This works great, unless you allow it to sit in pooled water. The battery compartment will corrode quite quickly. I brushed off the contacts with a wire brush, and elevated it. It now works great!"
928,OR,0.204342,Sports_and_Outdoors_5,5.0,Works great - not chaffing and doesn't feel heavy at all
929,CG,0.715424,Home_and_Kitchen_5,5.0,"GIFT FOR HUSBAND, HAS SHARPENED EVERY KNIFE IN THE HOUSE. WORKS WELL, NO PROBLEMS"
930,OR,0.528047,Books_5,5.0,"I give five stars to Joby Warrick's The Triple Agent. Warrick writes without political agenda, bias, or sensationalism. In clear language, Warrick tells how tells how the CIA was duped by physician-turned-suicide bomber Humam Balawi. Warrick conducted over two hundred interviews, on three continents, to piece together Walawi's story. Yet, despite the incredible amount of information Warrick amassed, he tells the story in a clear, but intelligent, manner. While most of The Triple Agent is well-documented, here and there Warrick did engage in speculation. Speculation which has a logical bais, but which cannot be verified. For instance, Warrick reports what Balawi saw at a border crossing and what he saw in his rear view mirror. Balawi may have seen things exactly as Warrick claims, but as Balawi is dead there is no way to know for sure. Still, given that the overall storyline is well-documented, such petty speculations are benign. In short, The Triple Agent is well worth reading for anyone anyone interested in Al-Qaeda and modern spycraft."
931,CG,0.494141,Clothing_Shoes_and_Jewelry_5,4.0,"I sent these earrings to my 20+ year old daughter. Here is what she wrote about them: ""These earrings are beautiful! They are lightweight and gold-plated, so they do not irritate the ears. The leverbacks are great and ensure you're not going to lose those pesky earring backs. The gold swirl design stands out without being flashy. I'd recommend these earrings to a friend!"" Need I say more?:)"
932,OR,0.520496,Home_and_Kitchen_5,5.0,This is a great quality product and fits in nicely with our kitchen. It's a sturdy product that holds a ton of stuff and does the job! Would recommend.
933,OR,0.404978,Books_5,5.0,"It felt fresh. With all this dark, creepy dystopia on the market today, here's a lighter dystopian book with just as much adventure, romance, and all-around awesomeness! It really didn't feel dystopian at all. There were still the big problems of war and incurable disease, but the characters still had hope, which made the biggest difference. I LOVED all the characters! The good guys were good, the bad guys were bad, and the stepmother remained in the middle of the two. I don't want to say that they felt unrealistic, but they weren't completely realistic either. Except for Cinder, all the characters felt like they were slight caricatures of their true selves. This wasn't a bad thing, though. It just made it kind of easier to point out ""Oh, he's prince charming! And that's the evil person! Oh, and don't forget the fairy god-droid!"" I know everyone's been talking about that really predictable plot twist. Yeah--it was predictable. And knowing beforehand that there was a predictable twist like that meant that the first time it was even mentioned I totally figured it out. Luckily, that didn't take away from the story at all! The plot never lost excitement, and kept me on my toes throughout it all! I would recommend this book to ANYONE in a heartbeat! It's a fairy tale for the girly girls, with a strong willed cyborg heroine for the not-so-girly girls, and it's got robots and mind-controlling moon people for all the boys!"
934,OR,0.497070,Pet_Supplies_5,5.0,"My small dog loves this toy. He has not destroyed it, but the squeaker gave out quickly. He plays with it with great enthusiasm and seems to be happy ""jawing"" it as it does not squeak, but still makes a satisfying sound for my little dog. ~Mary B."
935,CG,0.475605,Pet_Supplies_5,5.0,"One cannot ask for a better product than this exercise pen. Although I did not purchase this playpen for a puppy, it served its purpose exceptionally well for a mother cat and her five newborn kittens. The purpose was to keep them isolated from my other cats while they were being cared for by momma and so that they could not wonder off and become lost prior to their eyes opening. This playpen is built strong and durable, with two zippered opening on the side. The netting on each opening can be rolled up and vecroed into place. The entire top can be zippered off and on, providing easy access to reach your puppy or kittens/cats. Two sturdy pouches on the side is available for grooming products and accessories. There is also two net pockets. One of the nicest attributes of this playpen is; it can be folded and broken down quickly and stored in the storage pouch that comes with it. Portable and easily moved by two people, even when erected. Durable enough to be placed outside to allow your pets to get that fresh air environment. I highly recommend this product if you're looking for something to assist in isolating your pets during their younger days. For the price, you will not be disappointed."
936,OR,0.451327,Tools_and_Home_Improvement_5,4.0,"This sprayer does what it should, but it's made from very slick coated plastic so hard to handle with soapy hands. Plus the hose is molded plastic rather than a metal sheath so doesn't want to lose the kinks inflicted in packaging so far. But for the money I would recommend it without hesitation."
937,OR,0.397938,Sports_and_Outdoors_5,5.0,No complaint. Great product. Pick a size smaller than your normal. These gloves are supposed to fit tightly.
938,CG,0.492188,Movies_and_TV_5,4.0,"This disk is one of my favorites. Although not quite up to the standards of it's two predecessors, the Third Dr. Mabuse film (and the last directed by Lang himself) is wonderful and more than worth the purchase price. David Kalat's extraordinary commentary is easily THE BEST I have ever heard (and I've heard quite a few.) He strikes the perfect balance between knowledge and wit - the narration is informative without being dry or condescending and, indeed, is quite lively at times. His delivery style is remarkably excellent throughout and is a major reason I consider the disk to be one of my most valued. Two tiny quibbles, stuff so small as to bother only me: The English Language captioning, written for the German audio track, is a little disorienting when viewed in connection with the English language track. Most of this has to do with the demands of lip-synchronization between two languages. Still, and despite the additional cost it might have created, two independent sets of captions would have been appreciated - one for each of the different languages. This would be a welcome addition for a hearing impared viewer. The other minor quibble is that the documentary really needed captioning, much more so than the feature owing to the heavy accented speech. All told, though, this is absolutely a remarkable film and a remarkable, and very treasured disk. AllDay Entertainment is releasing some extraordinary stuff, and deserve kudos and, above all, purchases!"
939,CG,0.426322,Movies_and_TV_5,5.0,"A little bit on the cheesey side but it kept my attention, gave it five stars because I am a big science fiction fan and this one was acceptable."
940,OR,0.476580,Home_and_Kitchen_5,4.0,"Good quality, however, the fit is not correct for the pot size. It is wobbly and loose. Okay for my uses. Handle does get hot as cooking continues so caution is advised. The hollow button metal handles don't seem to have as much as an issue."
941,CG,0.407333,Sports_and_Outdoors_5,5.0,yes! love to stand on my head and wake up the mind.
942,CG,0.989672,Toys_and_Games_5,4.0,Fast shipping. Item as described. What more can I say it's BARBIE
943,CG,0.564098,Electronics_5,5.0,"I bought one of these lenses used off of eBay. While it would be nice to have a higher maximum aperture than f4, this lens is ridiculously sharp, and having the full frame equivalent range of 24-105mm is really nice for a lens of the size of a typical kit lens."
944,OR,0.476580,Sports_and_Outdoors_5,3.0,I washed them by hand before using and the dark color bleeds way too much especially the black one. I washed it 3 times and the color bleeding didn't stop so I gave up on it.
945,OR,0.587943,Movies_and_TV_5,5.0,"If you're a fan of the angelically irreverent Mark Twain, there's a *very* high probability you will enjoy this. It's a delightful interpretation of what Twain's lecture series performances would have been like. I particularly enjoy this performance because of the artistry of Mr. Holbrook's interpretation and delivery of Twain: Twain was supposedly the master of the comic pause for effect, and Holbrook seems a fine practitioner of that art. Much of the material was familiar to me from reading Twain. Yet the performance certainly adds another dimension to one's enjoyment of Mark Twain's high art of civilized comedy and truthful commentary on the human condition. It is a comedy that is merciful to what is sincere and merciless to what is false - always seasoned with humility. It is a comedy, that with exceptions such as Garrison Keillor, modern America has forgotten. Twain's honesty, perspicacity, humility, and irreverence were what made him the luminary he was: The majority of modern comics only score one out of four on that list. If watching this performance motivates you to read one of Twain's books, I highly commend&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Roughing-It/dp/1626360634/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Roughing It</a>. My only caveat about this program is you may subsequently feel betrayed and defrauded by all the ""comedians"" and ""humorists"" you have listened to before, and subsequently find it odious to return to their company. Btw, this can be watched for free online."
946,CG,0.479016,Movies_and_TV_5,3.0,"Alien Nation isn't just a sci-fi show masquerading as a cop show. It's equal & intelligent measures of both and reminds the viewer what can be accomplished when serious treatment of science fiction is presented to a mainstream audience. Too often Sci-Fi gets a ""cult"" label - something only Star Trek or Star Wars people should watch or love. However, when you look at the lists of the most profitable movies of all time, you find many science fiction titles - E.T. The Extraterrestrial, Terminator 2: Judgement Day and of course the Star Wars films. If so many people are going to see these movies, then how can one justify the ""cult"" label? To be fair, there is much sci-fi that isn't done well, however when it's a focused production like Alien Nation, audiences are treated to quality, intelligent entertainment with more than just car chases and gun fights. Unfortunately FOX didn't include any extras on this release, but at least we have these great episodes. Treat yourself to great, memorable stories and characters and pick up this DVD set."
947,CG,0.428353,Movies_and_TV_5,5.0,"This is a great documentary that really brings you as close to the action as you can get on film. Andy Rooney started out as a reporter on a B-17 aircraft and takes you through a mission that he experienced. It shows you the tragedy of planes not returning and young men coming back from the battle dead or wounded. It also includes interviews of several veterans of the air war. When I watch this film, I try to visualize what it was like to be shot down in a B-17, then captured and put into a NAZI's prison camp as my uncle was! Would I have found the strength to endure?"
948,CG,0.548674,Sports_and_Outdoors_5,5.0,"Works with a.308 rifle. It hasn't broken after 120 rounds, unlike my NC Star laser. It is very bright."
949,OR,0.378459,Movies_and_TV_5,5.0,"Apart from tearing down the government like a corrupt entity, this movie is a funny, romantic, and idealistic view of what government should be. Clean, and fun for the whole family. Great lesson on helping and serving others."
950,OR,0.500000,Clothing_Shoes_and_Jewelry_5,5.0,"Que tremendo reloj, todas las funciones que trae son buenisimas y funcionan al 100%, lo recomiendo a las personas de buen gusto. casio 1005 original..."
951,CG,0.379378,Electronics_5,5.0,This is a nice inexpensive charger that allows two items to charge at different charge rates at the same time.
952,CG,0.377541,Home_and_Kitchen_5,4.0,"I bought this single unit soap dispenser to use next to the bathroom sink when I changed out my sink/countertop and was unable to get a second (but not a third) hole drilled in the top of my non-custom countertop. (My previous countertop had a soap dispenser in the granite top which was wonderful so I'm coming from a place of being used to pumping soap rather than handling a bar.) This dispenser was easy to install and easy to fill. No drilling is required as it comes with mounting tape and silicone. The pump itself was easy to prime (which is necessary when you add a thicker soap for sure). I purchased the dispenser with the satin nickel-like finish; however, the finish is a bit ""cooler"" than traditional metal satin nickel finishes. Note the pix where I show the ""warm"" satin nickel finish of my faucet vs. the ""cool"" satin nickel finish of the dispenser. And, I took a star off because the description indicated I was buying a dispenser with a satin nickel-like finish; however, the pump button itself has a shiny chrome-like finish. I don't know why they couldn't have made the pump button satin nickel finish as well! All in all it works great so functionally it's 5* but cosmetically it gets 4* and the seller gets 1* for not listing the chrome button on its web site."
953,OR,0.488283,Pet_Supplies_5,5.0,It has a lovely rose scent that is not overpowering. The bag in my opinion is strong enough and it holds quite a bit. I also like that it doesn't come with a plastic dispenser.
954,CG,0.531209,Pet_Supplies_5,5.0,I have to say one thig it was my first time using this and it worked very well i feel
955,CG,0.514644,Electronics_5,4.0,"This is the first camera case I have ever bought so I don't have anything to compare it to. As another reviewer mentioned, it is small inside unless you take out the divider. This case is meant for all S series cameras and I have an S700. With the divider out there is plenty of room for the camera. The top pocket inside the main case is mesh with a zipper closure, and the pocket on the front has room for two memory cards and an additional mesh pocket (no zipper, but the front pocket zips closed). The back of the case has a belt loop - though who could wear something this big on their hip? I like that the case is not huge and bulky - fine for my needs, and it has a strong, detachable strap to carry over my shoulder. Overall a good, well-made case that will last for a long time."
956,OR,0.440710,Books_5,5.0,"This book is a fast and easy read, but it will warm your heart and uplift you. Worth every moment."
957,OR,0.481941,Kindle_Store_5,5.0,"I was a little surprised by some of the negative comments. While I was not expecting what happened, I can't say that is a bad thing. It was not as tightly written as the first story, but it covers a lot more area and involves more people. Again, the characters are well defined. The science fiction combat is terrific. It will be interesting to see what they do to combat the new menace. One of the best science fiction starship combat books written in a long time."
958,OR,0.687368,Kindle_Store_5,4.0,"A lovely story about shifters trying to keep the shifters race dying out on their Island because the females have become infertile. The Alpha has gone to some lengths to find the cause and brought back a doctor who is qualified in this field, but when he picks her up from her office he has other thoughts in mind."
959,OR,0.381220,Home_and_Kitchen_5,5.0,Super happy with my rug! It's what I was looking for for our dining room and well under budget! Took forever to flatten out but that's to be expected!
960,CG,0.464902,Electronics_5,5.0,"I bought this product a year ago. I got the pink one and it's quite eye catching. But beyond that, it does what it promises to do. Nothing changed with the product and it does protect my Ipod touch. It's sturdy and comfortable to use. I will recommend it to anyone."
961,OR,0.401688,Toys_and_Games_5,4.0,"This deck is immpressive in it's own way. Great for flipping cards, bending, curling, and palming (if your a magician) but they don't fan as well as I'd like. They also are very staticy at first and pick up a lot of dust and lint if left out or used on a surface that isn't perfectly clean."
962,OR,0.493164,Tools_and_Home_Improvement_5,5.0,"Everyone loves these unusually shaped bulbs. We used them in a multi-light fixture in our grandson's room. They are a conversation piece for everyone who sees them. Plus, they use less electricity and throw out ample light."
963,CG,0.366590,Home_and_Kitchen_5,5.0,...i love OXO good grip products.....i swear...if i didn't have this and my scissors i would starve to death as i can't get things opened without them......this works on all sizes of tops....and really gives you the fulcrum needed to leverage things open even if you are a weakling like me.......bought one for my best friend who has terrible arthritis and it is a great help for he.....
964,OR,0.550124,Books_5,3.0,"I found this book to be a very enjoyable book to read and if helped fill in a few spaces left about the great names of the Civil War before they became Generals. I have always enjoy reading accounts of the war with Mexico and seeing how the future enemies of the American Civil War fought together, saved each others lives on occassions and learnt the common lessons of war. This is a very interesting and well presented account although I found the battle scenes lacking in depth but I would suppose that was not the authors main focus but more on the people involved. I think it may have helped to have added a few maps of the fighting in Mexico and the Valley as if you have no prior knowledge of these areas you really do not appreciate the efforts involved in moving from one point to another. Overall this is a decent book and most people should enjoy immersing themselves in this bit of history."
965,OR,0.403567,Kindle_Store_5,5.0,"Keep on writing!!! I absolutely loved this second installment. Your stories keep getting better and better, I cannot wait for book three!"
966,CG,0.503906,Kindle_Store_5,5.0,I'm so glad I pushed through and finished!!! What a great way to end the story!!! Loved it!!!
967,CG,0.507812,Clothing_Shoes_and_Jewelry_5,3.0,"These are good socks comfortable on ankles don't slide down but too thin for my foot cause my feet need more support,for pain and swelling. good for summer. Feet don't get sweaty with this material."
968,OR,0.540439,Clothing_Shoes_and_Jewelry_5,5.0,"They stay on and keep feet warm. Their size seems to run a little small, though. Somewhat pricy but good to have a pair."
969,CG,0.338077,Pet_Supplies_5,5.0,I was using a competitor but switched to this to see. The way it was shipped was worth sticking with this. I have had other companies bottles leak everywhere or be slightly damaged. First bottle here was great. It's working well and my dog loves it. I don't notice a fishy smell but if there was he would love it even more.
970,CG,0.830594,Toys_and_Games_5,5.0,"It's like the Zombiestrike Sword, only shorter. But hey, it's a miniature Katana (kuh-tuh-naw). How cool is that? Is it worth the dollar increase over the Zombiestrike sword? Probably not, but to some, having variation is everything."
971,CG,0.252384,Books_5,5.0,"I was cleaning out some boxes of children's books, keeping what I consider classic while giving the rest to my grandchildren or to the libraries. I doubled-back between this current edition and the previous editions to make sure this was the same one...it is, and I highly recommend this. I took a class in children's literature back in the 70's and I fondly remember it as being one of the most enjoyable classes I had in college the first time around. This book lasted through my children's growing up and is now going through new useage with my grandchildren. I love the way this book is organized. If you have a child with specific interests such as limericks (and I know few children who don't get a kick out of limericks) you can go to that section without delay. I grew up with Joan Walsh Anglund poignant drawings. They are not particularly 'great' art, but for children and in this book, they are vastly more suitable than the poorly drawn and maddening stuff put out in cartoons (especially of the Pokemon variety which will set off seizures in children). They say the age of this book is for four years to eight year olds. That isn't true. Every parent should try to take the time to read to all children in whatever form necessary...and it should start at age one. Reading aloud (or signing books) to your children not only makes essential bonds, but it also teaches children what you think is important, and also teaches them how to stop and pay attention. The massive complaints about restless children and the abuse of labeling (ADD/ADHD) has its beginnings in simple things such as turning the television/computers off and reading to your children.... should be showing the pictures and pages of this book in a sampling, so that parents can make informed decisions about children's books. If you only get one child's book this year, get this one and sit down with your children and read. Karen Sadler, Science Education, University of Pittsburgh"
972,OR,0.355775,Tools_and_Home_Improvement_5,5.0,"Easy to hook on and keeps the snow off the Spicket, which keeps it from freezing. Great deal, great product"
973,OR,0.384912,Tools_and_Home_Improvement_5,5.0,Works great. Range is great. Value for money is great. I will likely purchase more.
974,CG,0.466846,Clothing_Shoes_and_Jewelry_5,3.0,Stone fell glued it back on looks nice feels cheap but can't complain price seemed almost fair
975,CG,0.505859,Tools_and_Home_Improvement_5,5.0,"Great fit. I recommend spending a bit more to buy these high quality gloves, instead of burning through pair after pair of the cheaper gloves. I found that I kept wearing holes in the fingertips of the other gardening gloves, resulting in fingernails full of dirt. These have reinforced fingertips."
976,CG,0.517571,Tools_and_Home_Improvement_5,4.0,"Love this tool and have carried it daily for about 7 years. They have weak jaws if you twist--I've broken many of them, but they are intended to be lightweight so shame on me. Have also snapped some blades (but I've abused them). I also frequently catch the clip on my seat belt and bend it wide open. Leatherman has replaced at least 6 of these tools for me with refurbished ones. 4 stars because of the fragile jaws, otherwise I love it and use it multiple times daily."
977,OR,0.446736,Books_5,5.0,I love the Stephanie Plum series. It's such a quick and easy read. I recommend it to anyone who likes mysteries.
978,CG,0.430147,Electronics_5,4.0,It does what it is supposed to do. I am a little concerned in the packaging of the product as it appeared to have been opened. There were the included cables still in plastic so I am not sure if this was box was just opened or it was a used product repackaged. The only other issue is that the polarized plugs really were difficult to plug in. I had to use the blade of a screwdriver to get them all the way flush into the surge protector on the standard size outlet side. No issues on the large outlets for the power adapters.
979,OR,0.509764,Pet_Supplies_5,5.0,"Received the pump on time and put it to use right away. The pump is performing very well and it is quiet, in fact ordered a second pump. I highly recommend the pump and the seller."
980,CG,0.338077,Kindle_Store_5,4.0,"I was hoping for a story for Adam and Cullen, and I got one this is a really good book. The only part I did not like, is the sex outside in front of everybody I just think that's something that should be private."
981,OR,0.419648,Sports_and_Outdoors_5,5.0,Product was exactly what I thought it would be and I am excited to use it to help me stay in shape. Two people are going to be using this: one is a little over 5 feet and the other is almost 6 feet and both of us fit on it comfortably. I also got the mat that they recommend getting with it and they work perfectly together. This bike does not come with a ton of fancy bells and whistles but it definitely gets the job done. At such an awesome price this is a definite buy.
982,CG,0.918480,Home_and_Kitchen_5,5.0,"simple, effective. bought it for my table for nights when company comes over. its great. and holds a lot of packets"
983,CG,0.446253,Books_5,5.0,"An exciting read to be sure. Felix's writing is becoming more like his father's with every book. I didn't know who ""done"" it until the very end. It's better that way! Keep up the good writing, Felix!"
984,OR,0.428233,Home_and_Kitchen_5,5.0,Really silky and good feel to it. I have it in a rental and the color hides blood well (hey thats why I buy chocolate). They stand up to heavy washings too.
985,CG,0.364891,Toys_and_Games_5,5.0,"This Funko figure is excellent! The one I received was painted very well, which I can't say about a lot of other Funko figures I own."
986,OR,0.583203,Electronics_5,5.0,"This MartinLogan Motion 30 hasn't gotten its requisite break in hours, and already I am in love. The highs are remarkable, and the music sounds as if the band was at my house. This is the best speaker I own, flanked by two MartinLogan LX16s, with a couple of Polks at the side. I like the Polks a lot, but MartinLogan has really impressed me with this trio, and the Motion 30 is the STAR! Sure, it was a small investment, but I am hearing parts of the music that I swear I didn't know were there! I'm really enjoying my audio system with this speaker as the center piece. I recommend it."
987,OR,0.461017,Books_5,3.0,"I have learned a little bit with this book, but she spends far too much time justifying science rather than elucidating it. It comes off quite defensive, and a bit annoying While I am interested in the LHC and have learned a lot about it, it is not why I wanted to buy the book. I am struggling to finish it. While it is well read, I give it a 'meh'."
988,CG,0.409811,Kindle_Store_5,4.0,"Why I Picked It Up By now you can deduce that I am interested in any book that involves musicians. So of course I had to pick this one up, especially considering the fact that it hinted at a best friends romance. Plot It was that and more. The story of Chloe and Noah was complicated to say the least and it hooked me in. Seeing their struggles, seeing the two of them fighting their attraction, and trying to live life in the spotlight kept me engaged from the very beginning. Leading Lady Chloe was a great character. She cared for Noah. She was excited to get a new start. She was happy and determined. On the other hand, she had a backbone and didn't take crap from anyone, especially her ex or Noah's ex. Leading Male Noah was sweet, talented, and humble which you don't find in many of the musician characters in novels nowadays. I absolutely fell in love with him and his charms. Romance I liked the way that Wicks evolved this plot. I loved seeing a bit of the back-story of the two characters, both individually and together. It really gave their relationship depth. Their relationship was fun with, of course, some drama. I loved the tension between the two of them for the first half of the novel. I enjoyed how their relationship grew more and more. And of course, I adored the fact that they were friends first and foremost. They were perfect for each other and complimented each other very well. I hope we see some of them in the companion novel. Conclusion Overall, Before He Was Famous was a great book about friends to lovers with a dash of famous musician: the perfect recipe for a great book."
989,CG,0.652241,Home_and_Kitchen_5,5.0,"I've recently moved my old C100 to the office (3 years old and no problems) and picked the Citiz for home. Overall, it's a great looking machine that simply makes amazing espresso. Here's my quick notes and comparison with the Essenza C100: - The red and black have subtle differences in the spout and capsule release handle. The black has a chromed handle which makes it look a bit more classier and a different spout shape which I ended up getting. The overall build quality looks a bit nicer on the Citiz than the Essenza but I've only used it for almost two months so I can't comment on reliability but no problems yet. - The Citiz + milk has a significant larger footprint than the compact c100. However, it does integrate the frother using one plug which is a bonus. - The folding pedastal cup holder on the Citiz is great for my larger mugs which I had to alway tilt and hold on the Essenza which was a major annoyance. - The new Aerocinno is amazing... a much better improvement over the older non-plus version and worth the extra money. The foam taste is a whole lot better as far as texture goes. The only thing is that it no longer uses a clever magnetic lid to keep the extra attachment. - Overall, the Citiz amd Essenza are equally as good as the espresso taste great with both. I could recommend the Essenza for the cheaper price, in my case track proven reliability, a smaller footprint since the Aerocinno is separate and can be stored away. But for some reason, I'm just drawn to the look and ""presence"" of the Citiz. It's something that looks subtly classy in the kitchen and makes an easy process of making a cappuccino that much more enjoyable."
990,OR,0.612310,Electronics_5,1.0,"Doesn't seem to work well with Mac devices. My USB 3.0 hard drive keep connecting and disconnecting repeatedly. The charging ports seem to work fine but the layout of the ports on this are terrible. The right front and rear ports charge and provide connectivity and the front left ports charge only. This is problematic for my desk as the cut through for cable is on the left side.... where the charge only ports are located. Thus, I have to drag cables across my desk to plug them in making my desk look messy. The whole point of this was to allow me to ""hide"" my laptop under the unit, place a monitor on top and then route all of the cables in a clean manner. I will tinker with it a little more but if I cannot get it to stop this connecting/disconnecting to stop I might have to return the unit and look for another alternative."
991,CG,0.486575,Movies_and_TV_5,3.0,"Actors: Albert Finney, Carol Burnett, Ann Reinking, Tim Curry, Bernadette Peters Directors: John Huston Format: AC-3, Blu-ray, Dolby, Dubbed, NTSC, Subtitled, Widescreen Language: English Subtitles: Hindi, German, French, Finnish, Swedish, Arabic, Italian, Norwegian, Dutch, Danish, English, Turkish, Spanish, Japanese Dubbed: French, German, Italian, Spanish, Japanese Subtitles for the Hearing Impaired: English Region: All Regions Aspect Ratio: 2.40:1 Number of discs: 1 Saw the film in its original theatrical run, was ready to leave the Uptown Theater in D.C. but realized Carol Burnett still had more to do, so I stayed. Been reading the reviews here and don't understand the business about the aspect ratio. If the reviewers had only the DVD version and not the Blu-ray, then maybe so. This is what the High Def Digest review says regarding that: 30 years can show a lot of age on some movies but Annie is a breath of fresh air for a catalog title. The films 2.40:1 framed production design and muted color scheme shines bright and clear with a beautiful restoration. The picture maintains a wonderful film-like appearance with a solid grain structure that maintains depth and detail without compromising black levels. There is slight softness in the overall image, but Id wager that is by intention as fine detail doesnt suffer. For a musical it offers a lot for the eyes to see and enjoy. Would love to hear comments/clarifications on this."
992,CG,0.327668,Clothing_Shoes_and_Jewelry_5,4.0,"These are great, cheap sunglasses for cycling. They fit well with good wrap-around coverage. Rubber grips on the earpieces keep them firmly in place whether on my head or stuck into my helmet. The fact that they are so cheap means I don't care if they get damaged or lost (so far not yet!)."
993,OR,0.411111,Clothing_Shoes_and_Jewelry_5,2.0,The fit and feel of the top are fine but it's see through so I won't be wearing it. I hate bras and this shirt needs a strapless bra. I got the Yellow color so maybe if you get a different color it will be wearable.
994,CG,0.453262,Sports_and_Outdoors_5,5.0,These are great baselayer for the colder weather. I use them for hiking or by theirself for exercising. I will be ordering more colors!
