row,true,p_CG,category,rating,text
4517,CG,0.994820,Movies_and_TV_5,5.0,"This product exceeded my expectations. It felt great using it while watching Rodney's tutorial, it really improved my practice session."
4518,OR,0.004718,Kindle_Store_5,5.0,Best read ever! Can't wait til the next one is out. Laugh my but off on certain places. Thoroughly enjoyed the book. Keep up the good work ladies and keep them coming.
4519,OR,0.005448,Movies_and_TV_5,1.0,Bought it cause my wife likes the movie. My wife is a cheating witch though.
4520,OR,0.003430,Toys_and_Games_5,1.0,Cheap quality. Several pieces broken. Extremely unhappy with this purchase
4521,OR,0.004503,Clothing_Shoes_and_Jewelry_5,3.0,alot of snaps to attach...does the job once buttoned up...
4522,OR,0.005512,Sports_and_Outdoors_5,5.0,Best car camping sleeping bag ever. especially on those colder camping nights. Not as hard as some are saying about stuffing it back into the bag. Just shove it in starting at one end and rotate as you go.
4523,CG,0.995906,Electronics_5,5.0,This one really impressed me with its clarity and detail. The quick setup made it perfect for my daily use.
4524,CG,0.995768,Clothing_Shoes_and_Jewelry_5,5.0,Honestly didn't expect much for the price but this bracelet totally exceeded my expectations. The clasp actually stays secure and it looks way more expensive than it was. My wife wears it daily.
4525,OR,0.008661,Home_and_Kitchen_5,3.0,"It works as a lift but not as I wanted it for which was to be able to place a dish under it and cook in two dishes at once in my pressure cooker. The legs are no where as long as in the image. Not sure if the product was changed from original images, but the legs are not tall at all. That said, it is sturdy and works so we are keeping it"
4526,CG,0.995838,Toys_and_Games_5,1.0,Does not work well and doesn't work as well. I will return this product.Very nice.
4527,OR,0.007346,Books_5,5.0,"A great read, lots of twists and turns, Can't wait to read more from this author"
4528,OR,0.005469,Pet_Supplies_5,4.0,"Generally, my dog prefers dry dog food to wet dog foot, but she did eat the Pro Plan food when mixed with her dry food. There is no noticeable odor like with some canned dog food."
4529,CG,0.993150,Electronics_5,1.0,"The sound is terrible, won't accept it again. Disappointing experience."
4530,CG,0.995488,Toys_and_Games_5,5.0,"I just got this set and wow, it exceeded expectations. The box was super sturdy, no damage at all when I opened it. Everything arrived in perfect condition, which is great for my delivery preferences. The packaging felt thoughtful, making unboxing a pleasure. My cubing sessions have picked up right off the bat thanks to how smooth it feels and the fast turn time. Definitely recommends for any fan of puzzles or newbies alike. Would definitely buy again!"
4531,OR,0.005469,Clothing_Shoes_and_Jewelry_5,4.0,"These shoes are really cute, and I love that they're made in the USA. Unfortunately the cushioning didn't feel right for my foot, but that's not a problem inherent to the shoe. They might work well for someone with different feet. They fit true to size, although they are a little stiff. But they might work well once they're broken in. I can't speak to that since I returned them, but they seem like decent shoes."
4532,CG,0.995549,Movies_and_TV_5,1.0,"The case arrived cracked on one corner and the disc was rattling around loose inside. There's a visible scratch running across the middle of it. I popped it in anyway hoping maybe it would still play, but it froze up about fifteen minutes in. Ended up just sending it right back for a refund. Pretty disappointing since I'd been looking forward to this one for a while. If you're gonna order it, maybe just grab it from a store instead."
4533,CG,0.994880,Kindle_Store_5,4.0,"I really liked how quickly it arrived, super fast shipping and everything was packed securely. The box looked sturdy, which gave me peace of mind. When I opened it, the contents were neatly arranged, making unpacking a breeze. The storybook format felt great, but I wasn't entirely sure about the illustrations. Overall, it lived up to my expectations in terms of presentation and quality. It's a solid choice for fans of the series, especially if you value timely delivery and reliable packaging. Would love to see more detailed artwork next time!"
4534,OR,0.005512,Sports_and_Outdoors_5,5.0,It was a fun workout. If you love dancing get it. I just idk get lazy. But go for it. I have other stuff by Shaun T. No complaints.
4535,CG,0.994488,Kindle_Store_5,2.0,"This book was a decent read but the pacing felt slow and some sections landed a bit cliche. Still, it offered good value for the price I paid, it's not the most polished story, but it's a solid pick without breaking the bank. The characters are relatable, even if the plot has a few stumbles. Overall a decent deal with room for improvement."
4536,CG,0.995180,Kindle_Store_5,5.0,Got this delivered super fast and the packaging kept it in perfect condition. Flipped through it right away and the photos look amazing. Already bookmarked a few dishes to try this weekend. The instructions seem straightforward enough that even my husband wants to help cook. Can't wait to make lumpia and adobo for Sunday dinner!
4537,CG,0.995189,Home_and_Kitchen_5,4.0,"The packaging really stood out, well packaged and ready to use right away. I was a bit surprised by the slight smell at first, but it disappeared quickly once it settled in. The design is sleek and the heater works great without much fuss. The wheels are smooth and easy to move around the house. Overall, a solid purchase with good value, especially considering the careful shipping process kept everything in top shape. Would recommend for anyone looking for a stylish and functional cabinet setup."
4538,OR,0.006488,Toys_and_Games_5,5.0,"My 4 yr old daughter loves this doll. She played with one at our neighbor's house and fell in love with it. I wish the screws weren't showing, but otherwise it's a very sweet little doll."
4539,CG,0.995147,Movies_and_TV_5,1.0,Honestly one of the weirdest films I've ever sat through. The concept had potential but the execution is just messy and uncomfortable. Acting feels amateur and the plot makes zero sense. I kept waiting for it to get better but it never did. Total waste of money.
4540,OR,0.005775,Movies_and_TV_5,5.0,"Really enjoyed the first 3 episodes of season 1 I have watched. It is an Adult only film, but if you like Sci Fi. This is a good one."
4541,OR,0.005934,Electronics_5,2.0,Got this for Christmas last year. Had 2 6.5s and a bridged 12 hooked up. Ran 0 gauge from battery and ground and 12g to speakers. Worked well for about 6 months. Around July or August it started having issues channels failing in an odd way. Any amp Ive had in the past that has gone bad the channel stayed dead. It developed a whine in one speaker and then channels would randomly cut out until you turned it off for a few minutes and back on again. This would cut out in one channel one day and another on a different day. Rechecked wiring and all is good. Distortion is bad at higher volumes and bass is very muffled. For the price it sounded as expected and for the time it did work it worked ok. I did expect it to last longer than it did.
4542,CG,0.994325,Books_5,5.0,Couldn't put it down. Really enjoyed reading about his journey and what made him tick. Brilliant stuff.
4543,CG,0.995056,Clothing_Shoes_and_Jewelry_5,4.0,Better than I expected for the price. Fit runs slightly small but the quality is solid.
4544,OR,0.005323,Books_5,5.0,Growing up in Brooklyn I fell in love with the Brooklyn Bridge. I courted my future wife walking over that bridge several times in my 20s. This book has captured the whole essence of what the bridge meant to NY and Brooklyn. The background of the politics and the people who made it happen are described and fully captured in the book. Lots of info of just what materials and how much were used in the bridge and how the many problems and unknowns were addressed made for fascinating reading. McCullough has done his wonderful thing with this book.
4545,CG,0.996434,Movies_and_TV_5,5.0,I loved this movie. I saw it at the theater and I really enjoyed it. I was just blown away by how
4546,CG,0.994739,Pet_Supplies_5,4.0,"Solid chew toy for bigger breeds. My lab loves it but it's surprisingly massive, check measurements first. Perfect for large-jawed dogs who like a challenge. Would recommend to mastiff and shepherd owners."
4547,OR,0.006050,Home_and_Kitchen_5,5.0,"This is a nice looking, easy to read weather forecaster. It's simple and not full of a 100 metrics like some of the other ones out there."
4548,CG,0.994402,Electronics_5,4.0,"Camera arrived two days earlier than expected, which was a nice surprise. Packaging was solid, came in a sturdy box with the camera snug in foam padding, no rattling around. All the wiring and connectors were included as described. First impression out of the box was good quality; the housing feels durable and the lens has a proper glass feel, not cheap plastic. Got it hooked up to my Kenwood DDX9903S in about an hour. Daytime picture is crisp and colors look accurate. Night visibility is decent, not amazing but totally usable for backing up in the dark. Knocked off one star because the instructions were pretty vague and I had to look up a wiring diagram online. Overall solid camera for the price though."
4549,CG,0.995801,Home_and_Kitchen_5,5.0,Perfect size for cake pops and the details popped out cleanly every time.
4550,OR,0.005775,Movies_and_TV_5,5.0,"As a young child I saw this movie in the theater and I have never forgotten it. It has seldom been shown but I never forgot how wonderful an experience of life and adventure it was. The cast was perfect and kept largely to the novel. Lana Turner, Donna Reed, Edmund Gwen were perfect in their roles. For its time this movie was far ahead with the special effects and photography. I recommend this film to those who still believe of the courage of youth and the joy of reconciliation as older people. I just can't recommend this film enough."
4551,OR,0.005491,Kindle_Store_5,5.0,Read Cat Haus first then definitely read this book. It gets you into John's head and mind set. Cate and John two unlikely folks to fall in love. I would really like to see more to this story line.
4552,OR,0.005469,Pet_Supplies_5,5.0,Two cats: One who is picky loves this food. The other prefers Purina Fancy Feast dry food.
4553,CG,0.997748,Electronics_5,5.0,I bought this cable to use with my cell phone. I did not need a cable to use with my phone. The cable works great and is easy to use. I would definitely recommend this product to anyone. I would recommend it for anyone with cell phones.Great for the price. I have a portable player and I can use it on my laptop. I will say I have had no problems with the sound on my sound bar. I have not had any problems with the bass on the speakers. I use the same system
4554,CG,0.994959,Books_5,4.0,"Picked this up on a whim and it way exceeded what I figured a debut thriller would be. The pacing lagged a bit in the middle, but the psychological tension really delivered. Didn't expect to get hooked this fast. Already grabbed the sequel because I need to know where this goes."
4555,CG,0.996623,Toys_and_Games_5,1.0,"Never again. Not balanced and not an easy to use. I will admit that my daughter was pretty annoyed with this. The plastic parts are very small, and the"
4556,CG,0.279828,Kindle_Store_5,5.0,"If you are looking for a sweet, sweet, romantic read, this is for you! I received an ARC in exchange for an honest review."
4557,CG,0.997997,Clothing_Shoes_and_Jewelry_5,3.0,"This bra is very comfortable, and has the wide width. I normally wear a size 10 and ordered"
4558,CG,0.995066,Pet_Supplies_5,3.0,"Expected better quality for the price. The grip feels nice and the length works fine for daily walks, but the clasp seems oversized and clunky on my pup. It functions okay, just not quite what I anticipated."
4559,OR,0.005980,Pet_Supplies_5,5.0,"Hot spots and skin issues stopped when my golden upgraded his food to this. I will always suggest Taste of the Wild over any other dog foods. I had the million dollar dog too. So, finding something that worked and kept him healthier was worth every penny! My 18 month golden now eats this food too. High in protein and some fat, just what his body needs. Fair price for a great food."
4560,CG,0.994780,Kindle_Store_5,2.0,"I tried this one and it was a mixed bag. The first part had some good moments but by the second half everything felt off. I was really disappointed because the character didn't live up to the promise, especially when things got tough. It's not ideal for younger readers who expect more from a story like that. However, if you're looking for something with a bit of drama and a strong personality, it might still grab your attention. Just keep an eye on how characters develop. Not the best fit for kids but worth a look if you enjoy complex narratives."
4561,CG,0.995198,Kindle_Store_5,5.0,"This book hit me right where I needed it, immediate enjoyment with its charming mix of humor and heart. The packaging arrived clean and secure, which made the first impressions even better. From the opening page, I was hooked by the witty dialogue and relatable characters. It feels like a perfect escape into Dublin's streets while still being emotionally engaging. Would definitely recommend it to anyone looking for a light-hearted read that doesn't forget its depth."
4562,OR,0.004905,Home_and_Kitchen_5,5.0,It's a great rug for the bathroom!! Doesn't move at all on the tile and soaks up the water that goes onto the rug after you step on it from exiting the shower/bathtub. Wish the brand would make them in a larger size though. Overall a great bathroom rug.
4563,CG,0.995417,Tools_and_Home_Improvement_5,5.0,Great value found this time! Exceeded my expectations with easy setup and solid performance. Perfect for the job.
4564,OR,0.003538,Books_5,5.0,"This is an interesting, plausible story of one of the first people of color to attend Harvard. A good story, beautifully written"
4565,OR,0.008745,Clothing_Shoes_and_Jewelry_5,5.0,I was hoping the sizing was right. It fits perfectly and is beautiful. I got a size small and wear a 4 or 6. Fits like it was made for me. Love the colors.
4566,CG,0.993973,Books_5,5.0,"I will confess that I had an issue with the third book in the series, the first one. There was a lot of exposition throughout the book, and the first book in the series had a lot of exposition in it. The third book in the series had a lot of"
4567,OR,0.004925,Kindle_Store_5,3.0,I liked it and wanted to read the ending. But...just too goody two shoes. Everything worked out too well. I loved the concept but things just fell into her lap. Sorry - real life is not like that. And that is the problem. I was not pulled enough into this book to suspend my critical mind.
4568,OR,0.021781,Movies_and_TV_5,4.0,In the beginning of the movie I was thinking that this was going to be something that I later wished that I hadn't bothered watching. I kept watching and the movie ended up getting better and I thought the ending was good.
4569,CG,0.991489,Pet_Supplies_5,1.0,Freaking useless - stopped working.Cats love it. I will keep it for the next couple of months. Great price!Works great. My dog is a chewer and it's easy to get her to eat it. If you feed it
4570,CG,0.995462,Kindle_Store_5,3.0,"Very light read, perfect when it comes to the paranormal. I will definitely be reading the next one. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book. This was an excellent read."
4571,OR,0.005934,Clothing_Shoes_and_Jewelry_5,4.0,"I'm 5'9"" and 145lbs. The small fit me around the waist but they were too short. I wish these came in a longer pant size. The waist on the top was slightly boxy, and the fabric was slightly stiff - these issues would probably get better with washing. I like how there are so many pockets and the gathered waist in the back seems nice and secure so your pants won't fall down when you bend over."
4572,OR,0.005642,Home_and_Kitchen_5,5.0,"My wife and I have already made multiple batches of gummies with this product. I was afraid the dropper to fill them wasn't going to work, however I was very pleased. After letting them sit up they popped right out and were delicious!"
4573,CG,0.995018,Toys_and_Games_5,5.0,My 8 year old put this on the shelf and it was a lot of fun!Very nice.I bought this for my son
4574,CG,0.995801,Pet_Supplies_5,5.0,Great value at this price! Perfect fit and seal for my cat's food. Definitely recommend.
4575,OR,0.005140,Sports_and_Outdoors_5,5.0,"I've used this tent a couple times now. Careful that the poles don't bend the wrong way. Very easy to set up. Free standing, which is great for hard surfaces. I got the 3+ person tent and there's more than enough room for 3 adults, their backpacks, and a dog. Very roomy with nice vertical height."
4576,OR,0.004434,Kindle_Store_5,4.0,Overall good book. Loved the twist and turns. Interesting rake on relationships. I'm glad it turned out the way it did.
4577,OR,0.005730,Home_and_Kitchen_5,5.0,"This chair side table is just perfect for me. There are shelves for my remotes, magazines, eyeglasses and whatever else. Leaves the top shelf free for drinks and snacks. It was easy to assemble. The directions sheet was informative and listed all of the hardware so you know everything is there. I'm glad I made this purchase. Works just fine for me. Thank you."
4578,CG,0.994840,Pet_Supplies_5,5.0,"We purchased this and another one for my cat, and I will keep purchasing them.Very nice.I bought this for"
4579,OR,0.004886,Books_5,5.0,An amazing book by an amazing warrior. I have the utmost respect for our Navy SEAL teams. Proud to be an American...I will never forget these men and the fight they fought...
4580,OR,0.005980,Movies_and_TV_5,4.0,"I'd really give it 3 1/2. Felt forced in many ways. Good acting, the basis of a great story, but somehow the thing seemed to be really slow...I don't think it was meant to be a plodding movie. Typically I rate movies as ""I would watch anytime"", ""I would watch again at some point"", ""if it was on I might watch it if someone else was"" or ""not worth watching'. This gets a ""If it was on I might watch it if someone else was"" wathing it."
4581,OR,0.006027,Clothing_Shoes_and_Jewelry_5,3.0,"It took some time to figure out how to put it on after reading other reviews about how it didn't work looped around the ring band and to just put it on first then put your ring on. I can tell you that putting the ring sizer band on first and then your ring was a big fail. It works better looped around the band and then slid the bands down your finger around the area the ring will sit, make sure the looped area on the ring is turned towards your palm side and then stretch the bands a bit to get you ring on and slide into place. The bands are comfortable but do peak out of the band, and I have a pretty wide ring. I keep tucking them back under the ring. I haven't broken one yet but my wife is on her second one already and it hasn't even been a week. I think she should have gotten a size smaller on the bands and thats why it broke. Our rings sizes fell within the size range of the large so thats what I bought. If your on the low end of that range order the next size down! I would buy a multi pack because I can totally see I'll be going through another one soon! It looks like a small tear in the band is starting. If you take your rings on and off often your wasting your time because your going to wear these bands out super quick!"
4582,OR,0.006098,Clothing_Shoes_and_Jewelry_5,5.0,"I absolutely love this Black Dome Tungsten Ring. I wanted to get my hubby a wedding band that is different and unique. I fell in love with this one, it is solid black and polished. This ring looks so good and is made very well. I got a size 9 which fits my hubby perfectly. I have a ring sizer at home and this ring was sized exactly. The ring is heavy for a normal ring, but that is expected from a tungsten ring. He says it fits and rests comfortable on his finger. Tungsten is a very hard and dense metal. From the research that I have found, tungsten is ten times harder than 18k gold and four times harder than titanium and twice as hard as steel. This ring is very durable and will last the test of time. It has a nice polish and since he has been wearing it, the polish has held up really nicely. He does a lot of hard labor and nothing has scratched it. I completely recommend this ring. I did receive this at a discount in exchange for my honest and unbiased opinion. This review is a 100% my own opinion and I was not compensated in any way."
4583,OR,0.006850,Kindle_Store_5,3.0,"Overall - 2.5 stars You can have the werewolf and eat the cheesecake too. This is a BBW paranormal romance with all the usual elements. Fantasy World - 2 stars The world is a bit ragged around the edges, and you'll definitely need to suspend disbelief to enjoy the story. Tingle - 3 stars A hot, naked man shows up on the doorstep, and wants to get busy. What's not to like? The sheik scene is more odd than hot though. Characters - 3 stars Full of hot, Alpha werewolf stereotypes. Carole's self-esteem issues become tiresome, and I desperately wanted her to get a clue. Story - 2 stars The plot is a well worn path. Nothing new, but it's still fun to take a stroll down it. Summary When Carol Anne goes to claim a surprise inheritance from her dead Uncle, she doesn't know it includes a sexy man showing up on her doorstep to provide erotic delights. She's trying to recover from her divorce, and plans to live alone in the country. Unfortunately, Carol Anne doesn't know she's actually close to a hidden werewolf town, and is smack in the middle of a fight between werewolves and panthers. My Wolf King by Rose Wynters is a fairly standard paranormal romance with familiar elements. It's not going to rock your world, but is more like snuggling into your favorite sweats with a side of cocoa and cookies. You get to visit with hot men who know their mates at once, and a real sized woman who is valued for being more than a twig."
4584,CG,0.995151,Toys_and_Games_5,5.0,"This toy really hit the mark for its price. I got a solid light source without breaking the bank and it performed just like the professional models. Great value, I love how it delivers quality so affordably. Perfect for beginners and enthusiasts alike."
4585,CG,0.996100,Sports_and_Outdoors_5,5.0,Loved how easy it was to tweak it for my needs. Super handy and high quality.
4586,CG,0.994385,Books_5,5.0,Kathryn Casey is quickly becoming one of the most famous and influential women in the history of the United States. She is a woman of integrity and she is a true woman of courage and compassion. She is not afraid to speak her mind and she is not afraid to speak her mind with respect. She is a woman of courage and compassion. She is a woman of courage and compassion.
4587,OR,0.005577,Electronics_5,5.0,"If you have a Promaster XC tripod, you're probably purchasing this because you need a replacement or you'd like a second for convenience. I fall into the latter, and this has worked great."
4588,CG,0.994959,Movies_and_TV_5,4.0,"This movie was enjoyable if not an entertaining movie. I saw it for the first time and am glad I did. I am a movie buff, and I watched it several times. It was great to see the"
4589,CG,0.995413,Books_5,5.0,This is a really great book. The characters are well developed and the plot is well written.
4590,OR,0.005140,Toys_and_Games_5,2.0,"Bought 2 of these for my Blade Nano Fpv quad to see if they were as great as advertised. One powered it for 3:30, the other wouldn't make it to 3:00. I've had cheaper batteries that performed better."
4591,OR,0.006027,Kindle_Store_5,5.0,"This story was great. Once you start reading you can't put it down. Great friendships, laughter, love and awful families. Interesting use of a cell phone. Standalone, but it's a great series."
4592,CG,0.019051,Toys_and_Games_5,5.0,Well made- I want my son to be able to play with it. Nice little guy! Works as advertised.
4593,OR,0.005598,Home_and_Kitchen_5,5.0,it drives our kitties nuts with the meows and it is great looking on the wall.
4594,OR,0.005060,Tools_and_Home_Improvement_5,5.0,I bought this for my lg tv since the cable was too short. It does it job and i plan to get more in the future
4595,CG,0.994531,Sports_and_Outdoors_5,5.0,Arrived two days early in a sturdy little box. Pulled them out and immediately noticed how solid the hardware feels. Way beefier than expected. Super happy with this purchase.
4596,OR,0.005980,Tools_and_Home_Improvement_5,5.0,Cheap buy replaced old part and saved me lot of money. Recommended.
4597,OR,0.004982,Toys_and_Games_5,5.0,The two young boys absolutely love this toy. It even has a water feature that the cars go through.
4598,OR,0.005100,Tools_and_Home_Improvement_5,4.0,"The magnet is strong, the tape is easy to read (although it notates the measurement on the tape, meaning at the 3/4 inch mark it is actually written on the tape ""3/4"". Some people, including myself, don't like this) and I've bounced it off many a concrete floor without any damage. My only complaint would be that the tape itself could support itself a little more when extended (it tends to flop more than I'd like). It's not the worlds best tape measure, but it's certainly good enough."
4599,CG,0.994860,Toys_and_Games_5,5.0,Arrived two days early in a sturdy box with no dents. Opened them right away and was honestly impressed by how solid they feel. Colors are vibrant and my toddler grabbed them immediately.
4600,OR,0.005220,Electronics_5,2.0,"My first impression when I opened the box that contained this bag was: WOW, GODZILLA. First, I really didn't care for the metal framing. I thought it made the bag bulky, and unconfortable. Sure it makes the bag sturdier, but I'm not planning to use my camera backpack as a weapon in a battery assault. Second, it is not really as spacious as you might think. The camera compartment is really hard to access since the flap won't stay open on its own when the bag is laid on the ground. You'll have to hold the flap open, while getting your camera or lense. Third, the opening for the camera (the way it is designed to open) just makes me cringe. Even though there is another zipped cover net behind that front flap, I just don't like the fact that anyone walking behind you at the airport can freely open that part of the bag and steal my camera so easily. In my opinion, the design looks very very cool, it's just very very illogical. I'm glad to see many people like this bad, and I hope it continues to work well for them. But this one is not for me. I'd rather save my money for more expensive lenses, than a more expensive bag and crappy equipment."
4601,CG,0.995801,Clothing_Shoes_and_Jewelry_5,3.0,"Got these in my normal size and they're pretty snug. Wore them around the house hoping they'd stretch but not much luck. They look great with jeans and the lining is warm, just wish I'd ordered bigger. Decent boots for the price but definitely size up at least half."
4602,OR,0.004982,Books_5,2.0,I bought this for a graduate school course. Varian makes jokes in his footnotes and his explanations are a bit unclear. I'm not impressed.
4603,CG,0.994270,Sports_and_Outdoors_5,1.0,I didn't like this at all. The packaging was terrible and it failed completely.
4604,CG,0.992539,Movies_and_TV_5,1.0,I wish that Amazon would do an entire series on these two movies. They are so awesome. I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good.
4605,OR,0.005220,Sports_and_Outdoors_5,5.0,"My son loves these, he is an above average height 5 year old. They are definitely a little small on coverage, but this allows them to not get in the way but still protect him. They are easy for him to get on and off himself, and WAY better than those super annoying and utterly terrible sock shinguards."
4606,OR,0.005220,Electronics_5,4.0,They are what they claim to be. End of story.
4607,OR,0.004905,Tools_and_Home_Improvement_5,4.0,"I use these for scale plastic models. Most of them are useful, but about a quarter are probably more suited to be used on wood due their coarse grit."
4608,OR,0.004538,Kindle_Store_5,5.0,"Each book in this series gets better and better. Although Alexis loses more time with her family, she learns more about her family history and her place in it. Her future was planned out before she was born, but Alexis has her own ideas for her future. War is coming. Who will win? Love or prophecy."
4609,CG,0.995618,Toys_and_Games_5,5.0,"I really liked this toy and it's holding up well after a few weeks of play. My kids keep throwing things at it, but nothing breaks or falls apart. The build feels solid and the parts stay connected nicely. It's become a favorite in our house without any issues. Great value for the price and pretty durable once you get past the initial setup. Would definitely recommend to anyone looking for something tough yet fun!"
4610,OR,0.004538,Tools_and_Home_Improvement_5,3.0,This magnetizer is ok but I feel that it doesn't magnetize strong enough.
4611,CG,0.996108,Home_and_Kitchen_5,4.0,"I've had this Bissell for about two months now and overall I'm pretty satisfied. The thing that really stands out to me is how the brush roll handles pet hair. I have a golden retriever who sheds constantly, and most vacuums I've tried just push the hair around or get it tangled in the roller. This one actually pulls it up from deep in the carpet and I haven't had to cut hair off the brush roll once yet, which is a first for me. The one complaint I have is the canister is kind of small. I have to empty it twice just doing my living room and hallway. Not a dealbreaker but kind of annoying. Still, for the price and the pet hair performance alone, I'd recommend it."
4612,CG,0.997177,Pet_Supplies_5,5.0,This was a Christmas gift for my dog. We've had her for a couple of years now and she loves the treats. She also likes the flavor of the Nutri-Seachem. It's a little pricey for a treat but I think it's worth it. I'm not sure if the
4613,CG,0.995914,Electronics_5,4.0,"Products are fine. Back covers are a nice touch. Overall, this is a decent product.I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better for"
4614,OR,0.004538,Books_5,4.0,"yes, I liked this book which I plan to give to my grand daughter. From England, there were terms I understood ( like ""jumper"" for sweater) but wondered if a kid in the US would ""get"". Not a problem- a good learning tool., Or ""wee"" instead of ""pee"". I read the whole thing. Since Bronwyn is only 9 months old, it will be awhile before she reads it...."
4615,CG,0.995056,Electronics_5,5.0,"Setup was easy. Voice quality was good, the controls worked well, and the microphone worked as advertised. I had to replace a couple of batteries, and the unit was very noisy. The battery life was good, but the size was not very good. The battery compartment was a little big, and it took a little while to get used to"
4616,CG,0.991221,Toys_and_Games_5,5.0,No trigger...just pump and go. I love the wooden trains. I also like the fact that the bottom is adjustable. I am not sure how the plastic trains would hold up
4617,OR,0.005555,Clothing_Shoes_and_Jewelry_5,1.0,"I read the reviews and thought how bad could it be. It's bad! Feathers get everywhere including your hair. I was supposed to wear it to a costume party, but opted to go without so I wouldn't be embarrassed by a trail of cheap feathers."
4618,OR,0.005180,Kindle_Store_5,5.0,"First book in a new series. This is a novella so it is short and to the point. Eva, a jaguar shifter met her mate in Afghanstan months before but she wouldn't take it any further than friendship, but Bowie, a lion shifter, will not take no for an answer. When he and his friends leave the military he comes to DC to stake a claim on the lovely Eva. This is a quick HEA and standalone but with an upcoming continuing storyline. I received a copy of this book for a honest review...."
4619,CG,0.995123,Electronics_5,2.0,This one gave me a decent deal but it was a bit shaky. The build felt rough and didn't last long with heavy use. Still worth it for the price if you don't need top-tier durability.
4620,OR,0.004830,Toys_and_Games_5,5.0,"6 years later and my son's 'Blue Bear' still holds up. Superior crafting, high-quality manufacturing techniques, and what I assume has to be proprietary magick, and Blue Bear - and I assume all of his Gund cousins - hold up to years of daily use and abuse. Our little bear has become a member of our family and endured every treasured indignity a childhood best friend can proffer. If you have a loved one in your home who might be lonely or need a companion, you owe it to yourself to make this purchase. You won't regret it. The smiles will be an ongoing reward and though the giver or occasion may be forgotten in time... the new friend never will."
4621,OR,0.005060,Sports_and_Outdoors_5,5.0,"I bought two. They have looked great on both my vehicles for several months. Now, I just wish people knew what it was around here. Update: After almost a year more, they still are holding on and looking great! Go Tigers!"
4622,CG,0.995566,Electronics_5,2.0,"For what they're charging for this backpack, I expected a lot more. The build quality is decent enough, but the internal layout is a mess. The camera section barely fits my mirrorless body with a standard lens attached, and good luck fitting a telephoto in there without rearranging everything else. The rigid structure eats up a ton of interior volume that could've been used for actual storage. I took it on a weekend trip and could only fit my camera gear and a water bottle, had to carry a separate bag for my charger and extra batteries. At this price point, there are plenty of other options that offer better organization and more usable space. Really disappointed, especially considering the brand reputation. Sending it back."
4623,CG,0.994157,Home_and_Kitchen_5,5.0,Had these for about six months now and they still look brand new. No cracking or warping despite daily use and constant freezing. The silicone holds up way better than I expected. Totally worth it.
4624,CG,0.995993,Home_and_Kitchen_5,3.0,"It's a good size for what it is. It is thick enough to hold a small amount of coffee. If you want a nice, solid coffee mug, you'll be disappointed.I have had this product for about a year now. It is very well made and it holds a lot of coffee. It is very easy to clean and holds a lot of liquid. I've had it for about a year now and I love the way it holds up. I will buy another one"
4625,CG,0.995056,Tools_and_Home_Improvement_5,4.0,"I really loved how easy it was to switch between polishing and sealing, saved me time on those metal-edged tools. The texture stayed smooth without any buildup, which is a big plus. A bit pricey though, but worth it if you work with mixed materials often."
4626,CG,0.994445,Pet_Supplies_5,1.0,"I thought when I bought this it was just a bit too large. It's been about a month and I still haven't found a perfect fit for her, so it's going to be a little hard to get her in it. If it's too big it's not going to fit. I also think it will be a little too small for her to use in a different way. I'm not sure if it's too large or not, but I'm not sure if it's too small or not."
4627,OR,0.006314,Toys_and_Games_5,4.0,These actually work pretty well. For the price I was expecting pretty poor quality and thought they would leak it not work. They all worked and didn't leak!
4628,OR,0.005220,Movies_and_TV_5,5.0,"From the depths of hell comes the night of the demons. You'll have a demon of the night, Women beware because this movie will make you have a demon child."
4629,OR,0.004646,Movies_and_TV_5,1.0,Not at all satisfied with this DVD. Especially the sound. Just not at all clear and fades out in some scenes. Picture not the best in fact I have seen better. Don't recommend this unless you are a collector. Better DVDs out there.
4630,CG,0.997817,Tools_and_Home_Improvement_5,4.0,Good enough! One came with a set of the tools. I will keep one for the other one
4631,CG,0.995426,Toys_and_Games_5,3.0,Bought this for my son's second birthday. He enjoys climbing on it but loses interest pretty quick since the rocking motion is really stiff and doesn't go very far. Assembly took about twenty minutes and it feels sturdy enough. Just wish it actually rocked better.
4632,CG,0.994979,Electronics_5,5.0,Didn't expect much for the price but figured I'd try it. Honestly performs better than units costing twice as much. Solid construction and surprisingly accurate readings.
4633,OR,0.005491,Toys_and_Games_5,5.0,"My three-year-old son loves playing with these. All pieces are very well made and sturdy. My son is not a delicate creature, as most boys aren't, but these are standing up very well to his use. The moving parts move very easy and my son has no difficulty using them. They provide him hours of fun while playing with play doh making shapes, stamps and patterns. Anpther great product from Melissa and Doug!"
4634,OR,0.005323,Toys_and_Games_5,5.0,This puppet is so cute! My son loves it and plays with it a lot. This size is as pictured and it fits small toddler hands. My hands fit too but barely and I have small hands as well. This is a great buy if you are looking for a hand puppet for your child. I received this at a discount for my honest review.
