row,true,p_CG,category,rating
4402,OR,0.000169,Clothing_Shoes_and_Jewelry_5,5.0
4403,CG,0.999932,Sports_and_Outdoors_5,5.0
4404,OR,0.000090,Pet_Supplies_5,5.0
4405,CG,0.999743,Sports_and_Outdoors_5,1.0
4406,OR,0.000131,Sports_and_Outdoors_5,5.0
4407,OR,0.000120,Tools_and_Home_Improvement_5,1.0
4408,CG,0.999927,Tools_and_Home_Improvement_5,4.0
4409,CG,0.999918,Electronics_5,5.0
4410,CG,0.999884,Home_and_Kitchen_5,1.0
4411,CG,0.999873,Kindle_Store_5,5.0
4412,CG,0.999864,Sports_and_Outdoors_5,5.0
4413,CG,0.999913,Home_and_Kitchen_5,5.0
4414,OR,0.000278,Home_and_Kitchen_5,5.0
4415,OR,0.000102,Movies_and_TV_5,1.0
4416,OR,0.000116,Clothing_Shoes_and_Jewelry_5,5.0
4417,CG,0.999898,Sports_and_Outdoors_5,5.0
4418,OR,0.000102,Home_and_Kitchen_5,5.0
4419,CG,0.999898,Home_and_Kitchen_5,5.0
4420,CG,0.999770,Kindle_Store_5,4.0
4421,CG,0.999864,Tools_and_Home_Improvement_5,4.0
4422,CG,0.999869,Electronics_5,3.0
4423,OR,0.000287,Books_5,1.0
4424,CG,0.999856,Movies_and_TV_5,5.0
4425,OR,0.000127,Tools_and_Home_Improvement_5,5.0
4426,OR,0.000090,Home_and_Kitchen_5,4.0
4427,CG,0.999877,Kindle_Store_5,3.0
4428,CG,0.999918,Home_and_Kitchen_5,5.0
4429,CG,0.999731,Books_5,5.0
4430,OR,0.000099,Sports_and_Outdoors_5,5.0
4431,OR,0.000099,Books_5,4.0
4432,OR,0.000109,Kindle_Store_5,1.0
4433,OR,0.000085,Tools_and_Home_Improvement_5,5.0
4434,OR,0.000088,Pet_Supplies_5,5.0
4435,OR,0.000102,Clothing_Shoes_and_Jewelry_5,4.0
4436,CG,0.999851,Tools_and_Home_Improvement_5,1.0
4437,OR,0.001032,Electronics_5,5.0
4438,OR,0.000088,Home_and_Kitchen_5,5.0
4439,OR,0.000180,Toys_and_Games_5,5.0
4440,OR,0.000099,Sports_and_Outdoors_5,5.0
4441,CG,0.999907,Toys_and_Games_5,3.0
4442,CG,0.999888,Tools_and_Home_Improvement_5,5.0
4443,CG,0.999925,Electronics_5,5.0
4444,CG,0.999722,Home_and_Kitchen_5,4.0
4445,OR,0.000169,Clothing_Shoes_and_Jewelry_5,2.0
4446,CG,0.999864,Home_and_Kitchen_5,5.0
4447,CG,0.999726,Electronics_5,4.0
4448,CG,0.999489,Clothing_Shoes_and_Jewelry_5,1.0
4449,OR,0.000136,Clothing_Shoes_and_Jewelry_5,1.0
4450,OR,0.000090,Movies_and_TV_5,5.0
4451,OR,0.000169,Sports_and_Outdoors_5,5.0
4452,CG,0.999925,Pet_Supplies_5,5.0
4453,CG,0.999846,Toys_and_Games_5,5.0
4454,CG,0.999596,Home_and_Kitchen_5,5.0
4455,OR,0.000123,Pet_Supplies_5,5.0
4456,OR,0.000085,Electronics_5,4.0
4457,CG,0.999915,Kindle_Store_5,5.0
4458,OR,0.000136,Clothing_Shoes_and_Jewelry_5,5.0
4459,OR,0.001032,Sports_and_Outdoors_5,5.0
4460,OR,0.000174,Books_5,5.0
4461,CG,0.999894,Tools_and_Home_Improvement_5,5.0
4462,CG,0.999837,Pet_Supplies_5,2.0
4463,OR,0.000106,Books_5,5.0
4464,CG,0.999797,Movies_and_TV_5,5.0
4465,CG,0.995390,Clothing_Shoes_and_Jewelry_5,5.0
4466,OR,0.000197,Clothing_Shoes_and_Jewelry_5,5.0
4467,CG,0.999556,Movies_and_TV_5,5.0
4468,OR,0.000116,Sports_and_Outdoors_5,5.0
4469,CG,0.999869,Movies_and_TV_5,3.0
4470,CG,0.999901,Kindle_Store_5,4.0
4471,OR,0.000112,Sports_and_Outdoors_5,5.0
4472,OR,0.000099,Books_5,2.0
4473,OR,0.000123,Clothing_Shoes_and_Jewelry_5,3.0
4474,CG,0.999920,Movies_and_TV_5,4.0
4475,OR,0.000093,Pet_Supplies_5,4.0
4476,OR,0.000140,Electronics_5,5.0
4477,CG,0.999913,Tools_and_Home_Improvement_5,5.0
4478,OR,0.000102,Home_and_Kitchen_5,4.0
4479,OR,0.000282,Tools_and_Home_Improvement_5,5.0
4480,CG,0.999726,Books_5,5.0
4481,CG,0.999877,Electronics_5,5.0
4482,OR,0.000090,Electronics_5,4.0
4483,OR,0.000116,Sports_and_Outdoors_5,5.0
4484,CG,0.999888,Kindle_Store_5,5.0
4485,CG,0.999851,Home_and_Kitchen_5,4.0
4486,OR,0.000096,Kindle_Store_5,4.0
4487,OR,0.000191,Electronics_5,5.0
4488,CG,0.999888,Tools_and_Home_Improvement_5,5.0
4489,OR,0.000109,Electronics_5,5.0
4490,OR,0.000096,Toys_and_Games_5,5.0
4491,OR,0.000085,Toys_and_Games_5,5.0
4492,CG,0.999910,Electronics_5,5.0
4493,CG,0.274351,Books_5,5.0
4494,OR,0.000127,Electronics_5,5.0
4495,OR,0.000093,Toys_and_Games_5,3.0
4496,CG,0.999894,Toys_and_Games_5,3.0
4497,OR,0.000093,Toys_and_Games_5,4.0
4498,OR,0.000109,Pet_Supplies_5,5.0
4499,CG,0.999869,Sports_and_Outdoors_5,5.0
4500,CG,0.999790,Clothing_Shoes_and_Jewelry_5,5.0
4501,OR,0.000093,Books_5,5.0
4502,OR,0.000099,Movies_and_TV_5,5.0
4503,CG,0.998935,Tools_and_Home_Improvement_5,5.0
4504,CG,0.999913,Clothing_Shoes_and_Jewelry_5,3.0
4505,CG,0.999815,Sports_and_Outdoors_5,1.0
4506,CG,0.999913,Tools_and_Home_Improvement_5,5.0
4507,OR,0.000088,Tools_and_Home_Improvement_5,4.0
4508,OR,0.000093,Electronics_5,2.0
4509,OR,0.000099,Clothing_Shoes_and_Jewelry_5,5.0
4510,CG,0.999685,Pet_Supplies_5,5.0
4511,OR,0.000106,Home_and_Kitchen_5,5.0
4512,OR,0.000261,Clothing_Shoes_and_Jewelry_5,2.0
4513,OR,0.001701,Tools_and_Home_Improvement_5,1.0
4514,OR,0.000106,Toys_and_Games_5,2.0
4515,OR,0.000088,Electronics_5,5.0
4516,OR,0.000106,Books_5,4.0
4517,OR,0.000096,Movies_and_TV_5,5.0
4518,OR,0.000140,Pet_Supplies_5,4.0
4519,OR,0.000085,Tools_and_Home_Improvement_5,2.0
4520,CG,0.999904,Pet_Supplies_5,5.0
4521,OR,0.000123,Clothing_Shoes_and_Jewelry_5,4.0
4522,OR,0.000082,Movies_and_TV_5,4.0
4523,OR,0.000203,Pet_Supplies_5,4.0
4524,CG,0.999901,Kindle_Store_5,5.0
4525,CG,0.999927,Electronics_5,5.0
4526,OR,0.000099,Electronics_5,4.0
4527,OR,0.000163,Electronics_5,4.0
4528,OR,0.000158,Books_5,5.0
4529,OR,0.000088,Pet_Supplies_5,5.0
4530,CG,0.999884,Toys_and_Games_5,3.0
4531,OR,0.000116,Clothing_Shoes_and_Jewelry_5,4.0
4532,OR,0.000154,Toys_and_Games_5,5.0
4533,OR,0.000085,Clothing_Shoes_and_Jewelry_5,4.0
4534,OR,0.000341,Pet_Supplies_5,5.0
4535,CG,0.981595,Pet_Supplies_5,5.0
4536,OR,0.000123,Tools_and_Home_Improvement_5,5.0
4537,CG,0.999851,Clothing_Shoes_and_Jewelry_5,2.0
4538,OR,0.000093,Tools_and_Home_Improvement_5,4.0
4539,CG,0.999913,Movies_and_TV_5,5.0
4540,OR,0.000123,Clothing_Shoes_and_Jewelry_5,4.0
4541,OR,0.000217,Pet_Supplies_5,5.0
4542,OR,0.000140,Sports_and_Outdoors_5,4.0
4543,CG,0.995095,Kindle_Store_5,4.0
4544,OR,0.000185,Home_and_Kitchen_5,5.0
4545,OR,0.000082,Books_5,5.0
4546,CG,0.878731,Movies_and_TV_5,4.0
4547,CG,0.999901,Toys_and_Games_5,1.0
4548,OR,0.000090,Movies_and_TV_5,4.0
4549,OR,0.000096,Toys_and_Games_5,2.0
4550,OR,0.000191,Sports_and_Outdoors_5,5.0
4551,OR,0.000116,Electronics_5,5.0
4552,OR,0.000096,Toys_and_Games_5,4.0
4553,OR,0.000127,Tools_and_Home_Improvement_5,4.0
4554,OR,0.000158,Home_and_Kitchen_5,5.0
4555,CG,0.999393,Toys_and_Games_5,5.0
4556,CG,0.999910,Movies_and_TV_5,5.0
4557,OR,0.000102,Movies_and_TV_5,5.0
4558,OR,0.000096,Books_5,3.0
4559,OR,0.000085,Movies_and_TV_5,5.0
4560,OR,0.000320,Pet_Supplies_5,5.0
4561,CG,0.999834,Tools_and_Home_Improvement_5,4.0
4562,OR,0.000088,Tools_and_Home_Improvement_5,5.0
4563,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
4564,OR,0.000096,Movies_and_TV_5,5.0
4565,CG,0.999904,Kindle_Store_5,5.0
4566,OR,0.000102,Books_5,5.0
4567,OR,0.001598,Home_and_Kitchen_5,5.0
4568,CG,0.999758,Home_and_Kitchen_5,5.0
4569,CG,0.999888,Home_and_Kitchen_5,1.0
4570,CG,0.999927,Toys_and_Games_5,4.0
4571,CG,0.999901,Sports_and_Outdoors_5,5.0
4572,OR,0.000088,Clothing_Shoes_and_Jewelry_5,4.0
4573,CG,0.999837,Tools_and_Home_Improvement_5,3.0
4574,CG,0.999860,Sports_and_Outdoors_5,5.0
4575,OR,0.000099,Clothing_Shoes_and_Jewelry_5,5.0
4576,CG,0.999842,Clothing_Shoes_and_Jewelry_5,4.0
4577,OR,0.000099,Tools_and_Home_Improvement_5,4.0
4578,OR,0.000102,Clothing_Shoes_and_Jewelry_5,4.0
4579,CG,0.999904,Home_and_Kitchen_5,5.0
4580,OR,0.000940,Sports_and_Outdoors_5,5.0
4581,OR,0.000553,Pet_Supplies_5,4.0
4582,OR,0.000090,Kindle_Store_5,5.0
4583,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
4584,OR,0.000136,Sports_and_Outdoors_5,3.0
4585,OR,0.000093,Sports_and_Outdoors_5,5.0
4586,OR,0.000940,Electronics_5,5.0
4587,OR,0.000120,Home_and_Kitchen_5,5.0
4588,OR,0.000093,Sports_and_Outdoors_5,4.0
4589,OR,0.000158,Pet_Supplies_5,5.0
4590,OR,0.000090,Electronics_5,4.0
4591,OR,0.000245,Sports_and_Outdoors_5,5.0
4592,OR,0.000163,Pet_Supplies_5,1.0
4593,OR,0.000099,Kindle_Store_5,5.0
4594,CG,0.999915,Books_5,5.0
4595,OR,0.000131,Sports_and_Outdoors_5,2.0
4596,OR,0.000203,Kindle_Store_5,5.0
4597,CG,0.999920,Home_and_Kitchen_5,5.0
4598,CG,0.999894,Kindle_Store_5,1.0
4599,CG,0.999815,Home_and_Kitchen_5,3.0
4600,CG,0.999923,Electronics_5,5.0
4601,OR,0.000093,Toys_and_Games_5,4.0
4602,CG,0.999891,Home_and_Kitchen_5,5.0
4603,CG,0.999898,Movies_and_TV_5,5.0
4604,OR,0.000088,Sports_and_Outdoors_5,5.0
4605,OR,0.000109,Electronics_5,4.0
4606,OR,0.000088,Toys_and_Games_5,5.0
4607,CG,0.999797,Tools_and_Home_Improvement_5,5.0
4608,CG,0.999860,Tools_and_Home_Improvement_5,5.0
4609,CG,0.999821,Tools_and_Home_Improvement_5,4.0
4610,CG,0.999826,Tools_and_Home_Improvement_5,5.0
4611,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
4612,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
4613,OR,0.000112,Clothing_Shoes_and_Jewelry_5,2.0
4614,OR,0.000093,Kindle_Store_5,5.0
4615,CG,0.999913,Pet_Supplies_5,5.0
4616,CG,0.999898,Kindle_Store_5,5.0
4617,OR,0.000109,Toys_and_Games_5,5.0
4618,OR,0.000096,Movies_and_TV_5,5.0
4619,CG,0.999925,Movies_and_TV_5,5.0
4620,CG,0.999901,Sports_and_Outdoors_5,5.0
4621,CG,0.999913,Pet_Supplies_5,4.0
4622,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
4623,OR,0.000106,Sports_and_Outdoors_5,5.0
4624,CG,0.999907,Pet_Supplies_5,4.0
4625,OR,0.000085,Books_5,5.0
4626,OR,0.000116,Electronics_5,4.0
4627,CG,0.999925,Tools_and_Home_Improvement_5,5.0
4628,CG,0.999913,Toys_and_Games_5,5.0
4629,OR,0.000085,Electronics_5,5.0
4630,CG,0.999809,Electronics_5,2.0
4631,CG,0.999901,Tools_and_Home_Improvement_5,5.0
4632,CG,0.999907,Books_5,4.0
4633,OR,0.000131,Pet_Supplies_5,5.0
4634,CG,0.999170,Sports_and_Outdoors_5,5.0
4635,CG,0.999894,Sports_and_Outdoors_5,3.0
4636,OR,0.000085,Home_and_Kitchen_5,5.0
4637,CG,0.999877,Electronics_5,4.0
4638,CG,0.999913,Books_5,5.0
4639,OR,0.000088,Books_5,3.0
4640,CG,0.999777,Tools_and_Home_Improvement_5,4.0
4641,OR,0.000120,Pet_Supplies_5,4.0
4642,CG,0.999915,Home_and_Kitchen_5,3.0
4643,OR,0.000116,Home_and_Kitchen_5,5.0
4644,OR,0.000127,Pet_Supplies_5,5.0
4645,CG,0.999842,Tools_and_Home_Improvement_5,5.0
4646,CG,0.999910,Tools_and_Home_Improvement_5,3.0
4647,OR,0.000099,Home_and_Kitchen_5,5.0
4648,CG,0.999649,Tools_and_Home_Improvement_5,4.0
4649,CG,0.999907,Kindle_Store_5,4.0
4650,CG,0.999279,Clothing_Shoes_and_Jewelry_5,5.0
4651,OR,0.000380,Electronics_5,1.0
4652,CG,0.999915,Books_5,5.0
4653,CG,0.999915,Toys_and_Games_5,5.0
4654,CG,0.999888,Pet_Supplies_5,5.0
4655,OR,0.000082,Books_5,5.0
4656,OR,0.000088,Sports_and_Outdoors_5,5.0
4657,OR,0.000570,Kindle_Store_5,3.0
4658,CG,0.999915,Movies_and_TV_5,2.0
4659,CG,0.998190,Electronics_5,5.0
4660,CG,0.999884,Books_5,5.0
4661,CG,0.999904,Pet_Supplies_5,5.0
4662,CG,0.999920,Home_and_Kitchen_5,5.0
4663,CG,0.999520,Home_and_Kitchen_5,5.0
4664,CG,0.999920,Tools_and_Home_Improvement_5,5.0
4665,OR,0.000082,Movies_and_TV_5,5.0
4666,CG,0.999925,Clothing_Shoes_and_Jewelry_5,5.0
4667,CG,0.999920,Home_and_Kitchen_5,5.0
4668,CG,0.999891,Tools_and_Home_Improvement_5,5.0
4669,OR,0.000085,Movies_and_TV_5,5.0
4670,CG,0.999904,Tools_and_Home_Improvement_5,5.0
4671,OR,0.000085,Electronics_5,5.0
4672,CG,0.999901,Books_5,5.0
4673,OR,0.000085,Movies_and_TV_5,4.0
4674,CG,0.999549,Electronics_5,5.0
4675,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
4676,CG,0.999873,Electronics_5,2.0
4677,OR,0.000140,Toys_and_Games_5,4.0
4678,CG,0.999312,Tools_and_Home_Improvement_5,4.0
4679,OR,0.000088,Home_and_Kitchen_5,3.0
4680,CG,0.449393,Kindle_Store_5,4.0
4681,CG,0.999842,Kindle_Store_5,5.0
4682,CG,0.999923,Books_5,5.0
4683,OR,0.000090,Books_5,2.0
4684,OR,0.000085,Pet_Supplies_5,4.0
4685,OR,0.000106,Books_5,5.0
4686,CG,0.999894,Electronics_5,5.0
4687,OR,0.000154,Toys_and_Games_5,5.0
4688,OR,0.000169,Home_and_Kitchen_5,5.0
4689,OR,0.000185,Toys_and_Games_5,2.0
4690,CG,0.999915,Kindle_Store_5,5.0
4691,OR,0.000136,Toys_and_Games_5,1.0
4692,CG,0.999918,Home_and_Kitchen_5,5.0
4693,CG,0.999821,Tools_and_Home_Improvement_5,4.0
4694,OR,0.000093,Movies_and_TV_5,5.0
4695,OR,0.000136,Clothing_Shoes_and_Jewelry_5,5.0
4696,CG,0.999904,Books_5,4.0
4697,OR,0.000158,Toys_and_Games_5,5.0
4698,CG,0.999826,Clothing_Shoes_and_Jewelry_5,5.0
4699,OR,0.000112,Movies_and_TV_5,3.0
4700,CG,0.999864,Pet_Supplies_5,5.0
4701,OR,0.000085,Pet_Supplies_5,3.0
4702,CG,0.998012,Electronics_5,2.0
4703,CG,0.999904,Movies_and_TV_5,5.0
4704,OR,0.000080,Home_and_Kitchen_5,4.0
4705,OR,0.000120,Books_5,5.0
4706,OR,0.000120,Pet_Supplies_5,5.0
4707,CG,0.999856,Kindle_Store_5,4.0
4708,OR,0.003377,Pet_Supplies_5,5.0
4709,CG,0.999913,Movies_and_TV_5,4.0
4710,OR,0.000102,Pet_Supplies_5,5.0
4711,CG,0.999877,Books_5,1.0
4712,OR,0.000656,Toys_and_Games_5,5.0
4713,CG,0.999901,Movies_and_TV_5,3.0
4714,OR,0.000093,Home_and_Kitchen_5,5.0
4715,CG,0.999894,Sports_and_Outdoors_5,5.0
4716,CG,0.999915,Movies_and_TV_5,4.0
4717,OR,0.000090,Sports_and_Outdoors_5,5.0
4718,CG,0.999913,Tools_and_Home_Improvement_5,2.0
4719,CG,0.999888,Electronics_5,5.0
4720,CG,0.999913,Movies_and_TV_5,1.0
4721,CG,0.999913,Sports_and_Outdoors_5,5.0
4722,OR,0.001284,Tools_and_Home_Improvement_5,5.0
4723,OR,0.000099,Kindle_Store_5,5.0
4724,CG,0.999918,Toys_and_Games_5,4.0
4725,OR,0.000090,Electronics_5,5.0
4726,CG,0.999918,Books_5,4.0
4727,CG,0.999913,Toys_and_Games_5,5.0
4728,CG,0.999901,Tools_and_Home_Improvement_5,4.0
4729,CG,0.999806,Home_and_Kitchen_5,5.0
4730,OR,0.000085,Home_and_Kitchen_5,4.0
4731,CG,0.999877,Kindle_Store_5,4.0
4732,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
4733,OR,0.000116,Pet_Supplies_5,4.0
4734,OR,0.000127,Kindle_Store_5,5.0
4735,OR,0.000085,Electronics_5,5.0
4736,OR,0.002715,Toys_and_Games_5,5.0
4737,OR,0.000099,Kindle_Store_5,4.0
4738,OR,0.000106,Home_and_Kitchen_5,1.0
4739,OR,0.000093,Sports_and_Outdoors_5,5.0
4740,OR,0.000088,Books_5,5.0
4741,CG,0.999910,Kindle_Store_5,5.0
4742,OR,0.000096,Electronics_5,2.0
4743,CG,0.999910,Books_5,5.0
4744,CG,0.999695,Books_5,1.0
4745,OR,0.000090,Movies_and_TV_5,5.0
4746,CG,0.999913,Sports_and_Outdoors_5,5.0
4747,OR,0.000341,Clothing_Shoes_and_Jewelry_5,4.0
4748,CG,0.999549,Kindle_Store_5,1.0
4749,OR,0.000149,Clothing_Shoes_and_Jewelry_5,5.0
4750,CG,0.999915,Electronics_5,5.0
4751,CG,0.999901,Books_5,5.0
4752,OR,0.000109,Pet_Supplies_5,5.0
4753,CG,0.999910,Kindle_Store_5,5.0
4754,OR,0.000088,Books_5,4.0
4755,OR,0.000093,Pet_Supplies_5,5.0
4756,OR,0.000090,Pet_Supplies_5,3.0
4757,CG,0.999851,Tools_and_Home_Improvement_5,5.0
4758,OR,0.000149,Pet_Supplies_5,5.0
4759,OR,0.000869,Books_5,4.0
4760,OR,0.000090,Toys_and_Games_5,2.0
4761,CG,0.999873,Sports_and_Outdoors_5,5.0
4762,CG,0.999826,Home_and_Kitchen_5,5.0
4763,OR,0.000140,Books_5,4.0
4764,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
4765,CG,0.999144,Movies_and_TV_5,1.0
4766,OR,0.000090,Electronics_5,1.0
4767,CG,0.999913,Sports_and_Outdoors_5,5.0
4768,OR,0.000249,Electronics_5,1.0
4769,CG,0.998633,Home_and_Kitchen_5,3.0
4770,OR,0.000238,Books_5,5.0
4771,OR,0.000123,Movies_and_TV_5,5.0
4772,OR,0.000109,Kindle_Store_5,5.0
4773,CG,0.999735,Home_and_Kitchen_5,5.0
4774,OR,0.000096,Home_and_Kitchen_5,5.0
4775,OR,0.000090,Home_and_Kitchen_5,3.0
4776,OR,0.000096,Sports_and_Outdoors_5,5.0
4777,CG,0.999907,Sports_and_Outdoors_5,5.0
4778,OR,0.000099,Electronics_5,5.0
4779,CG,0.999783,Clothing_Shoes_and_Jewelry_5,3.0
4780,CG,0.999910,Sports_and_Outdoors_5,5.0
4781,OR,0.000090,Kindle_Store_5,5.0
4782,CG,0.999907,Kindle_Store_5,5.0
4783,CG,0.999913,Electronics_5,5.0
4784,OR,0.012821,Sports_and_Outdoors_5,1.0
4785,OR,0.000090,Movies_and_TV_5,5.0
4786,OR,0.000085,Movies_and_TV_5,5.0
4787,OR,0.000096,Pet_Supplies_5,5.0
4788,OR,0.000136,Books_5,5.0
4789,CG,0.999853,Tools_and_Home_Improvement_5,3.0
4790,CG,0.999901,Books_5,5.0
4791,OR,0.000099,Movies_and_TV_5,5.0
4792,CG,0.999766,Sports_and_Outdoors_5,5.0
4793,OR,0.000093,Electronics_5,5.0
4794,CG,0.999873,Tools_and_Home_Improvement_5,2.0
4795,OR,0.000088,Electronics_5,5.0
4796,CG,0.999821,Clothing_Shoes_and_Jewelry_5,5.0
4797,OR,0.000458,Sports_and_Outdoors_5,1.0
4798,CG,0.997748,Toys_and_Games_5,5.0
4799,OR,0.000223,Pet_Supplies_5,2.0
4800,CG,0.999884,Home_and_Kitchen_5,5.0
4801,CG,0.999888,Clothing_Shoes_and_Jewelry_5,4.0
4802,OR,0.001367,Sports_and_Outdoors_5,4.0
4803,OR,0.000116,Clothing_Shoes_and_Jewelry_5,5.0
4804,CG,0.999915,Tools_and_Home_Improvement_5,5.0
4805,CG,0.999864,Tools_and_Home_Improvement_5,5.0
4806,OR,0.000123,Clothing_Shoes_and_Jewelry_5,5.0
4807,CG,0.999918,Pet_Supplies_5,5.0
4808,OR,0.000116,Kindle_Store_5,4.0
4809,CG,0.999915,Sports_and_Outdoors_5,4.0
4810,CG,0.999913,Books_5,3.0
4811,OR,0.000093,Books_5,5.0
4812,OR,0.000109,Home_and_Kitchen_5,5.0
4813,CG,0.999888,Pet_Supplies_5,4.0
4814,CG,0.999739,Toys_and_Games_5,1.0
4815,CG,0.999569,Sports_and_Outdoors_5,5.0
4816,CG,0.999873,Pet_Supplies_5,4.0
4817,CG,0.999918,Tools_and_Home_Improvement_5,5.0
4818,CG,0.999913,Books_5,3.0
4819,OR,0.000093,Pet_Supplies_5,4.0
4820,OR,0.000096,Toys_and_Games_5,5.0
4821,OR,0.000116,Electronics_5,5.0
4822,CG,0.999800,Books_5,5.0
4823,CG,0.999473,Toys_and_Games_5,5.0
4824,OR,0.000082,Movies_and_TV_5,5.0
4825,CG,0.999898,Kindle_Store_5,4.0
4826,OR,0.000120,Electronics_5,5.0
4827,CG,0.999925,Pet_Supplies_5,5.0
4828,CG,0.999880,Home_and_Kitchen_5,5.0
4829,CG,0.999920,Toys_and_Games_5,5.0
4830,CG,0.999904,Sports_and_Outdoors_5,5.0
4831,OR,0.000102,Movies_and_TV_5,5.0
4832,CG,0.999901,Movies_and_TV_5,5.0
4833,CG,0.999898,Books_5,5.0
4834,CG,0.999920,Clothing_Shoes_and_Jewelry_5,5.0
4835,CG,0.999918,Home_and_Kitchen_5,5.0
4836,CG,0.999894,Electronics_5,5.0
4837,CG,0.999842,Clothing_Shoes_and_Jewelry_5,5.0
4838,OR,0.000136,Kindle_Store_5,3.0
4839,CG,0.999800,Tools_and_Home_Improvement_5,5.0
4840,CG,0.999762,Books_5,4.0
4841,CG,0.999918,Clothing_Shoes_and_Jewelry_5,5.0
4842,OR,0.000088,Tools_and_Home_Improvement_5,2.0
4843,OR,0.000090,Tools_and_Home_Improvement_5,5.0
4844,CG,0.999869,Kindle_Store_5,5.0
4845,CG,0.999923,Sports_and_Outdoors_5,5.0
4846,CG,0.999910,Movies_and_TV_5,5.0
4847,CG,0.999918,Tools_and_Home_Improvement_5,5.0
4848,OR,0.000088,Sports_and_Outdoors_5,5.0
4849,OR,0.000088,Electronics_5,2.0
4850,OR,0.000102,Home_and_Kitchen_5,5.0
4851,CG,0.999898,Books_5,1.0
4852,OR,0.000088,Pet_Supplies_5,5.0
4853,CG,0.999144,Clothing_Shoes_and_Jewelry_5,3.0
4854,OR,0.000085,Pet_Supplies_5,4.0
4855,OR,0.000561,Clothing_Shoes_and_Jewelry_5,4.0
4856,CG,0.999910,Electronics_5,5.0
4857,CG,0.999783,Sports_and_Outdoors_5,5.0
4858,CG,0.999913,Pet_Supplies_5,5.0
4859,OR,0.000085,Movies_and_TV_5,5.0
4860,CG,0.993512,Movies_and_TV_5,5.0
4861,OR,0.000106,Sports_and_Outdoors_5,5.0
4862,OR,0.000223,Pet_Supplies_5,3.0
4863,OR,0.000090,Kindle_Store_5,5.0
4864,OR,0.000191,Home_and_Kitchen_5,4.0
4865,CG,0.999880,Sports_and_Outdoors_5,5.0
4866,OR,0.000123,Movies_and_TV_5,5.0
4867,CG,0.999860,Clothing_Shoes_and_Jewelry_5,5.0
4868,CG,0.999913,Sports_and_Outdoors_5,5.0
4869,OR,0.000088,Sports_and_Outdoors_5,4.0
4870,OR,0.000099,Pet_Supplies_5,4.0
4871,OR,0.000096,Sports_and_Outdoors_5,4.0
4872,OR,0.000154,Books_5,5.0
4873,CG,0.999735,Toys_and_Games_5,4.0
4874,OR,0.000140,Toys_and_Games_5,2.0
4875,OR,0.000136,Home_and_Kitchen_5,5.0
4876,CG,0.999860,Electronics_5,5.0
4877,CG,0.999907,Home_and_Kitchen_5,4.0
4878,CG,0.999873,Toys_and_Games_5,5.0
4879,CG,0.999695,Movies_and_TV_5,5.0
4880,OR,0.000180,Home_and_Kitchen_5,1.0
4881,CG,0.999898,Home_and_Kitchen_5,4.0
4882,OR,0.000093,Home_and_Kitchen_5,5.0
4883,CG,0.999846,Pet_Supplies_5,5.0
4884,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
4885,OR,0.000127,Kindle_Store_5,3.0
4886,CG,0.999907,Movies_and_TV_5,5.0
4887,CG,0.430866,Sports_and_Outdoors_5,5.0
4888,OR,0.000112,Pet_Supplies_5,1.0
4889,OR,0.000085,Tools_and_Home_Improvement_5,3.0
4890,OR,0.000174,Clothing_Shoes_and_Jewelry_5,4.0
4891,CG,0.999839,Toys_and_Games_5,5.0
4892,CG,0.999777,Pet_Supplies_5,5.0
4893,CG,0.999851,Clothing_Shoes_and_Jewelry_5,4.0
4894,OR,0.000090,Kindle_Store_5,5.0
4895,CG,0.999910,Kindle_Store_5,5.0
4896,CG,0.999913,Pet_Supplies_5,5.0
4897,OR,0.000116,Kindle_Store_5,5.0
4898,OR,0.010014,Pet_Supplies_5,5.0
4899,CG,0.999884,Sports_and_Outdoors_5,5.0
4900,CG,0.999888,Tools_and_Home_Improvement_5,5.0
4901,OR,0.000116,Books_5,5.0
4902,OR,0.000112,Toys_and_Games_5,5.0
4903,OR,0.000116,Movies_and_TV_5,5.0
4904,CG,0.999901,Sports_and_Outdoors_5,4.0
4905,OR,0.000102,Pet_Supplies_5,5.0
4906,CG,0.999818,Toys_and_Games_5,3.0
4907,OR,0.000210,Movies_and_TV_5,5.0
4908,CG,0.999910,Clothing_Shoes_and_Jewelry_5,5.0
4909,CG,0.999891,Clothing_Shoes_and_Jewelry_5,5.0
4910,CG,0.999923,Movies_and_TV_5,4.0
4911,CG,0.999913,Toys_and_Games_5,5.0
4912,CG,0.999901,Sports_and_Outdoors_5,5.0
4913,OR,0.000093,Sports_and_Outdoors_5,5.0
4914,OR,0.000169,Clothing_Shoes_and_Jewelry_5,1.0
4915,CG,0.999907,Electronics_5,5.0
4916,CG,0.999913,Books_5,5.0
4917,CG,0.999913,Sports_and_Outdoors_5,5.0
4918,OR,0.000158,Books_5,3.0
4919,OR,0.000144,Clothing_Shoes_and_Jewelry_5,5.0
