row,true,p_CG,category,rating,text
2119,CG,0.999996,Toys_and_Games_5,5.0,My 22 month old son loves it and the materials are good.  He loves the way he can spin it.  The plastic parts are
2120,OR,0.001305,Kindle_Store_5,4.0,"When a lie gets blown out of proportion, could anything good possibly come out of it?

Lacey Weston had her reasons for wanting to leave Brisbane where she was attending design school and go back home to Jumbuck Springs.  But when she got home, her brothers wanted her to turn around and go right back.

Cooper Grainger used to be Lacey's bother Ethan's partner and he was asked to keep an eye on Lacey while she was away from home and in school.  She might need someone's help and her brothers wouldn't be there for her.  When Lacey comes to him the night after she breaks up with her boyfriend and says she wants to go home, Coop takes her.

Coop didn't plan on getting caught up in the middle of a family mess, but when he saw them gang up on Lacey, he had to step in.  Lacey had lied about being pregnant so her brothers would let her stay home. When they demanded to know who the father was, Coop said it was him to put an end to the discussion and so they would leave Lacey alone.

Lacey quickly becomes popular in her home town after she reconstructs a damaged wedding gown for a friend and the story makes it in a magazine.  When dream job is presented to Lacey, she can't say no, even if it means leaving her home town and Coop behind and moving to Melbourne.  She has to tell her brothers the truth about not being pregnant so she can take on this new job.  But what will happen to the relationship Lacey and Coop have started during the time they have been living together?

Sometimes you have to let go of who you love so they can be all they are meant to be.

This steamy story is one not to be missed.  Lacey and Coop were meant to be together even though Coop was a lot older than Lacey.  The passion they shared was intense. I can't wait to read the next books in this series."
2121,OR,0.004574,Pet_Supplies_5,5.0,"We have used these for a long time;
the puppy one in blue and later the
red adult one.  We do not put food
on the outside as it's messy.  We
stuff pieces of real cheese in both
of the ends and that works just fine.

Our Bullies have loved these for years.
These girls are chewers too, so I can
not understand all of the low scoring
and negative reviews.

To clean out any cheese pieces stuck
in the inner tunnel, just put a pencil
or chop stick through it."
2122,CG,0.999998,Sports_and_Outdoors_5,3.0,"May take awhile to break in. The only reason I gave it 4 stars is because I'm a self-proclaimed """
2123,OR,0.002511,Books_5,2.0,"Hackneyed with sparse flashes of inspiration would be my synopsis of this title. The author's work is a broad-stroke pastiche of stock types stitched together with boilerplate. The action scenes are well put together, but the whole book starts to feel repetitive, largely because of the ""tell not show"" style. The author is at pains to throw out hints of a larger world, but nothing seems to gel. The character names, seemingly ripped from a child's daydream, are particularly jarring if you're trying to take any of this seriously. Feels kind of like Neil Gaiman's stuff does in his lesser works, forced and unsatisfying."
2124,CG,0.996570,Books_5,5.0,Phillip Pullman is an excellent writer. The characters are well developed and the plot is well-developed. I had a hard time putting this book down. It was a very enjoyable read.
2125,CG,0.999948,Movies_and_TV_5,2.0,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Annie-Hall/dp/6304907729/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Annie Hall</a>
It's an entertaining movie, and I'm not sure if I would recommend it to anyone.  The movie itself is entertaining, the acting is good, and it's worth watching.  It's a very entertaining movie.  This movie is still worth seeing.  I recommend it to anyone who enjoys funny movies.  I hope you enjoy this movie as much as I did.Love it!I was happy to get this film back on DVD, so I can buy it again.  The editing is great, and the acting is great, too!  There is a scene where a young girl is at the end of the movie, and she is talking about how much she loves the movie, and how she loved it, too. "
2126,OR,0.003824,Electronics_5,5.0,I use them almost every day and have no issue to report. Ill never use another product again.
2127,CG,0.999918,Kindle_Store_5,5.0,"Taming Romeo by Rachelle Ayala is an amazing story about a man who fights for his family and friends.

I loved the way the story took place, and the way it was told.

The characters are well developed, and the story is well written.

I received a free copy of this book in exchange for an honest review.I liked this book so much I could not put it down! I love the characters and the story line! It's very realistic! I want to see more of the old school soldiers, and the kids! Great job! I read this author's other books in the series and can't wait to read more!I really enjoyed this book. I loved the story and I"
2128,CG,0.314051,Kindle_Store_5,5.0,"This was a fun and quick read, with lots of action and suspense. The characters were well developed and well developed. The story was well told and the flow of the story was good.The author had me on the edge of my seat. I love her characters and the way the book flowed. I loved how the heroine was able to keep me up late to finish the book"
2129,OR,0.051463,Kindle_Store_5,5.0,"What a great spin on mythology! I loved that the author took Athena and made the story come alive. There are so many different gods and goddesses and the main ones make an appearance in this book. There are some lovely twists in the book and while Athena can get herself into trouble, she does find ways to get herself out of them. I would definitely recommend this book to lovers of mythology. It was a smooth, fast read!! I received a copy of this book free for a honest review."
2130,OR,0.000677,Movies_and_TV_5,5.0,"Director Gilliat fashioned this atmospheric, intelligent murder mystery, beautifully restored and available for the first time via the Criterion Collection. ""Green"" maintains foreboding throughout, leavened by the superlative Sim's dry wit. Though his on-screen entrance occurs well into the film, Sim's Cockrill, a fearless detective who becomes terrified at the sound of buzz-bombs, still dominates the proceedings through his methodical paces to uncover the whys and wherefores of the case-and nab a murderer."
2131,OR,0.001410,Books_5,3.0,"It is fast reading, and somewhat predictable . Good for beach or commute.  Didn't generate that much discussion in book club"
2132,CG,0.999898,Movies_and_TV_5,5.0,"FIVE STARS!!! I MEAN FIVE! THE MOVIE WAS FUNNY!!!

THE MOVIE WAS FUNNY!!!
"
2133,OR,0.004756,Books_5,5.0,I thought this would be just the older versions of the fairy tales we all know and love but I found that this book has more then 150 stories in it.  It is enjoyable to read and I love finding more older stories that we don't hear anymore.
2134,OR,0.016340,Electronics_5,5.0,"As most of the others have said, this lens is awesome. I got it and with in the first 10 minutes I was taking some of the best portrait shots I have taken to date. If you have the $ even if you need to borrow it, get this lens"
2135,OR,0.068040,Books_5,5.0,Enjoy the continued story and the way you are drawn into the characters. Good book and look forward to the next one!
2136,OR,0.002890,Home_and_Kitchen_5,5.0,The paper towel holder I received is exactly as advertised. Nothing wrong. Has a little bit of weight to it that keeps it from spinning around the counter when you pull off a paper towel.
2137,OR,0.135919,Kindle_Store_5,4.0,I really liked the story. I was not fond of the ending. I would recommend it.  It's short sweet and enough to keep me interested.
2138,CG,0.999019,Pet_Supplies_5,4.0,"Amazon has an amazing bargain, and I am very pleased with it.

The only downside is that it's very hard to get out and then put back in the box.I have used this product for about a year now, and it works great.  I have had no issues with it.  I have the most beautiful blue eyes in the world.  It has great durability and my dogs love it.  I am very happy with this purchase.This is a great product for dogs that need to be chewed up,"
2139,CG,0.999992,Electronics_5,4.0,"Fine product with enough space for an external hard drive.works great.Nice little speaker. Works great.  Great price.Works great.  The sound is great.  I used this with a 50"""
2140,OR,0.051845,Tools_and_Home_Improvement_5,5.0,Quality built. Handle can be detached from the hook driver. Hook driver can be used with a cordledd drill. Standard size screw driver bits will fit into handle. I'd buy it again.
2141,CG,0.999993,Sports_and_Outdoors_5,5.0,"I really like these socks, especially for the price.  I also love that they are warm and"
2142,OR,0.000315,Tools_and_Home_Improvement_5,5.0,"I have the 1/2"" quiet ti max and how that one preformed i had to get its little bro.  ive had this one for about a month now, and this one is quiet, powerful and so light.  i even use it to do my tire rotations every now and then when i wanna give my hand and arm a break. this thing gets into the places my 1/2"" cant. i recommend this to anyone that needs a good solid 3/8"" quiet small and powerful impact."
2143,OR,0.003456,Movies_and_TV_5,5.0,"This movie somehow went under the radar, but I caught a trailer and decided to track it down. The vampires are kind of a bat / human hybrid, and look really cool. It has plenty of action and the story got me from the start. One of the best movies I've seen in a while."
2144,OR,0.001592,Toys_and_Games_5,4.0,"Boot covers are too tight but will do if you stretch them out but the rest fit okay, diffenitly need leggings under though"
2145,OR,0.000147,Sports_and_Outdoors_5,1.0,"I'm rating this item with one star, not for the quality of the product which
being RCBS I'm sure is excellent. However, the company from which this
product arrived from "" Optics Planet"" really, really sucks.

Their communications level is terrible and they had to be threatened by
Amazon with cancellation before the item arrived thirty seven days
after an online purchase.

Furthermore, this is only one of several products from Optics Planet that
I have been totally unsatisfied with. I shall henceforth avoid all contact,
communications and any dealing with them and shall refrain from any
and all complimentary words for their terrible service.

If you ask me again, I'll really tell you how I feel."
2146,CG,0.999783,Electronics_5,5.0,"Really I can't day enough that it's an iPod. I will admit that I have been using the Sony external hard drive for some time now and have had no issues. The sound is great, and it's not overly loud, which is one reason I bought this. If you have a large laptop, this is a great option. I can't wait to try out the Sony drive. I just can't wait to try out the Sony. I love this product. I have been using it for a month now and the price is right. I am not a huge fan of the front door locks, but the back door locks do work, and the keys do not. I am very happy with this product and would recommend it to anyone."
2147,OR,0.124001,Books_5,5.0,"This book is a fast and easy read, but it will warm your heart and uplift you. Worth every moment."
2148,CG,0.999953,Movies_and_TV_5,5.0,"i was in 7th grade, and I thought it was hilarious.  When I saw this movie, I was impressed.  I liked how it made the characters think twice about how they were going to get killed.  I think it was one of the most funny movies I've ever seen.  It's a must see for any movie buff.  If you haven't seen it, I highly recommend it to you.  I'm sure you'll like it too, so if you want to see it, just rent it.  I know that many people who are just starting out in the movie business will like this movie, but it"
2149,OR,0.003010,Home_and_Kitchen_5,4.0,"Thank you, Sunbeam for a great product!  It's not even technically winter yet, and we've already had bitter cold temperatures and lots of snow in northern NY.  We heat our home with a pellet stove which keeps the main part of the house very comfortable, but our bedroom is always cold. With winter arriving early, we decided to order the electric blanket.  It arrived exactly when it was supposed to and in perfect condition.  We put it on the bed immediately and turned it on high about a half hour before bed.  The bed was so warm and toasty when we got in.  On a 19 degree night we actually were able to get away with having the setting on low for the rest of the night.  It does have an auto shut off which is a very nice feature.  So you ask, why am I raving about this blanket and only giving it four stars?  I guess it's picky, but the dial on the controller is VERY hard to turn.  If you wake up in the night and want to adjust it, you have to really work at it.  Other than that, it's a great product!"
2150,CG,0.994860,Toys_and_Games_5,5.0,"So far so good, perfect for an older child.Very good quality. My son loves this!Great"
2151,OR,0.000579,Pet_Supplies_5,5.0,"I have 2 boxers that I felt needed a little warming at night, even though they sleep in the house.  The fit is true to size and the length is appropriately long.  Washes well and my dogs don't mind them."
2152,CG,0.999959,Tools_and_Home_Improvement_5,5.0,"You make a great product!Works great, just as advertised.

The only reason I ordered"
2153,OR,0.005385,Pet_Supplies_5,3.0,"Bought an All Glass top 30 years ago identical to this one. The glass hood fit perfect.

However the semi transparent plastic gap filler in the back is not deep enough to fully go to the back of the aquarium. I will be calling the manufacturer and see what is going on. I have an Aqueon 29 gallon tank so it's no mystery that this shouldn't be a good fit. Was hoping that was the case anyway.

20 years ago the fit was perfect. I think the glass size has changed. This must be fixed Aqueon."
2154,CG,0.999902,Home_and_Kitchen_5,5.0,"This is the only knife that has the wide handle. I will keep my knives in the drawer.I bought this for a friend, she loves it!  It's great for storing rice, pasta, and bread in the fridge.  I have it with me for two weeks now and she is very happy with it!  I'm very happy with it.  It has great durability and is great for storage.I used this to make homemade"
2155,OR,0.002591,Electronics_5,5.0,"I purchased this television in September 2012, it is now April 13, 2013 and I'm still impressed with the picture.  Watching local television station without cable and the picture is crisp.  Play Station Games are awesome full of high definition and color, Blue rays come out nice.  What I love the most is that My new laptop has HDMI and so does this television and watching whatever I play on my computer comes out Beautiful on this television.  I took it off the stand and hung it up on the wall and no matter where I have it facing I get no glare from daylight."
2156,CG,0.999948,Clothing_Shoes_and_Jewelry_5,4.0,"They were a hit at the mall and the chain was a hit.Nice bag!Very pretty.I bought this for my son, he loves it! He"
2157,CG,0.955319,Kindle_Store_5,5.0,"I loved, loved this book!!  I couldn't put it down!!  This is the first book by this author"
2158,CG,0.983470,Electronics_5,4.0,"Sounds great for the price, and it's an excellent value for the money."
2159,OR,0.384912,Toys_and_Games_5,5.0,Looks very nice. The real test is when it is open at Christmas
2160,OR,0.000149,Books_5,2.0,"I read Veritas after reading Hostile Witness and found the author using the same old plot devices that seemed novel in the first - letters/statements from characters that explained complicated plot antecedents.
While a lot of the dialogue is quite good, much is long declamatory prose that explicates the character or the plot. The intricacies of the relationships and the exaggerations of plot elements became unbelievable and sort of silly in what was meant to be a realistic novel. It just got sort of boring - I finished it but didn't care."
2161,OR,0.088190,Tools_and_Home_Improvement_5,5.0,"Using for year-round in landscaping lights.  Wish they were slightly more white than orange, but I still love them for my purpose."
2162,OR,0.077797,Home_and_Kitchen_5,5.0,"It was nice to be able to order just spoons for my set, great quality."
2163,CG,0.999430,Clothing_Shoes_and_Jewelry_5,4.0,"Amazon came through once again, and it arrived with a very nice slip on that is very nice and functional. The material is nice, but the zipper is a bit loose. The zipper is a little hard to open, so it will be fine if you don't want to have to pull it open. I will keep it, but I will probably keep it if I need it for my kid. I highly recommend it for any girl. I bought this for my boyfriend and he loves it. It's very pretty."
2164,OR,0.000265,Books_5,4.0,Each one in the series just gets better.  A wonderful  escape from the doom and gloom headlines of every day life.  Ladybug Farm is a seven book series and I already know I'll be suffering separation anxiety when I'm done with them all.  Off to the next one:)
2165,CG,1.000000,Tools_and_Home_Improvement_5,4.0,"I live in an apartment, and have the AC and power outage in my house. I have one of these two.  The AC is a bit loud, but not so much that it's causing a nuisance.  I have a couple of outlets for the AC and some outlets for the power.  The AC is also the most convenient option.  I have several outlets for the AC and one is for the power.  I am not sure if I will get the AC for the power, but I will be buying the AC.  I am very happy with this purchase.

You can't beat the price for this product.  It is not as expensive as a company like Costco, but it's well worth the money.  It's quiet, and I like it a lot.  It's not the best looking, but I'm happy with the price.  I don't recommend this to anyone.This is my second pair of these, and I really like the"
2166,OR,0.418578,Sports_and_Outdoors_5,5.0,Don't pay for wheels with pretty pictures on them. These are fantastic. I would buy these again without hesitation. Try them.
2167,CG,0.985496,Home_and_Kitchen_5,1.0,"The good thing is it looks nice and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy."
2168,CG,0.999984,Pet_Supplies_5,5.0,We moved from a house that had a wide wooden fence to a house that had a fence and we had two small dogs. I thought this would be the perfect place to take our dogs to go to and they loved it. I would recommend it.I bought this for my dog who is a chewer and he is the most aggressive chewer.  He goes out of his way to get my hand on it and it seems to work.  He likes to play fetch with it and it is easy to put on and off.  I love that it is made in the USA and it has a nice quality.  I do wish it came in a bigger size because it
2169,CG,0.611382,Clothing_Shoes_and_Jewelry_5,5.0,I have 3 pairs. 2 pair of the same pair. I will keep them.
2170,OR,0.001549,Tools_and_Home_Improvement_5,5.0,"Bought all these direct from Cashco1000 seller here who offered a better value shipping (than 3.50 each) when they were called. (see Amazon policies on combining shipping): Rhino, Zebra, Blue and Gold McCaw, Beach sign, and Sea turtle. All made by clementine designs.
NOTE: I found out all Clementine fan pulls have gold chain.  Seller was very helpful since I wanted the chain to match the fan metal.
Also Bought their hotwheels Chevy SS on Silver chain~garage fabulous!  I live in Florida and every room has ceiling fans (some 2) which most have lights and fan pulls.  These are awesome! Adorable. The zebra and Rhino look the most juvenile of all but live together in a safari style fun room. They are a bit larger than I expected."
2171,OR,0.012147,Kindle_Store_5,5.0,What a crazy story. I absolutely loved this one. Marbles and Jen sure make quite the team. I loved the twist on how shifters came to be.
2172,OR,0.002591,Books_5,5.0,"It's been a long time since a book made me cry, and the first time it made me cry both in horror and in joy. It's not an easy read, but like many books that make you work a bit, it's rewarding and I think you will never forget it. Read it if you dare."
2173,OR,0.001264,Pet_Supplies_5,5.0,"It's ironic as I bought this ""cheap"" harness because my puppy managed to chew his way through four very expensive harnesses in two weeks. In frustration I purchased this harness and viola - no more Houdini. There is a grommet on the back of the harness that you can tighten to hold the harness securely in place. No matter what size your dog is, the harness will most likely will fit snugly at all parts of the body (neck, legs, chest) which is exactly what you want. I also like the furry underarm straps so it doesn't rub the fur off his armpits when we're walking. And it's nice that there aren't any ""snapping"" parts to accidentally get his fur or skin caught in. You just slide it over his snout and then put his front arms through the straps. In fact, it's the fastest harness to put on when we have to take him out for a quick tinkle (we don't trust him on just a collar with his strong prey drive). The only downside with this harness is that since our dog is a very strong puller, he still pulls against you when walking. He doesn't choke himself though which is nice. I would recommend that a front clipping harness is better for walking when your dog is a strong puller, but this harness is great if you are tethering him, putting him in a dog seat belt in the car, or taking him out for a quick break (and it's the best fitting harness we've ever found for our growing boy)."
2174,OR,0.004039,Tools_and_Home_Improvement_5,1.0,Received two of the left hand.  Form doesn't allow reversing the glove to use it anyway.  Useless.
2175,CG,0.468791,Pet_Supplies_5,5.0,Excellent for aggressive chewer big chewer and the dogs love it.  My dogs are strong che
2176,OR,0.003976,Clothing_Shoes_and_Jewelry_5,5.0,This is a high quality robe. It is very similar to the ones sold in the Universal stores. It has the inside wand pocket too! It was just perfect. No complaints.
2177,OR,0.001170,Tools_and_Home_Improvement_5,3.0,Posting was misleading in that it stated it to be 8' long and didn't mention the stretchable to part. Thought I was getting a fixed length 8' but it still works OK all the same.
2178,OR,0.043691,Kindle_Store_5,4.0,"Good short story. Catches you up on an interesting couple, opens the door to new characters. All while experiencing the nostalgia and mixed emotions that come with the holidays."
2179,OR,0.222700,Home_and_Kitchen_5,5.0,i fill it with sand and ash and its the perfect heat deflector. $10 for this or $50 for the ceramic shield? You decide
2180,CG,0.999412,Sports_and_Outdoors_5,4.0,"Looks good and the price is fair.  It is a little heavy for my small size, but"
2181,OR,0.109658,Movies_and_TV_5,5.0,I am glad I bought this movie.  I highly recommend it to everyone.  Glad to add it to my movie collection.
2182,CG,0.129843,Home_and_Kitchen_5,5.0,"This is a very nice little set, and very comfortable for a travel mug. I would recommend."
2183,CG,0.984575,Electronics_5,5.0,"Great patch cable. I use it as an external drive for my computer, and I have not had a problem."
2184,OR,0.009090,Pet_Supplies_5,5.0,We have 3 older dogs that need this for their joints. They love the taste and take them with no problems. The price is the best on the Internet that we have found!
2185,CG,0.991153,Home_and_Kitchen_5,5.0,Great Product & Service. I use it everyday.Very comfortable.  I love it!Very pretty
2186,CG,0.996406,Movies_and_TV_5,5.0,"a fantastically sensual movie that doesn't disappoint.  The two women are lovely, the actors"
2187,CG,0.994445,Electronics_5,2.0,The USB chargers are low profile and the quality is good. The only reason I gave it 4 stars is the price.
2188,OR,0.707405,Clothing_Shoes_and_Jewelry_5,4.0,Received ring today.  The workmanship is great.  Good looking ring.
2189,OR,0.012625,Tools_and_Home_Improvement_5,3.0,"I haven't used this yet but with only a 1/4"" hex shank, I don't expect this to last long before snapping. After I ordered this, I found the Stanley Proto with 7/16"" hex shank. What a difference. I doubt the shank will ever snap so I recommend buying the Stanley Proto for the extra money. I'm stuck with the Dewalt model as a backup because I would lose money if I returned it."
2190,OR,0.001048,Home_and_Kitchen_5,3.0,I was looking for a simple inexpensive butter dish to replace the one broken by my dog. This one is a mite small and does squish the corners of the butter but it does the job. If you have twenty bucks or so to spend buy a better butter dish. If not you'll find this one to be adequate.
2191,OR,0.027066,Toys_and_Games_5,4.0,"<div id=""video-block-R1U72U1X1ZONEU"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1CnkZJUMlS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/819buoRI5zS.png"" class=""video-slate-img-url"">&nbsp;Diamond Select Toys Lost in Space: Electronic Lights and Sounds B9 Robot Figure is a decent representation of the Robot B9, and for the most part I like it a lot. The build quality is good, but it is made entirely of lightweight plastic.  It is mostly correct, except the poseable arms are a little off. They do not retract inside the robot and instead stick out. It's not a big deal. The robot is about 10"" tall, but you can raise the head to make it about 11"".

The robot includes 3 cheap AAA trial batteries. I immediately replaced them with Alkalines. They are accessed from the bottom of the robot, and a screwdriver is required.  The power switch is also on the bottom. Options are: Off, Play, and Trial. Dialogue is triggered by pushing the robot's power pack on the side. Push it once, and it says one the robot's popular phrases. Hold the button for a few seconds, and it will go thru all the robot's dialogue. If I counted correctly, there are 15 phrases.  The LED lights look very cool.

All around, I like this little robot. Is it a little overpriced?  Perhaps. It still looks cool on my desk though."
2192,CG,0.996350,Movies_and_TV_5,5.0,I am a huge fan of the original movie and this is a must for any fan of the original. Great story and the acting is good. Great action. Great action. Great action. Great action. Great action. Great action. Great action.
2193,OR,0.006241,Toys_and_Games_5,5.0,Pleased with purchase ...daughter was happy with it likes to collect these
2194,CG,0.007066,Tools_and_Home_Improvement_5,1.0,These always run way too hot. The only way to fix it is to just keep the thermost
2195,OR,0.022608,Toys_and_Games_5,4.0,Wonderful item. Great height for toddlers! My son is almost 18 months and enjoys this item very much! I highly recommend it :)
2196,CG,0.997177,Electronics_5,2.0,"Does what it is intended to do, and it works.

If you have a larger head ("
2197,OR,0.014957,Home_and_Kitchen_5,1.0,I am very disappointed with this product.  The cheese slicer broke at the base of the handle in less than 6 months.  i used this product to  slice colby cheese  five to six times a week.
2198,OR,0.000570,Sports_and_Outdoors_5,5.0,"I'm very impressed with the Serfas True 1500.  After a test on my neighborhood street, I took it out for a trail ride last Saturday.  On the second brightest setting it was more than enough to light up the trail.  After getting back, I ordered a True 500 for my helmet. Quality product that works well.  I read a lot of reviews and my two finalists were this light and the Dinotte XML-3.  If I'd been paying full MSRP I probably would have gone with the Dinotte, but the Amazon price on the Serfas made it the better deal."
2199,CG,0.999626,Home_and_Kitchen_5,4.0,"Does not totally block light, but it does let you know when it's time to turn on the"
2200,CG,0.999999,Pet_Supplies_5,5.0,"I wish this dog food was more expensive.  I've tried other dog foods, but the quality is"
2201,OR,0.000503,Kindle_Store_5,4.0,"Not usually a fun of sci-fi books i have to say this is a great read. great writing and the story keep me going.
We meet Jason he is focus in protecting life from the aliens that attacks and threatens the ship he calls home. He finds some seacrets that shakes his beliefs and while trying to digure out how to expose the goverment that lies to them he meets Greg and exile that is against the government as well.
The use a lot of atrong language on the book which didn't offend me but if you are easily offended maybe this book is not for you.
Gilles Decruyenere did a great job writing I dream of Trees and ill be looking for more from him.
Reviewer for Paranormal Romance and Authors That Rock.
I give this book 4 fangs!!!!!"
2202,OR,0.122523,Sports_and_Outdoors_5,5.0,Never drank so much water in my life! Fruit infused water is the best.
2203,CG,0.999996,Kindle_Store_5,5.0,This author is awesome! Everything about this book was very well written. I can't wait to read the next
2204,CG,0.881615,Electronics_5,5.0,"Awesome head unit/ Cd receiver.  I love the feel of the head unit, the level of the speaker is so small that it's not even noticeable, the sound is so great, and the quality of the headphones is amazing.  I would recommend them for anyone who needs a good sound quality and a comfortable fit for their head.Works great."
2205,OR,0.007877,Home_and_Kitchen_5,3.0,"Just ok.  It takes a lot of cutting to really chop a salad and it has a tendency to bruise spinach.  I suspect the double  mezzalunas would do a better job of chopping, however, I read that the food would get stuck in between the blades and I could see that.  You would need to have blades that were spread further apart than I could find to solves that problem.  I read complaints on the cover however, I have no problem with the cover.  I haven't attempted to sharpen it yet so I'm a little concerned about that.  However, it still beats hand chopping so I still recommend it if you like to chop your veggies for a sald."
2206,OR,0.019124,Toys_and_Games_5,5.0,Adorable!!! Well made!!! I would reccomend this for any Daniel tiger loving kids.
2207,CG,0.997566,Toys_and_Games_5,4.0,"We like to have regular playtime and the kids love them. My son loves this and we have two of the other sets, both of which have a ""turn"" mode that allows you to select one of the two items. There are also several ""takes"" that you can take to place a piece or place them on the table and then you can play with the pieces for a few minutes. We have a few sets that have an ""off"" mode that allows you to take them off the table, but he does love playing with it, so it's a great addition to our play."
2208,OR,0.019871,Toys_and_Games_5,1.0,"What a disappointment. This toy was sold at at a national toy store... you know... the one with the giraffe. It was $11.99 there.

I hop online to amazon assuming I'll get a good deal. Nope. Uh... Talk about a bad price. Hopping on down to the local lego store when I'm in the area. It's $12.99 there."
2209,CG,0.983597,Toys_and_Games_5,5.0,"If you want to determine what type of paint you are going to use for your child's pet project, check out the following Resources:

1) Tamiya Paint Brush

2) Paintbrush

3) Paintbrush

4) Paintbrush

5) Tamiya Paint Brush

6"
2210,OR,0.013325,Books_5,5.0,"A time long gone, sadly. Inspiring tale of gentle discovery. Beautiful prose, honest conversation. Charley must have been a wonderful dog, too. His conversation is probably the most real of them all. I've had a standard poodle, and they do communicate very well....."
2211,CG,0.999991,Pet_Supplies_5,4.0,These are the most affordable and effective treatments for dogs. I will continue to use this as long as I
2212,CG,0.994467,Sports_and_Outdoors_5,5.0,"Takes a little getting used to. The only reason I gave it 4 stars is because I'm a self-proclaimed ""sickie"" and have had a couple of drinks in the past."
2213,CG,0.999030,Movies_and_TV_5,3.0,"Interesting movie.  The things that made the movie so funny are its plot, the acting,"
2214,OR,0.001305,Tools_and_Home_Improvement_5,5.0,"So far these LED lights worked real well for me.
I used it to light up my entertainment system that way I don't have to use a flashlight to hook up cables
and it's also useful for when the power went out it lit up the living room well.
Only annoying thing is that the UPS kept beeping when the power went out.
Here is what I used to connect it to the LED lights 10pcs 2Pin Quick Connector to DC Female Adapter Cable for 5050 LED Light Strip
and I just used a old power adapter I had from a old corded phone I saved.
My only complaint it's not real sticky on wood even after cleaning the area."
2215,OR,0.000593,Sports_and_Outdoors_5,5.0,"i need another, send me more :) they work soooooo good! i want a backup pair because i abuse these things a LITTLE :) no problems or complains tho i love them"
2216,OR,0.011586,Toys_and_Games_5,5.0,This was a Christmas gift for my 8 year old granddaughter. She absolutely loves it! It is such a great value and is perfect for beginning or intermediate young fashionistas! I am so pleased with this purchase!!
2217,CG,1.000000,Electronics_5,5.0,"I was so pleased with this set, I bought a second one.

The first one is a 6 inch diameter and I am using it with the TRS-80.  The second one is a smaller"
2218,OR,0.002252,Movies_and_TV_5,4.0,"This movie is visually stunning, no doubt. The plot is one thrill after another. Sandra Bullock owned the role of Ryan Stone. She and George Clooney were fantastic. However, the plot holes and unscientific twists nagged at my enjoyment. Is it really that easy to hop from one station to another? And  spoiler alert  why in the world would George Clooneys character be compelled to let go???? No force, such as gravity, was acting upon him. All Sandra Bullocks character had to do was tug him to her and he would float back in her direction. Geesh. I just really didn't want his character to die."
2219,CG,0.999989,Tools_and_Home_Improvement_5,4.0,I bought this mainly to replace an older one that had two switches.  The old one has a new switch.  The new one has a different switch.  I was very pleased with it.  It is a good value.I use this as a battery replacement.  The battery compartment is very small and feels like
2220,CG,0.942082,Sports_and_Outdoors_5,5.0,"I bought a medium and it has the wide brim. I will keep my 2x2X. I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip."
2221,CG,0.671471,Toys_and_Games_5,4.0,Good gifts for a party. Great quality. Thanks for all your help.
2222,OR,0.053403,Toys_and_Games_5,5.0,"Bought this one as a replacement for the one my grandson wore out after about 4 years.  Excellent quality, they are amazing."
2223,OR,0.000197,Pet_Supplies_5,4.0,"Kudos to Rolf C. Hagan Corp. for making a cat flea treatment that is $8 cheaper than the gold standard one from Bayer called&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Advantage-II-Cat/dp/B006P4B1LM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Advantage II, Cat</a>. It's no coincidence they call this one Adventure attempting to capture the similarity in the names hoping the public doesn't figure it out. Great marketing. But does it work. That's still yet to be determined, but the packaging and application itself is extremely familiar to users of the Bayer brand squirting this little applicator of flea medicine on the back of the neck of your feline friends. My four cats hate this stuff, of course, but they'll surely thank me later when they're not scratching machines. Crossing my fingers it works that well!"
2224,OR,0.000349,Kindle_Store_5,5.0,My heart broke a little for Daniels in this book for all that she went through with her family and the press but luckily she had three amazing boys to be there for her!
2225,CG,1.000000,Tools_and_Home_Improvement_5,5.0,"This is the best little flashlight I have ever owned. I have used this for almost a year and a half.  The light is bright and clear, and the motion sensor is reliable.  The battery life is great, and the light is very bright.  I have had no"
2226,CG,0.951549,Kindle_Store_5,4.0,Quick hot read And good reading. The characters were well developed and kept my interest.
2227,OR,0.002758,Clothing_Shoes_and_Jewelry_5,3.0,"The photo here on Amazon shows that the back of this wallet is not leather, but it looks like some type of woven fabric?  I would have bought this already and tried it out but I wish the entire wallet was leather, not just the sides that you open it from.  is the back really not leather also as seen in the photo?"
2228,CG,0.990216,Home_and_Kitchen_5,5.0,Super soft and light but not bulky.  It is a little heavy for my small bedroom and doesn
