row,true,p_CG,category,rating,text
1474,CG,0.997327,Clothing_Shoes_and_Jewelry_5,3.0,"Ordered this in 2X based on the size chart since I'm 6'1"" and around 240. The chest and shoulders fit fine but the body length runs shorter than I expected, maybe by an inch or so. The material has a good amount of stretch to it, which makes it comfortable when moving around, but it also means the jacket clings rather than hanging loosely like a typical softshell would. Quality seems solid enough for the price. Stitching is clean and the zipper works smoothly. I was hoping for something with a bit more relaxed cut based on the product photos. It works okay as a layering piece under a heavier coat but on its own the fit just looks off on my frame. Not bad, just not quite what I anticipated."
1475,CG,0.995993,Pet_Supplies_5,1.0,"Thought I was getting a solid waterer but this thing is a total letdown. The concept seems simple enough, yet the build quality is nowhere near what the pictures suggest. The plastic feels flimsy right out of the box, and the connection points don't seal properly no matter how tight you crank them. Had water pooling underneath within the first week. My dog couldn't even use it without me constantly wiping up puddles. Expected way more for the price. Ended up tossing it and going back to a basic stainless bowl. Save your money."
1476,CG,0.993203,Books_5,3.0,"Got all five novels in one shot, which is a solid deal for the price. The stories themselves are great, no complaints there. But the font is seriously tiny, like, squint-through-your-lashes tiny. I don't wear glasses and still found it a chore after a few pages. For the cost, it's hard to knock it too much, but expect some eye strain."
1477,CG,0.208824,Clothing_Shoes_and_Jewelry_5,5.0,"Wasn't sure the big and tall sizing would work for my build, but the shoulders and sleeves are spot on. Better than any other work shirt I've owned."
1478,CG,0.994615,Kindle_Store_5,4.0,"Arrived fast in a bubble mailer, no scuffs on the cover. Cute, light read, cheesy in spots but left me smiling after a long day."
1479,OR,0.027169,Toys_and_Games_5,3.0,"Lower end toys, but they are what I ordered. Excellent for the price"
1480,CG,0.994531,Kindle_Store_5,5.0,"This book completely pulled me in from the first chapter. The Northern perspective during the Civil War felt so fresh and immersive, I could practically hear the cannons and feel the tension in every scene. The characters had real depth, and their personal struggles balanced the battle sequences beautifully. I stayed up way too late finishing it. If you love historical fiction that actually teaches you something while keeping you hooked, this one's a gem."
1481,OR,0.005469,Clothing_Shoes_and_Jewelry_5,4.0,"This is lovely, but (as others have said) a little small. When I first put them in my ears, they pinched and were uncomfortable for a while. I found it very easy to bend the metal to make the grip a little looser, and after that they were far more comfortable."
1482,OR,0.005820,Kindle_Store_5,5.0,"Lost Wolf was a wonderful mix of lost and found. It had me in tears, and wishing Kane could remember who and what he had lost, and glad about what he had found in a world turned upside down. I recommend you read the whole series. It's a great story."
1483,CG,0.993902,Home_and_Kitchen_5,5.0,"Been using this daily for about six months now and it still looks brand new. Dropped it on concrete twice with just a tiny scratch. No dents, no leaks. Really solid build."
1484,CG,0.998390,Clothing_Shoes_and_Jewelry_5,3.0,"The quality is not great, but it's a very comfortable shoe. I have a wide foot"
1485,CG,0.962673,Kindle_Store_5,5.0,"Loved this western! Great characters and plenty of action. For under three bucks, you really can't go wrong. Definitely worth picking up."
1486,CG,0.991620,Sports_and_Outdoors_5,4.0,I am not getting shoulder straps. The straps are comfortable but they are also not comfortable enough for me.
1487,OR,0.002981,Clothing_Shoes_and_Jewelry_5,2.0,"This bra is a little too ""pointy"" & it doesn't fit true to size. It feels stiff & itchy. I don't think I would buy it again unless I could try it on first."
1488,CG,0.994089,Home_and_Kitchen_5,2.0,Bought two of these for my chef's knife and paring knife. The fit is way too loose and they slide right off with barely any pressure. My knife actually fell out while reaching into the drawer last week. The felt inside is a nice touch but doesn't matter if the guard won't stay put. Going back to magnetic strips instead.
1489,OR,0.006904,Tools_and_Home_Improvement_5,1.0,"Worked great for about 2 days, and now it won't keep the signal. It stays on maybe 10 minutes a day, and has been the biggest waste of money I've had in a long time. The notifications stopped working completely, and so did the motion alerts. Don't waste your money."
1490,CG,0.996434,Home_and_Kitchen_5,5.0,Arrived two days early in secure packaging with no dents. Pulled it out and was surprised by how compact and lightweight it felt. Sealed up some leftover chicken immediately and worked like a charm right out of the box.
1491,CG,0.995834,Sports_and_Outdoors_5,4.0,"Got the box a day earlier than expected, which was a nice surprise. Packaging was no-frills but effective, thick cardboard, dense foam inserts, everything snug and scratch-free. Pulling the rack out, I immediately noticed the heft. It feels overbuilt in the best way, with a clean powder coat and zero sharp edges. The single-bolt hitch attachment is simple, though I did need a breaker bar to get it really tight. First impression mounting it solo was smooth, maybe 20 minutes taking my time. Threw a couple trail bikes on and the anti-wobble design kept things quiet on a quick test loop. Knocking one star only because the instructions could be clearer for first-timers. Otherwise, solid gear."
1492,CG,0.994979,Movies_and_TV_5,1.0,"Waste of money even at a discount, total garbage movie night letdown."
1493,OR,0.001882,Pet_Supplies_5,5.0,stuff works great...wait 2 days after applying for a doggy swim so it doesn't wash off....
1494,OR,0.013902,Sports_and_Outdoors_5,5.0,Nice replacement beach balls. Needed these for a last minute trip.
1495,CG,0.995702,Electronics_5,3.0,"Bought this for my son's tablet a few months back. The fit is snug and it hasn't popped off, which is great. After daily use though, the corners are already showing some wear and the plastic has a few scuffs. It's held up okay against drops, but I wouldn't call it heavy-duty. For the price, it does the job, but I'm not convinced it'll last another six months with a kid handling it. Decent for now."
1496,OR,0.007519,Kindle_Store_5,5.0,"I just finished Barefoot Kisses, which was excellent, and then I saw this book! It's shorter, but sweet and hot, and fast paced. It was nice to return to the characters of Saltwater Kisses, too, which was the first Lakes book I ever read. As ever, clear writing, funny at times, and full of character."
1497,OR,0.004925,Clothing_Shoes_and_Jewelry_5,5.0,Looks good on my baby. And the color still looks the same after multiple wash
1498,CG,0.986572,Tools_and_Home_Improvement_5,5.0,"This is my first floodlight, and I am very pleased with it. The light is pretty sturdy and well made. I am using it in the kitchen, in a shed, in a closet, in the hallway, in a bedside table, and in my back yard. It is a great light, and it has a very low profile. I've had it for about a year now and I am very happy with it. I will update this review if I find any problems with it. Update: I received a new one, which is a very good light, and it is exactly what I was looking for. I have to say that I had some problems with the light, but I am very happy with the light. I had a few issues with it, but the light is great, and I have a few other good lights I have purchased over the years. I would highly recommend this light. I have not had a problem with the light being too bright, but I do wish it had a longer headlamp. I have not had any problems with the light being too dark, but I would recommend it for anyone looking for a good light.I have this one in my front porch. It is very bright. It is in my pocket and in"
1499,CG,0.996116,Movies_and_TV_5,5.0,"Watched this disc at least a dozen times with my kids and it still plays perfectly. No scratches, no skipping. Total classic."
1500,OR,0.003124,Books_5,5.0,"The Iliad is perhaps the first of the action books. I read this translation because I found it to be very enjoyable and flows well. This of course is the story of Achilles, Helen, Agamemmnon, Odysseus, Hector and Paris. We have love, war, adultery, courage, family relationships, loyalty and morality all brought to the battlefield. Most everyone has read the story (or at least seen the horrible movie staring Brad Pitt). This epic is truly epic and will not easily be forgotten. I found myself siding with both camps and my morality questioned by the story's nagging questions of what is worth fighting and dying for. A book that is both timeless and a classic. You have not lived until you have read the Iliad."
1501,CG,0.996472,Movies_and_TV_5,4.0,"3 of the 4 episodes, and the only one which I saw on my own. While I don't know if I will watch this again, I think this is a great movie. It is still very good, and it was enjoyable"
1502,CG,0.995018,Home_and_Kitchen_5,4.0,"I picked these up for my old Kirby after the original belt finally gave out. Installation was simple and the fit is snug, which I appreciate. The only reason I'm not giving five stars is that I noticed a slight rubbery smell during the first few uses, though it faded quickly. Performance has been reliable so far."
1503,CG,0.994820,Toys_and_Games_5,5.0,"My kiddo has played with this set nonstop since it arrived. Assembly was easy enough for him to help, and it's held up great during some pretty enthusiastic play sessions. Really happy with this purchase."
1504,CG,0.998118,Home_and_Kitchen_5,5.0,I bought this just for a gift and thought it would be a nice addition to the kitchen. It is so small that it is not worth the
1505,OR,0.022117,Books_5,5.0,love the WWII period and the interesting perspective on the French Resistance. Enjoyed this very much
1506,OR,0.012674,Clothing_Shoes_and_Jewelry_5,4.0,I love these they just have a strong denim odor and don't look as vintage-y as the photo because of the wash they have
1507,OR,0.003650,Books_5,4.0,"A classmate plans a high school reunion and it brings back bad memories for Chase Oliver the owner f a dessert shop. There is one boy, Ron,that she doesn't want to see and he hasn't improved with age. While trying to train her cat to walk with a harness she finds Ron's body Chase has to prove her friend didn't do it."
1508,OR,0.003650,Tools_and_Home_Improvement_5,5.0,I was a little skeptical when I first purchased this. I bought it to enhance an indoor area by our front door. It gives a wonderful light and is very fun to look at. I only use it during the summer and will buy another one next year.
1509,CG,0.987759,Home_and_Kitchen_5,5.0,"After reading the various reviews, I was hoping to try this one. It's been a couple months and I still haven't found a perfect fit, but it's great. The color is beautiful and the material is a perfect fit. I love the way it looks! I love that it's removable and it has a locking mechanism. I haven't had any problems with any of the attachments I've used, and they seem to work well. I'm very happy with this purchase. I have a few other products that I've had issues with, but none of them have worked as well as this one. They do have a slight shine, but"
1510,CG,0.944715,Pet_Supplies_5,5.0,My african grey loves these! She is an Australian Shepherd and she has always been a strong chewer. She seems to like the taste and is happy with them.
1511,CG,0.996055,Home_and_Kitchen_5,4.0,"Got this for our guest bathroom and honestly it serves the purpose well. The finish looks nice and clean, and it holds a decent amount of stuff. Assembly took maybe forty minutes, pretty straightforward except the drawer handles were a real pain to line up properly. Feels sturdy enough once everything is tightened down. My only real gripe is the depth is on the shallow side. Standard bath towels fit if you fold them carefully, but it's not ideal for bulky items. For the price point I think it's a solid buy. Wouldn't call it heirloom quality but it does the job and looks good doing it."
1512,CG,0.995801,Kindle_Store_5,5.0,"I loved how the quiet, eerie atmosphere builds slowly until you can't stop thinking about it."
1513,OR,0.003357,Toys_and_Games_5,5.0,great for my daughters AG doll. she loves them because her doll has the same glasses and case as her pappou
1514,CG,0.996701,Toys_and_Games_5,3.0,"It ok for a hour, but the pieces are just too small. The only downfall is that the top"
1515,OR,0.002981,Pet_Supplies_5,5.0,"<div id=""video-block-R1KBMA7M144JQA"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1vctntMA2S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71fVPbEkbNS.png"" class=""video-slate-img-url"">&nbsp;We are owned by two cats. One of them is disdainful towards any kind of scratching post -- but the other has ripped through several of the inexpensive $9 throw-away boxes. In fact there are at least two or three of them spread through the house, not counting the little crunchies left behind from enthusiastic scratching. When I bought the PetFusion Cat Scratcher Lounge I worried a little bit whether spending this kind of money would be evidence that I've turned into a Cat Lady. Well, maybe I have... but at least I know I did not waste a cent. Because from the first moment that Shaka met this ""lounge"" (as you see in the video) she has claimed it as her own. It's a good thing that the other cat thinks it's ""meh,"" because Shaka would defend this with a temper tantrum. Yes, it's on the large side. It's probably as big as some people's side coffee tables. That's fine for us because it has becomes the cat's regular perch, and (for a small cat) she stretches out very comfortably. And then she indulges in some dainty ripping-apart-of-cardboard as she scratches to her little heart's delight. Fortunately as other reviewers have reported, it's constructed very well, with the cardboard FAR more dense than in the cheap scratching boxes you're thinking of. I won't need to replace this for a good long time."
1516,CG,0.995208,Kindle_Store_5,3.0,"I'd suggest this to someone who just wants a quick, no-commitment read with a cozy vibe, maybe for a commute or a lunch break. The writing itself is smooth and the setup had promise, but the story never really digs in. It felt more like an outline than a fleshed-out tale. I kept waiting for the characters to come alive on the page, but most of what made them interesting stayed in the description. It's pleasant enough, just don't expect much depth."
1517,CG,0.996406,Toys_and_Games_5,5.0,"Arrived two days early in sturdy packaging with no dents. Pulled it out and was impressed by the solid build, feels way more durable than I expected. Can't wait to see my kid's face on his birthday."
1518,OR,0.003594,Toys_and_Games_5,4.0,"We have been looking FOREVER it feels like for a good, durable outdoor table that will store away. It is great for kids. DEFINITELY will not hold the weight of an adult though, which was a little disappointing... we had our sons birthday party and he wanted me to sit with him and it about broke before I even put all my weight on it and I'm only 130. I don't think it would honestly hold more than 4 kids unless some sat on the joints. It held fine when my son (40lbs) sat on one bench but when his friend sat next to him (30 lbs) it began to creak and bend. The table top itself is a lot more sturdy. Our dog (60lbs) likes to lay on the table with our puppy (50lbs) and no bending or anything. Overall good buy, a little bit of a pain to put together but worth it for the safety factor."
1519,CG,0.996476,Books_5,2.0,"Have enjoyed the series, until now. I hope you continue reading.If you have been following the story from the beginning, you will love this book! It was great to learn that it was a little different in the end, but it was still enjoyable to read. The first two books in the series were the most entertaining, and I loved the second book as well. I just didn't care for the ending. The story was all about the very first person POV, and I loved it. The story was really interesting, and it was great to read about a little girl and her family. The story was not too sad, and it was not too scary. The story was a bit of a slow read"
1520,CG,0.995801,Home_and_Kitchen_5,4.0,"I picked this up for a weeklong trip to use with my two-burner propane stove, and it made a huge difference for baking. The heat distribution is noticeably more even than just putting a pan directly on the grate. I made muffins and a small cobbler, and both came out with golden bottoms instead of the usual charred mess. My one complaint is that the material is fairly thin, so it warped slightly after a few uses over high heat. It flattened back out once it cooled down, but I wonder how it'll hold up long-term. Still, for the price, it's a solid addition to my camp kitchen setup. Just be careful with the edges, they're a bit sharp right out of the package."
1521,CG,0.994860,Home_and_Kitchen_5,5.0,"Got this table a few months ago and it's still rock solid. Daily use with kids climbing around, heavy dinner plates, and constant shuffling hasn't loosened anything. The surface barely shows scuffs. Honestly impressed it's held up this well without any wobbles."
1522,CG,0.992767,Sports_and_Outdoors_5,5.0,"Arrived fast, well packed, looks super sturdy right out of the box."
1523,OR,0.996350,Pet_Supplies_5,4.0,"Fits my 140 pound German Shepherd, not an easy thing to do."
1524,OR,0.004265,Tools_and_Home_Improvement_5,3.0,"Nice little tool and am convinced some of the features can actually be used successfully in a survival situation if practiced and done with care. For example, the compass has to be completely level to work. If not it will jam and give wrong direction. I would suggest that this be used as a fun training tool to acquaint people with the skills needed to survive in the wilderness, e.g. navigation, fire starting, weather forecasting. However, I would opt for much better equipment if I was on a wilderness hike where I might encounter these challenges."
1525,OR,0.003222,Kindle_Store_5,4.0,"Supercharged is a novella told in Maxs point of view from Quarter Mile Hearts. I was so excited to see this novella that I immediately purchased it and read it. I definitely think this novella adds to the Quarter Mile Hearts series. It begins before Quarter Mile Hearts and catches up with the story told within Quarter Mile Hearts. I totally loved that. I would recommend reading Supercharged before Quarter Mile Hearts. Supercharged made me love Max even more and it even made me want to reread Quarter Mile Hearts because I missed this world so much. There were times I was extremely frustrated with Max because he kept trying to fit in instead of just marching to the beat of his own drum. Overall, I really loved this novella and I cannot wait tor Reckless Hearts."
1526,CG,0.993281,Pet_Supplies_5,3.0,"Honestly expected better quality for what I paid. My dog loves chasing it around, but the material absorbs slobber and gets gross fast. Tough enough to survive chewing though."
1527,OR,0.006388,Clothing_Shoes_and_Jewelry_5,5.0,I am not quite to the uncomfortable stage of my pregnancy yet but the belt fits well and I think it will help a lot. It seems like exactly what I needed for my previous pregnancy to alleviate low down ligament pain and to help carry some of the baby belly weight.
1528,OR,0.005302,Movies_and_TV_5,4.0,"I can not wait to see more movies with her in it. Can you get anymore movies out faster, lol. She is one of the most funny actresses that I have ever watched."
1529,OR,0.003430,Sports_and_Outdoors_5,1.0,"An immediate return to Amazon, on their dime. Let the buyer beware. The holster provides more of a ""generic"" fit, intended for use with several pistol models. That should have been enough of a warning for me. I don't know how well it fits the other pistols, but it was very difficult to insert my Ruger LC9s Pro. After forcing it all the way in, the trigger guard was only half covered, which is not how it is shown in the photo. Once holstered, the fit was way too tight to allow an effective draw, and there is no way to adjust the holster's retention. I had expected a holster similar to the one I purchased for my Glock 42 (http://www.amazon.com/Fobus-tactical-Paddle-Holster-Security/dp/B00PBJ9URO/), which fits only that pistol and has adjustable retention. This holster doesn't come close to it in quality or functionality."
1530,CG,0.994531,Movies_and_TV_5,5.0,Perfect for parents wanting to explain jobs to young kids.
1531,OR,0.002397,Electronics_5,5.0,"First let me say I must have a real one because it is great! Does everything I wanted it to do, better than I expected. Extremely good clear picture. No complaints at all except of course the manual is quite useless, but the menu is reasonably intuitive so just go with it. I like it so much after seeing what is does I went back on Amazon to get one for my truck, to my dismay the same item had jumped $20 or 50% in price. Sorry, I like it but not enough to pay 50% more a few days later. So searching around on Amazon I found a Foneso Dashboard blackbox that looked identical in the picture except it is blue on the front side. Specs all looked the same and it was slightly less $ and Amazon being wonderful like they are I decided to try it. Virtually the same thing slightly different menu and symbols, but every bit as good as this one. The choice is yours, just be sure to buy from Amazon so if you get a bad one or a fake as some have said they got you can return it"
1532,CG,0.994615,Tools_and_Home_Improvement_5,5.0,"Arrived fast, wrapped tight, and feels seriously solid right out of the box."
1533,CG,0.994860,Sports_and_Outdoors_5,5.0,"Got these for my daily work lunch and they're honestly worth way more than what I paid. The compact case fits perfectly in my bag and everything feels surprisingly solid for the price. No metallic clinking at security checkpoints either, which is a huge plus."
1534,OR,0.003594,Movies_and_TV_5,2.0,"If you like hallmark made-for-tv movies, then this is for you. If you hate hallmark with a run-like-a-zombie passion, avoid this. This is a film about the emotional aspect of having to outlived the dead by somekind of plague. VERY EMOTIONAL but not a tear jerker. Just average."
1535,CG,0.999268,Movies_and_TV_5,5.0,"Spoilers: Not since Alien 3 has a movie with a third act gone wrong that a movie with a third act gone wrong had a movie with a third act gone wrong. The result is that it's a little disappointing. Some of the movie's dialogue and plot holes are almost laughable. The only redeeming feature is the soundtrack. There's a lot of music, but it's just not there. I can't tell you how many times I've been so confused that I thought I'd never heard the music. I know that I haven't. But this movie has a lot of good stuff going on, and it's great to see a movie like this come out. I'm not sure if it's because the writers are getting tired of having to write a story about a movie that's not even a good movie. I'm just not sure if it's because the writers are tired of having to write a story about a movie that's not even a good movie. If they did, they'd give it another shot. Maybe they should have stuck with the ""One More Time"" storyline. If not, I'd be surprised if the movie didn't end up as a major disaster, but it's still a great movie.I love this series, the costumes and the music"
1536,CG,0.995018,Sports_and_Outdoors_5,5.0,"Grabbed this for my Solo Stove setup and it's a total game changer for cooking outdoors. The stand is super stable, so I'm not constantly worrying about my pot tipping over on uneven ground. Assembly takes seconds with no fiddly parts to lose. My only minor gripe is it doesn't pack inside the pot, so it takes up extra room in my pack. Still totally worth it for the rock solid stability and much better heat control."
1537,OR,0.003945,Books_5,5.0,"I didn't want it to end! Andre did such a good job with this book, without being too boastful. It made me like him even more than I already did. It was one that I couldn't wait to get in the car to get the next installment, found myself sitting in the car in the garage for ""just one more Chapter."" I was sad to finish it. Andre I wish you and your family all the happiness - your painfully, hard-earned happiness you deserve!"
1538,CG,0.998590,Books_5,5.0,"Was this the beginning or the end of the trilogy? I will admit that I was excited about the ending. I had to read the book to get through it, so it was a nice surprise."
1539,CG,0.994860,Tools_and_Home_Improvement_5,5.0,"This thing fired right up first try, way quieter than I expected and the included cover fits like a glove."
1540,OR,0.002116,Pet_Supplies_5,3.0,"This does help with the dog's breath, it is expensive though."
1541,CG,0.879974,Home_and_Kitchen_5,4.0,Bought 2 one for each of my sons. We've had them for 2 weeks and they are holding up fine. I am very happy with the purchase.
1542,OR,0.006241,Clothing_Shoes_and_Jewelry_5,5.0,Love this hanky! Made me cry and I know it will make my dad cry too.
1543,OR,0.004867,Electronics_5,5.0,"This is exactly what I was looking for. Nice color, good case."
1544,CG,0.995566,Movies_and_TV_5,1.0,"I picked this up thinking I'd get a decent compilation for what I paid, but honestly it's just not worth even the bargain bin price. The match selection feels totally random and half the card is filler you'd skip on a regular show. Production quality is rough too, grainy video and audio that dips in and out during entrances. I wasn't expecting a collector's edition or anything, but for what they're charging you'd think they'd at least put together a coherent lineup. The only upside is the disc played without freezing, which is the bare minimum. Save your money and just watch highlights online, because this adds nothing to your shelf and you'll never reach for it again."
1545,CG,0.996176,Home_and_Kitchen_5,5.0,Arrived quickly and neatly folded. Unwrapped it and was impressed by how soft and vibrant the fabric felt.
1546,OR,0.003377,Home_and_Kitchen_5,5.0,"My sons room is done in an alligator theme, and even though this is a dinosaur, it fits right in! I was so excited when I saw this, it's just so charming and fun for kids. There are a few different options of these clocks, like a dog, cat and rocket ship (my second favorite!) He comes with the standards like a digital clock and an easily programmable alarm (though the noise it makes is a faint beep, so I wouldn't recommend on relying on it to wake up for work haha). Of course the best features are some unique add-ons. Like the ability to project not only the time on the ceiling, but also 1 of 4 different dinosaur pictures. You do have the options to either have both, just one or neither, which is pretty awesome to me. He plugs into the wall with a pretty generous cord length. I am super impressed with this alarm, it's really adorable, feels well made and has some really great features. I love his look, I love the dinosaur pictures, I've included some photos below. There is a simple turning knob on the back to switch between the photos. The numbers that are projected are a bright red, so easily seen but don't produce much extra light leaving things dark. Or you can turn on the picture and it acts as a dim night light! Not enough good things to say, I have zero complaints. My son is only 3 but I hope this lasts into his teens cause its really great."
1547,OR,0.003124,Toys_and_Games_5,5.0,"While this doesn't come with all the fantastic goodies that makes up the RX-78-2, it's a fantastic re-release of an old classic. I personally Enjoyed giving it a weathered look and making the kit stand out among my own collection. The articulation is better, the way it poses and the amount of beating it looks like it can take makes this a fantastic addition to any collection."
1548,OR,0.005220,Books_5,4.0,"Excellent book for basic practice. I gave only 4 stars because the glossary often doesn't contain words that are used in the text....really, a minor objection since there are excellent sources on the web; and because rarely the translations are wrong...but in those cases it is obviously a misprint. Again very minor objections. Because of this book I am buying many of the of other PMP series. On the more important positive side, it has a lot of exercises with answers in the back and is very thorough. By the way I bought this used and it was in great condition."
1549,OR,0.004830,Clothing_Shoes_and_Jewelry_5,5.0,"Not quite as warm as I was expecting it to be. I'm a playground supervisor and am outside in ALL weather - wind, rain, snow. This skirt stops the wind and keeps me dry but is quick and easy to put on without taking my boots off. Easy take off makes it perfect for when I have it go inside and don't want to get overheated and sweaty before going out again. I'm 5,4"" with a 31"" inseam and this hits just above my ankles. I wear a 14/16US in jeans (depending in manufacturer) and the XXL fits over my jeans with a little room. I probably would have been fine with the XL. There are belt loops to snug it up if needed. There is a little elastic in the back waist. The two way zipper runs from waist to the side kick pleat. The other side kick pleat also has a zipper above it to accommodate a longer stride."
1550,OR,0.004468,Electronics_5,5.0,"I am probably not the most qualified person on Amazon to write a review on headphones/ear buds, but with that said, I LOVE THESE! Since my children are kleptomaniacs regarding anything electronic that Mom has, I only buy the super cheap headphones - the ones available at the gas station, costing $1-2. This cheapness keeps me from losing it when my earphones ""disappear"" several times a week. I was getting a few other things on Amazon and decided to try these. and guess what? THEY ARE AWESOME! I love how they cancel outside noise and kind of create a seal in your ears. I love how you can distinguish between '80s rock and classic country with these. (Most of the earphones I've had made Johnny Cash sound like Axl Rose. ) I am truly surprised at how clear these make music sound and how well I can actually understand podcasts and comedy now. It's like going from an 8-track to a CD - yep, there is that much of a difference. I am now a Gummy convert and will only use these. I have purchased an extra pair and I keep them well hidden. Bottom Line: These are fantastic ear buds, especially for the price. The incredible sound these provide make walking the dogs a true joy - allowing me to disappear into a cloud of loud, clear music, piped comfortably into the hearing holes on each side of my head. and keeps out the interruptions caused by a bunch of extraneous noise. You absolutely cannot go wrong with these - and their low price just elevates them to perfection."
1551,OR,0.005512,Books_5,5.0,"A gripping and humorous account of the woes of appeasement. A call to arms against the slippery slope of giving in to unfair demands. This book highlights the follies of Neville Chamberlain as compared with Churchill although in a metaphorical and not at all literal way. Through the mastery of simple language, this book distils to its essence many of life's most important lessons. Do not take lightly a lesson well learned. A great book for the kids:-)"
1552,OR,0.006339,Home_and_Kitchen_5,5.0,"Extremely well packaged. Very thick outside box, then another inside box, thick cardboard protection top and bottom. On the small side but I knew that. Step for lid works very well and does not tip even when empty. Soft closing lid is nice also. Must use the plastic liner as the bottom is not solid but that is no issue for me since I wanted something that would not rust from my empty, but wet, contact lens packs. Update: Been several months now and although it sounds foolish, this is one of my favorite items ever purchased on Amazon. The plastic liner is very simple to remove and dump and clean if needed. I do not feel a need to use a plastic bag. The lid opens and closes softly and smoothly each and every time. No need to keep your foot on the pedal to lower the lid."
1553,CG,0.994358,Kindle_Store_5,5.0,"I honestly didn't expect to get this hooked so fast. The main character's deadpan reactions to everyday life after, well, *everything* had me laughing out loud more than once. It's oddly heartwarming seeing someone so out of their depth try to figure out basic human stuff. The pacing is tight, the humor lands, and I've already grabbed the next one."
1554,OR,0.004265,Pet_Supplies_5,5.0,"After reading many pet water fountain reviews, I bought this fountain as a solution to my cats constantly drinking out of the toilet. I have water that I change in 2 large ceramic dog bowls twice a day in different locations, one by their kibble dish and one upstairs. They still use all the options but drink out of the fountain enough so that I have to add between a pint and a quart of water each day. I have 2 long-haired cats and 2 short-haired, all under a year old. The fountain has not clogged from all the hair! It's great that it has a filter. I clean it every week or 2 by hand. It's simple to clean, no need to use a dishwasher. I place the top part on the floor and take the bottom part to the kitchen to wash, and vice versa. The cats have to check out the empty fountain and watch while I refill it. It was easy to set up. Once I figured out that the hose from the pump needs to go into the opening in the top part of the fountain, there was nice water movement. I didn't find a specific mat to go under it, but I have it in a place where there is tile so it doesn't matter if water splashes out. If anyone knows what mat works best with this, please add that to your review. I have it in the living room and I think location is important. There's a lot of activity in that room and they prefer being where the action is. And now part of the action is drinking water from the fountain. It's on the floor near a scratching post and near the cat door. It's a very quiet fountain. You can hear the pump slightly, but it's a relaxing sound. I don't unplug it at night. It runs 24/7."
1555,CG,0.995426,Toys_and_Games_5,4.0,"I've flown this kite twice and it's been very stable. My husband and I have been flying it twice and it's been very stable. He is very happy with the kite and he hasn't had any issues with it.I bought this for my daughter for Christmas. She loves it and it's great for her to keep her busy and learn the names of animals. It's made of very high quality and I highly recommend it to any girl who likes to play with animals.This toy is amazing! It's the perfect size for my little girl and she loves it! She loves it and it's a great size. She's a huge fan of the Disney Frozen characters and I'm sure she will enjoy this toy too.I bought this for my 9 year old for Christmas and he was obsessed with it. It's very cool and sturdy and he loves it. We had to go back to the original and put the pieces back together. It was a little pricey for a 5 year old and the only way he could afford it was to buy the wooden pieces instead. He's always been a little more interested in these things, but now that he's a little older it's kind of more of a novelty. He's very happy with it. I would recommend this toy to anyone.I got this for my son for his birthday."
1556,CG,0.994573,Sports_and_Outdoors_5,5.0,"I grabbed these for weekend range days without expecting miracles given the price, but they've really impressed me. The amplification for normal conversation is crisp, and the cutoff when shots crack is fast enough to keep things comfortable outdoors. Fit is snug without pinching after a few hours. For what they cost, the clarity and reliability are a steal. Definitely a solid budget pick if you're sticking to open-air shooting."
1557,OR,0.002473,Books_5,5.0,"This was an excellent book. It introduces new and useful information (& conceptualizes older information) about a topic that is increasingly influencing human beings, and other animals. A bit scary, but inevitable."
1558,CG,0.987375,Sports_and_Outdoors_5,5.0,My wife loves these Under Armour ones and she loves these too. She also loves the way they are
1559,OR,0.002611,Home_and_Kitchen_5,5.0,This is about the coolest alarm I have ever had. My sons hearing impaired girlfriend has one and after looking at it I really wanted one as well. I don't sleep through this one!!
1560,OR,0.004199,Home_and_Kitchen_5,4.0,"We used this on top of my husbands dresser. Our DVD player and cable box fit perfectly underneath. Downside is that now that we don't have a cable box, and just our slimline DVD/Blu-ray player, we don't need the height of the shelf but the silver posts are not adjustable in size."
1561,OR,0.005642,Kindle_Store_5,3.0,"Warning- some spoilers inside: Not sure what to say about this book- except that I definitely liked the first book in this series better. Here is my summary of what happened. Every chapter- Amilia falls apart and has an emotional breakdown. (Some authors don't realize that carrying a sword and killing people doesn't make a woman strong). Amilia is lacking the emotional strength that is required to be a real K-A female fantasy protagonist- sorry. And the plot line- every few chapters we find out the ""real secret badness"" that has been going on- and every time it gets revealed more it changes again! This is confusing for the reader and feels poorly planned. And Grayson also- every chapter he is revealed to be something else and something more important that he was before. One reveal would have been enough. Again- felt forced and confusing. The book did have some good points. I did make it through to the end and Amilia did gain some independence and strength by the last few scenes. Grayson's love for her is also a highlight of the book. I'm just not sure whether or not I will read book three."
1562,CG,0.994358,Electronics_5,5.0,"It's easy to forget how much fun it is to just hand someone a photo they can keep, right then and there. I picked this up for a family reunion and it was the star of the whole event. The built-in flash is surprisingly decent for indoor shots, and the photos have that soft, nostalgic vibe you just can't fake with a filter. Yes, the film packs aren't cheap, but that's part of the charm, it makes every shot feel intentional. Loading the cartridge is dead simple too, no fussing around. If you want a break from endless phone pics and actually enjoy the moment, this thing delivers pure joy."
