row,true,p_CG,category,rating,text
3371,OR,0.004811,Clothing_Shoes_and_Jewelry_5,5.0,"I love this jacket. And the seller had it to me 4 days sooner than the delivery date. However I always read the comments and many said that this North Face Jacket ran small. Well it does not, for me anyway. Wish I had ordered the Small. The Medium is too large, the sleeves are too long, and it's sloppy looking. Now I'll have to pay to return. I am 5'4 115 lbs and wear a size 4. Just so others will know what to order."
3372,OR,0.005110,Home_and_Kitchen_5,3.0,"This serves the purpose that it was designed to do, and was delivered promptly. It is as described. However, one complaint I have is that the shelves are not re-inforced with any type of material (like cardboard), so they sag in the middle. Imagine thin fabric shelves rather than structured ones. Other than that, it does what it is supposed to."
3373,OR,0.004905,Clothing_Shoes_and_Jewelry_5,3.0,Cute dress but very small in the chest. Not a true xl.
3374,OR,0.006745,Electronics_5,5.0,"this is a very good item, i use it all the time to use my tablet on my big tv!"
3375,CG,0.994820,Tools_and_Home_Improvement_5,5.0,"For the price, this adapter kit is unbeatable. Fit my rigid vacuum perfectly and saved me from buying a new hose."
3376,CG,0.995532,Sports_and_Outdoors_5,5.0,"Loved this stuff! It's really durable and performs well even with daily use. Got a few leftovers, great value and feels awesome in my hand. Happy to keep going!"
3377,OR,0.004944,Pet_Supplies_5,3.0,"My dogs love these chews, but they are gone within five minutes. There are many other chews that offer more bang for the buck. Though I may revisit these in the future since my girls do love 'em."
3378,CG,0.994820,Home_and_Kitchen_5,3.0,"I've been using this bottle daily for a couple weeks now. Insulation is solid, ice stays frozen way longer than expected, and hot coffee lasts through the morning. Build quality feels sturdy with a nice weight to it. My only real complaint is the lid mechanism. It seals tightly, no leaks at all, but twisting it off takes more effort than it should, especially with damp hands. Fine at a desk, frustrating in the car. Overall a decent bottle, just wish the cap was easier to manage one-handed."
3379,OR,0.004755,Pet_Supplies_5,3.0,"These were the first dog poop bags I tried, mainly because they were cheap. I did notice that a few bags had cut along the crease but other than that, the rolls were OK. I never had any break but they are thin so I handled them carefully. I now use a different, thicker poop bag -- just don't want to worry about a poop bag breaking or leaking while I'm carrying it or after I put it in my garbage can."
3380,CG,0.995834,Electronics_5,1.0,"Bought this Lorex setup a few months back and honestly it's been nothing but a headache. Two of the cameras stopped connecting within the first three weeks, and the night vision on one is so blurry it's basically useless. The app is garbage too, takes forever to load and drops the feed constantly. I called customer support and spent over an hour on hold just for them to tell me to reset everything, which fixed nothing. Build quality feels cheap, especially the mounts. I've had better systems for half the price. I'd only recommend this to someone who enjoys wasting money and has endless patience for tech support calls. Save yourself the frustration and look elsewhere. Total waste of time and cash."
3381,OR,0.004886,Movies_and_TV_5,5.0,"This was a solid movie, I would definitely recommend seeing it. This was not one of those movies you are glad that you did not pay to see it in the theater. It is a must see."
3382,OR,0.004718,Clothing_Shoes_and_Jewelry_5,5.0,"They stay on and keep feet warm. Their size seems to run a little small, though. Somewhat pricy but good to have a pair."
3383,OR,0.005395,Clothing_Shoes_and_Jewelry_5,1.0,too small and see through I gave them to goodwill
3384,CG,0.994488,Toys_and_Games_5,5.0,This toy was super cute and perfect for a budget pick. Great value!
3385,OR,0.005150,Pet_Supplies_5,5.0,This stuff works great for cleaning off feet. My dogs have allergies and this product is excellent to wipe off their toes after they come inside from playing on the grass.
3386,CG,0.994135,Pet_Supplies_5,5.0,"Been buying this for about eight months now and the cans always arrive in perfect shape, never any dented or damaged ones. My two cats devour every flavor and their coats have gotten noticeably shinier since switching."
3387,OR,0.005281,Kindle_Store_5,4.0,I received this ARC for an honest review. Sometimes step-sibling books can very a little predictable and follow a strong similar story line. This one was pushed up a notch and was varied in its outline with characters that showed their true colors along the way. A good read and a pleasant change.
3388,OR,0.005323,Home_and_Kitchen_5,5.0,"I purchased both the 10 inch queen and the 12 inch King mattresses. I am extremely impressed with both mattresses They were delivered on time and very nicely packed in a right sized box. The mattresses puffed up to full size in about 45 minutes with no odor. They feel magnificent, just the right amount of softness with solid support. We purchased the 10 inch queen for the guest room and after trying it out we immediately replaced our king with the 12 inch DreamFoam, it was that good. DreamFoam bedding has my highest recommendation. I really couldn't be more satisfied. Our previous mattress cost three times as much and wasn't nearly as comfortable. Buy this mattress, you won't regret it. Also, thank you for making good on the three day delivery right to my front door. I know this review sounds too good to be true. It has been a long time since I have been this happy with a purchase. Both mattresses really did exceed my expectations."
3389,OR,0.005781,Clothing_Shoes_and_Jewelry_5,5.0,"I have grandsons 5 and 7. 5 is average height. 7 a little tall for age. We are taking then on a long train ride from NY to San Diego with stops in Grand Canyon, lots of kid things in San Diego. I am a travel nanny by trade so being prepared is my motto! They needed backpacks just big enough to carry a couple bottles of water an a good supply of snacks for hikes and carry their Fire for train rides. I thought this was going to be too small at first. But I easily put a bottle on outside and inside plus my Fire and plenty of room for snacks, some playing cards etc. The back has a small padded feature. I wondered if straps would fit 7 yr old and I can adjust to even fit me! Best part? So light even with stuff that even my 5 year old won't complain! The stretchy from cords can even carry a small stuffed animal for sleep later. I will do an update after trip (if still alive) and give feedbacks. With kids, go as small as you can and still do the job! Update: These were perfect and now after trip they use it on long bike rides with dad. I liked it so much that I got one for myself for my Scotland trip in Oct. I can not do heavy backpacks and when out being a tourist, purses are a bother. Great for plane as will hold a travel blanket, fire and tablet, phone and cords plus a bottle. Very useful and inexpensive!"
3390,OR,0.003992,Toys_and_Games_5,5.0,My granddaughter loves her new Barbie outfit. Thanks.....I haven't seen it!
3391,CG,0.994739,Electronics_5,4.0,Arrived two days early in a sturdy box with plenty of padding. First shots look crisp and clean right out of the camera. Really happy so far.
3392,CG,0.995245,Sports_and_Outdoors_5,5.0,"I was really stuck with chafing after my last outdoor workout but this short is a game-changer. It's super comfortable and makes a huge difference in heat or wet weather. Worth every penny, great value for the price. Highly recommend if you're looking to stay comfortable out there."
3393,OR,0.004982,Pet_Supplies_5,4.0,Salt water fish eat them right up. Only issue is they are small and seem broken up.
3394,OR,0.004905,Electronics_5,5.0,"This helps my network tremeendously in terms of speed. In other words,if you are supposed to get up to 8mbps, you will get it from your ISP. I found that hard to do on my wireless network for some reason. It doesn't necessarily do HD content, all that well though, but I think you have to get the more expensive one to do that. But it did allow me to hard wire my media center extenders to my network as well as my media center PC. I have a much more secure connection now. I do get speeds of about 40mbps most of the time, and I am reasonably satisfied with that since that is a pretty big jump in performance."
3395,OR,0.004682,Kindle_Store_5,5.0,excellent read love. lee up the great work. i can't wait for more books to come out.
3396,CG,0.994940,Movies_and_TV_5,4.0,"I really enjoyed this season of the show. It had a solid plot about the replicators and kept things interesting with new challenges each time. The character developments were spot on, especially seeing Peter Wingfield back in a meaningful role. The tone stayed consistent while delivering thrilling action. If you like sci-fi dramas with strong storytelling, I'd definitely recommend this. Great value for the content and production quality. Perfect for fans of the genre who want more depth."
3397,OR,0.005469,Sports_and_Outdoors_5,1.0,"Super cheap, grips rub off after it hits the ground 50 times. Very poorly made. Paid $7 on black friday for it so I cannot complain however its not worth it, maybe as a christmas gift for a six year old or for a baby to roll around with it."
3398,OR,0.005385,Movies_and_TV_5,4.0,"Saw Jaws in 75' when I was 7 and then Grizzly came out in 76', the time was about 6-8 months between these two films and it was plain to see this movie was a cash in on the killer animal craze that ran through the mid to late 70s starting with the famous Spielburg film. Stars Christopher George as the park ranger, Richard Jaeckel as a naturalist and Andrew Prine as a vietnam vet running a helicopter service. A 18 foot two thousand pound grizzly goes on the rampage taking out campers, a couple of park rangers before coming to the final showdown with the George character who instead of a scuba tank uses a Lors rocket launcher to destroy the bear. I still enjoy watching it after all these years could have given it 5 stars but that might be pushing it a bit to far. This 2 disc edtion is far better than a earlier version I brought. Remastered with interviews with cast members, trailers and photo gallery shots. I found the interviews with the 2005 screening of the film a bit odd as these people seemed to be on another planet to me but all in all a well made and put together edtion."
3399,OR,0.005220,Kindle_Store_5,3.0,"What kinda ending was that? Wasn't really feeling this book, it took me forever to finish, when I usually read 2 a day."
3400,CG,0.995318,Sports_and_Outdoors_5,5.0,Perfect for anyone wanting a consistent feel across multiple putters in their bag.
3401,CG,0.990292,Clothing_Shoes_and_Jewelry_5,1.0,Would not recommend to anyone. Buttons broke after two days.
3402,OR,0.004332,Electronics_5,3.0,"It does what it supposed to do, but it is not any better or clearer than the protective layer that already comes on the Google Nexus 10."
3403,OR,0.004468,Tools_and_Home_Improvement_5,5.0,This was for my son-in-law. It arrived on time and worked great.
3404,OR,0.005369,Tools_and_Home_Improvement_5,1.0,"Installed by a insured and bonded plumber with 30 years on the job. Brand new arm, brand new plumbing, professionally assembled. It leaked even with Teflon tape. Fitting are plastic to metal and after the first installation the plastic threading is destroyed ruining the seal. Not a single connection was water tight. This is an expensive plastic junk."
3405,CG,0.995170,Movies_and_TV_5,5.0,Perfect for fans of the original. My kids watched it three times already.
3406,CG,0.995390,Electronics_5,3.0,"I've had the X-Mini Happy for about three months now and I'm pretty mixed on it. The built-in SD card slot is genuinely useful, I loaded up an 8GB card with music and basically leave it in there permanently, which means I don't drain my phone battery on commutes. Sound quality is decent for the size, though it distorts noticeably past 70% volume and the bass is thin. Battery gets me through a workday, maybe 5-6 hours, not the 8 they claim. The included earbuds are garbage, toss them immediately. I'd recommend this specifically for people who want a standalone music player for the gym or desk without relying on Bluetooth. If you're an audiophile or need serious volume, skip it. Fine for the price, nothing more."
3407,OR,0.004054,Books_5,5.0,I loved it and I hope the movie does the book justice.
3408,CG,0.995208,Toys_and_Games_5,5.0,"I grabbed these for my son's birthday goody bags figuring they'd snap within a day, but I was totally wrong. They've survived daily tugs and tosses for weeks now without a scratch. Way sturdier than I expected and the kids adore them."
3409,CG,0.994940,Tools_and_Home_Improvement_5,1.0,"Not worth the money, flimsy and looks cheap."
3410,OR,0.004382,Kindle_Store_5,5.0,I found some recipes for beauty products that are interesting and fun. I am fairly new to making my own products and this set was a help to me.
3411,OR,0.004737,Home_and_Kitchen_5,5.0,Grand Son loves it. I have purchased about five different ones from the same seller. All has been great and continue to use the Seller. Fast ship.
3412,OR,0.004516,Home_and_Kitchen_5,5.0,"I love it! It looks great in our entryway and despite the abuse from my boys, it's fine!"
3413,CG,0.994698,Sports_and_Outdoors_5,5.0,These clamps lock onto my barrel with zero wiggle and the rubber pads leave no marks at all.
3414,OR,0.006145,Toys_and_Games_5,5.0,All I have to say is that Thumper is perfect.. soft and cute.
3415,CG,0.995208,Movies_and_TV_5,5.0,"Showed up two days early in a snug padded mailer, no dents or loose discs. Popped it in immediately and the menu screen alone gave me chills. Perfect condition."
3416,OR,0.005900,Toys_and_Games_5,5.0,My wife loved her pop funko gifts at Christmas. Arrow & Capt. Cold were her favorites
3417,CG,0.994979,Tools_and_Home_Improvement_5,5.0,"Bought this welder figuring it'd be okay for small hobby stuff, but it punches way above what I expected. Ran 6013 and 7018 rods smooth as butter once I got the settings dialed. I'm just patching a trailer and building some gates, and it hasn't missed a beat on a dedicated 20A outlet. For the price, the arc stability genuinely surprised me."
3418,OR,0.005432,Kindle_Store_5,5.0,"AWESOME...TOTALLY AWESOME!! Loved the ""choices""...such creativity...oh my can't wait for next book...meantime am thinking I will go back and reread the zero books......and that says a lot, I rarely reread...the only other books I have reread are the Tolkien books"
3419,OR,0.004816,Tools_and_Home_Improvement_5,5.0,"Great cheese grater rasp. Sharp, lightweight, easy to clean out. Cuts wood fast, and the blade is replaceable. I should have gotten this sooner."
3420,OR,0.005041,Books_5,4.0,"Let me just start out by saying that I read this book, and don't understand why it got so many negative reviews, or why its average rating is only 3 stars. I guess that's the great thing about listening to your gut and ignoring reviews.... many times people's reading experiences are so personal that it just doesn't pay to read a book based on others' reviews. This book is basically a collection of different people's life stories. These are people Bronson handpicked to interview, based on how interesting or believable he found their story to be. All of the people interviewed have somehow found a more fulfilling, more rewarding life, but usually not before years of struggle. Many of these stories deal with career, but not all. It becomes apparent that often happiness is a tricky thing, to be found in places where you don't expect it. One of my favorite stories was the one of the guy who was getting a PhD in English but then ended up becoming a chef. Another one I liked was about the guy who wanted to work in golf. I thought every one of these stories were interesting, and believable. What I liked the most about this book was its desire to probe life and reality as they are, instead of getting bogged down in neat or too-simple self help explanations or methods. Believe me, I have read a few self-help books during challenging times. Believe me, they did not work. The reason, I think, is because often they provide you with too-ready theories of life instead of encouraging you to think for yourself to find the best solution for yourself. This book doesn't do that. Instead, it makes you realize (at least it made me realize) that achieving contentment is not as simple as we want to think, but it's something that's still possible with a lot of patience, time, and perseverance. (And some luck)."
3421,OR,0.005653,Pet_Supplies_5,5.0,"Soft, Washable and best of all can put in dryer!! Come in many sizes, as I have 1 45 lb Vizsla and 90 lb Lab mix. They LOVE Them!! Have had them for 8 months, wash every week, & still look good. Put in their crates at night, in the rooms were we are for them to stretch out & sleep, (we have all hard woods in the house). And in the back of out SUV, when we go on road trips. They'r the best I've found!!"
3422,CG,0.995652,Electronics_5,5.0,"I really liked how this band held up through a few dives, still looks great. Solid build quality, no wobbling. Perfect fit for my gear."
3423,OR,0.005664,Tools_and_Home_Improvement_5,5.0,"Terrific drop-in solution for my track-lighting fixtures. The lights are bright and dimmable (no buzzing or flickering!). Very warm, pleasing warm light color."
3424,OR,0.005235,Electronics_5,4.0,"Fits my iPad 2 ""naked"". But ** WILL NOT ** fit it when it's in its protective case. It will not fit your iPad if you're iPad is in any type of protective case."
3425,CG,0.995245,Kindle_Store_5,5.0,"I tore through this in two days, pacing was relentless. If you're into gritty survival fiction with heart, this one's for you. Perfect for fans of raw, character-driven thrillers."
3426,CG,0.995866,Electronics_5,5.0,Great build quality and it held up well after a few months. Perfect for daily use.
3427,CG,0.995497,Toys_and_Games_5,2.0,"Package arrived late and the box was completely smashed. First impression was a crumpled mess. At least the costume itself seems okay, but disappointing for a gift."
3428,OR,0.004265,Clothing_Shoes_and_Jewelry_5,5.0,These are probably my new favorite sandals because I can wear them with a variety of outfits and they can be either dressy or casual!
3429,CG,0.977543,Books_5,5.0,"If you loved Me Before You, you need to read this. It gives Louisa's story the closure she deserves after everything that happened. I finished it in two sittings because I got so attached to her again. Highly recommend to anyone who wants to see how she rebuilds her life. Moyes writes with such heart and honesty."
3430,OR,0.005307,Clothing_Shoes_and_Jewelry_5,5.0,The shoes are exactly as shown and very cute! I get complements on them all of the time! A must own!
3431,OR,0.005090,Electronics_5,4.0,"A quick explanation of the title. I have severe to profound loss of hearing in the mid to high frequency range and my Sharp LC60LE835U become just about unintelligible with its poor speakers (wonderful picture). Was looking to go CC but, after reading the reports of soundbars, decided to try one last thing. Had a 5:1 Bose system whose speaker system couldn't easily be connected after moving into a new home. It came down to the Sony CT-150 and the Yamaha ATS 1010 (from Costco). The decision was made after reading that I could use my powered sub-woofer with the Yamaha, plus its great glossy black looks matched the TV, blueray (& Cisco VCR.. to some extent). Real simple optical connection from TV, and wow!... I could now hear with clarity, from movies to TV series. I replayed a couple of TV shows & movies that I had previously had real difficult time in understanding, and now had a whole different audio experience. A boon for baby boomers for sure. Now for the short list of cons, not deal breakers but folks should be aware of them. The built-in sub-woofer is simply not up to the job - get an external unit to really appreciate the bass (especially in movies). The surround sound is not wondrous, and to advertise it as a 7:1 experience is just plain deceptive. Yamaha should get real with its claims about this aspect. However, I would imagine this unit is just about there with others in this class and no-one in their right minds can really expect a decent surround sound from a soundbar. To conclude, the Yamaha far exceeded my expectations in uplifting my TV experience - if you have similar hearing loss, just give this a try."
3432,CG,0.995426,Tools_and_Home_Improvement_5,5.0,"I picked this up for a small greenhouse project and it's been rock solid. The standout feature for me is how precise the dial actually is once you figure out your sweet spot. I was worried the numbered markings would be just vague suggestions, but after a few days of tweaking I found that setting it to 45 keeps my space between 55, 58% humidity without constant cycling. Installation was dead simple, wired it into a single-gang box in about ten minutes. The positive click at the off position is reassuring too; you know for sure it's not drawing any power. For the price, having this level of control without needing a digital interface is a win. Definitely recommend if you need a no-fuss humidity switch that just works."
3433,CG,0.994225,Kindle_Store_5,5.0,For under five bucks this is a steal. The workout programs are laid out super clearly and there's enough variety to keep things fresh for months. Already noticing better shoulder mobility after two weeks. Way better than paying for a trainer to show me the same stuff.
3434,OR,0.005323,Movies_and_TV_5,5.0,It was my second time to watch this movie and it is good every time. It also includes some life lessons for all ages.
3435,CG,0.995444,Books_5,5.0,"Wish I had found this years ago. My house used to be a constant battleground with my kids, especially the older ones. This book gave me such a different perspective on what's actually going on in their heads. Instead of losing my temper every time something goes wrong, I actually feel equipped to handle it now. The shift in our daily interactions has been pretty amazing. Seriously recommend to any parent feeling overwhelmed."
3436,OR,0.005220,Sports_and_Outdoors_5,2.0,"I've been using this on and off for a few months, and suddenly the spring button just snapped off, and now it's useless. While it was working, the plastic bottle is durable and can withstand drops. I don't like the circular ring because it kind of digs/cuts into your fingers if you hold it by there. Another difficulty is that the infuser part - has 2 parts - a plastic circular lid with holes and then the infuser where you put the fruit in. the plastic lid just sits on top of it, and then the two pieces are screwed in. Thus, it is easy to lose the little plastic circular part when you take it apart for cleaning. They do give you two - the purple smaller one and the longer clear infuser, which I personally use(d) the most because it could hold more fruit. Also, the shorter infuser required you to have the bottle full or shaken or sideways to keep the fruit submerged in the water if you drank even just half! There is a locking system for the lid - but it became quite loose after time. Remember, I only used this not that many times. Finally, the worst part was screwing the lid onto the bottle - it is easy to screw it on improperly - and thus instantly leaks - so you have to be very careful each time to make sure you screw it on perfectly horizontal, and that's not something I need in the morning if I'm in a rush to workout or just go to work! I would not recommend buying this bottle."
3437,OR,0.004915,Home_and_Kitchen_5,5.0,"this is very different for us as we are used to the glass. Our problem is that we've been through three glass ones and when I say the stainless, it seemed to be the answer. We do miss the waterline though."
3438,CG,0.995390,Home_and_Kitchen_5,5.0,"I just got this new pan and wow, the packaging was top-notch, smooth and secure, no boxes crushed. Right out of the box it felt sturdy and well-balanced. The first time I used it, the egg turned out perfectly golden without any sticking. Super easy cleanup too. It's a nice upgrade from my old Calphalon pan. Overall a solid purchase with great value and great shipping experience. Would definitely recommend if you want a reliable kitchen essential."
3439,CG,0.994402,Movies_and_TV_5,4.0,Arrived quick in sturdy packaging. Show's pretty good so far.
3440,CG,0.994270,Pet_Supplies_5,1.0,"Total waste of money. I bought these to protect my phone chargers from my puppy and honestly expected more for the price. You get a tiny pack of these little plastic clips and they're super flimsy. My dog had one chewed through in about ten minutes. The plastic is thin and brittle, and they don't even snap closed properly around thicker cables like the one on my laptop adapter. I tried two of them and both popped open constantly. For what they charge, you'd think they'd actually be made of something durable. Ended up tossing them in the trash and went back to wrapping cords in split loom tubing from the hardware store for a fraction of the cost. Don't bother with these."
3441,OR,0.004374,Clothing_Shoes_and_Jewelry_5,4.0,"I really love these flip flops, most comfortable ones ever! The texture on the sole of your foot feels good, and is ""dryer"" than some other flip flops/ other materials/ that is, less slippery if wet. I probably didn't explain that well but you know what I mean, I hope. The shoes are attractive, comfortable, convenient, I've been wearing them daily!! I do find I have a contact sensitivity which might limit my ability to wear these. I.e, allergy to rubber or some component. The red is worse, unfortunately, my feet broke out in itchy rash. It might be from the red dye. But, I am not giving up too easily, as I've worn these many times before the skin/ foot concern occurred. I really hope I can keep wearing these. I have others in rubber that I can wear but not for long periods. Perhaps these will be similar. I have them in gray and red. I will keep trying to wear them for shorter, or hopefully for longer periods, as they really are just about perfect. I hate when I react to a clothing item I love. Which is not often (wool, for example). One star off cause of the allergy."
3442,OR,0.005793,Movies_and_TV_5,3.0,"Spoiler alert. Michelle saves herself from her suddenly animated house by shooting it with a shotgun. And thats as good as this one got. Well cast, well directed, great costumes...but nothing can overcome a mediocre script. Sigh."
3443,OR,0.004925,Tools_and_Home_Improvement_5,5.0,"Nothing could be easier. You just plug it into the wall socket, plug in the lamp, and you are done. That's it. Nothing more! It even has a small light so that you can find it in the dark. We hang ours on the edge of the head board. No more fumbling around. It even has a slider for dimming. We bought a second."
3444,CG,0.995133,Electronics_5,5.0,"Can't beat this for the price. Plugged it into my monitor and graphics card, got full 4K at 60Hz instantly. Zero problems so far."
3445,OR,0.004646,Home_and_Kitchen_5,5.0,"I'm extremely pleased with this product! The cover fit my 18"" x 51"" ironing board perfectly, was easy to install, and reasonably priced."
3446,CG,0.994698,Tools_and_Home_Improvement_5,5.0,"I've had this light up for about 5 months now through rain, snow, and a couple nasty windstorms. The housing hasn't fogged up and the motion sensor still picks me up from 30 feet away. Brightness is solid, lights my whole driveway. Honestly didn't expect much at this price, but it's held up better than my old hardwired floodlight."
3447,CG,0.994940,Kindle_Store_5,4.0,"Loved how the story kept me hooked until the end. The pacing was just right, good twist but a bit slow in spots. Really enjoyed the character development and the suspenseful climax. A solid read if you like zombie tales."
3448,OR,0.004896,Movies_and_TV_5,5.0,"After watching both dramas, I can say that the Taiwanese version is better than the Japanese version in all aspects. First and foremost, the Japanese version seemed very cold. This version is much more light hearted (thanks to Jiro Wang, the music, and the overall set/clothing design) and has more ""romance"" parts than the Japanese version, which of course isn't anything spectacular seeing how most Asian dramas treat a simple kiss like the most shocking moment in history."
3449,CG,0.995245,Electronics_5,4.0,"Had these hooked up to my PC for about eight months now and they still crank like day one. I'm not gentle with my gear either, my desk gets bumped, cords get yanked, and the volume knob gets twisted constantly. Everything holds up great. The satellite housings are solid and the sub has taken a few accidental kicks without complaint. Sound-wise, you get clean highs and punchy bass that fills my medium-sized room nicely. My only minor gripe is the control pod cable could be a foot longer for flexible desk placement, and sometimes the blue light is distracting in a dark room. Small stuff though. For the price point and how well they've survived daily abuse, I'm satisfied. Would buy again without hesitation."
3450,CG,0.995462,Books_5,3.0,"I really liked the story's atmosphere and how immersive it was, but the pacing felt uneven at times. I found some characters hard to care about, which made it tough to stay invested. The vocabulary section was a bit frustrating, there were moments where modern words could have made things clearer. Still, the ending gave me a nice surprise that kept me engaged. Overall, it's not perfect but has its own charm."
3451,CG,0.993710,Books_5,4.0,"For the price, you get a massive, immersive read that pulls you right into small-town life. The character depth really sells it, everyone feels like someone you'd know. It's got some rough scenes, sure, but nothing over the top if you're used to the genre. Solid bang for your buck."
3452,CG,0.995018,Pet_Supplies_5,4.0,Works well for cleaning my nano tank but the blade area is pretty small. Perfect for folks with smaller aquariums who need to get into tight corners.
3453,OR,0.004625,Electronics_5,4.0,Very nice lens and a useful range (10-18) for the Canon APS-C sensors.
3454,OR,0.004538,Sports_and_Outdoors_5,5.0,"Made for the Beretta recoil shooting vest, not for other use. One or two pads fit the vest fine and they definitely absorbs most of the recoil from a high-caliber rifle, but I doubled up my pads to be sure. I often shoot at the range 100 rounds or so, and the Beretta Vest with two of these pads saves me pain and probably joint damage. Fully satisfied."
3455,CG,0.995532,Toys_and_Games_5,4.0,"This thing is a hit with my little guy. The pelican itself is super soft and has a goofy, happy face that makes him giggle every time he sees it. I love that the included pieces are all different textures, the crinkly fish and the squeaky crab are clear favorites. The whole concept of ""feeding"" the bird is great for keeping those tiny hands busy. My only small gripe is that the mouth opening is really snug, so my son definitely needs my help to jam the critters all the way in. He gets a bit frustrated when they pop back out, but it's still a solid, engaging toy that we play with daily."
3456,CG,0.994820,Pet_Supplies_5,5.0,"Honestly wasn't expecting much for the price but these have held up way better than the pricier bowls I've bought at pet stores. The stainless steel is solid, no dents after my clumsy dog knocked it off the counter twice, and the rubber bottom ring actually stays put instead of sliding everywhere. Cleanup is easy, just toss them in the dishwasher and they come out spotless. No rust spots either, which was a problem with a different brand I tried last year. I got the medium size for my cat and it's perfect, deep enough that she doesn't fling food out but shallow enough for her to reach the bottom comfortably. For what you're paying, you really can't go wrong. Already ordered a second set for the upstairs water station."
3457,OR,0.004265,Pet_Supplies_5,5.0,"My 2 ferrets love this! Theu lay in it all the time. Most ferrets are active but mine are verrrrry lazy and they like to lay around practically all day! And this is where they are all the time. They both can fit in here together but my ferrets are a little on the smaller side. If you have a larger ferret like one from the pet store for example (i saw some at petco that were twice the size of mine) than only one would fit in here. Theres holes on the sides and on top, my girls like to poke their heads out of each end while they sleep! Also the straps are very long! So mine is not clipped to the cage, i have it tied because it needed to be much shorter or else theyd be laying on the shelf."
3458,CG,0.995635,Clothing_Shoes_and_Jewelry_5,5.0,"Looks even better in person than the photos, super sleek, lightweight, and exactly what I was hoping for."
3459,OR,0.006004,Movies_and_TV_5,4.0,"I really loved the book Nights in Rodanthe, so I had mixed feelings reviewing this movie because I didn't like some of the changes they made. I loved Richard Gere and Diane Lane in the movie, which is why I gave it a four star rating. It is a sweet love story and the chemistry between Gere and Lane is really nice. This is a case where I do think the book was definitely better than the movie, but the movie is good."
3460,CG,0.995318,Sports_and_Outdoors_5,4.0,"Wasn't sure what to expect from a screenless tracker, but honestly it's been a pleasant surprise. I thought I'd hate not being able to check my steps throughout the day, but it actually keeps me from obsessing over numbers. Syncs to the app when I remember to open it, and the data so far seems accurate enough for my needs. The clip is secure and I've worn it on my waistband and bra strap without it falling off. Battery lasts way longer than my old smartwatch did. Knocked off one star because the setup instructions were pretty vague and it took me a minute to figure out the sleep mode. For the price though, I'm not mad at it. Does what it says without draining my phone."
3461,CG,0.994860,Clothing_Shoes_and_Jewelry_5,2.0,"This watch looks great but it's a bit too loud. Worth it though, it's a solid deal at this price."
3462,CG,0.994270,Clothing_Shoes_and_Jewelry_5,2.0,Not worth what I paid. Cheap material and uncomfortable fit.
3463,OR,0.005021,Sports_and_Outdoors_5,4.0,"Nice product. Seems pretty strudy and has most Allen keys and sockets for anything you'd need on a typical bike. Nice and compact as well. The only thing missing is maybe a valve stem puller, if you have to change a flat. Recommended."
3464,OR,0.004070,Toys_and_Games_5,5.0,I'm a dog lover so this puzzle was a must. It was so fun to put together!
3465,OR,0.003722,Kindle_Store_5,4.0,"Why I Picked It Up By now you can deduce that I am interested in any book that involves musicians. So of course I had to pick this one up, especially considering the fact that it hinted at a best friends romance. Plot It was that and more. The story of Chloe and Noah was complicated to say the least and it hooked me in. Seeing their struggles, seeing the two of them fighting their attraction, and trying to live life in the spotlight kept me engaged from the very beginning. Leading Lady Chloe was a great character. She cared for Noah. She was excited to get a new start. She was happy and determined. On the other hand, she had a backbone and didn't take crap from anyone, especially her ex or Noah's ex. Leading Male Noah was sweet, talented, and humble which you don't find in many of the musician characters in novels nowadays. I absolutely fell in love with him and his charms. Romance I liked the way that Wicks evolved this plot. I loved seeing a bit of the back-story of the two characters, both individually and together. It really gave their relationship depth. Their relationship was fun with, of course, some drama. I loved the tension between the two of them for the first half of the novel. I enjoyed how their relationship grew more and more. And of course, I adored the fact that they were friends first and foremost. They were perfect for each other and complimented each other very well. I hope we see some of them in the companion novel. Conclusion Overall, Before He Was Famous was a great book about friends to lovers with a dash of famous musician: the perfect recipe for a great book."
3466,CG,0.995462,Books_5,4.0,My therapist actually mentioned this book during a session and I decided to grab a copy. Took me about a week to get through because some chapters really made me stop and process things. The section about how we internalize expectations from family and work hit pretty close to home. Not everything resonated with me but enough did that I dog-eared multiple pages. I'd definitely recommend this to any woman in her thirties or forties feeling stretched too thin and wondering why she can't just power through like she used to.
3467,CG,0.994780,Clothing_Shoes_and_Jewelry_5,5.0,Bought this for my daughter's swim lessons and it's held up perfectly. Stays put without pulling her hair. Would definitely recommend to any swim moms out there looking for a reliable cap.
3468,OR,0.006004,Pet_Supplies_5,4.0,"Very nice, but it will not last as long as the ones with the metal closures. I hope it will not fall apart too soon"
3469,OR,0.004199,Clothing_Shoes_and_Jewelry_5,3.0,"It looks really nice, but maybe it is something to do with teh shape of my feet, the right heel comes out a bit and sometimes feels uncomfortable.. Love the fact that it is velcro and don't have to tie them whenever it comes loose"
3470,CG,0.995282,Pet_Supplies_5,5.0,My chunky tabby uses this daily and it still looks brand new after six months.
