row,true,p_CG,category,rating,text
5221,OR,0.003075,Electronics_5,5.0,"This was the best camera i have ever had to date! Stop reading reviews and just get it, you will not regret it a bit. once i started using it i find i can't put it down. i can't wait to continue to build my lens collections just so i can continue to amaze myself with this masterpiece! LOVE IT!"
5222,OR,0.004007,Sports_and_Outdoors_5,5.0,"I owned several knives including Gerber, Buck, Smith and Wesson, and I've got to say, this Kershaw knife is a great surprise. The feel of this knife is so sturdy, I love the weight distribution and the solid, yet silky smooth action of the blade on its hinge. I can flip this knife open easily with a flick of my wrist due to its weight. The steel is very interesting. I love the two types of steel fused together with copper...one stronger and harder to provide the a good base to attach the softer, more easily sharpened edge piece...I don't know how operationally effective it will turn out to be in the long run but the concept is great and so far I've had no problems. WARNING: IF LEFT WITH MOISTURE THIS BLADE WILL RUST. DUE TO THE MATERIALS USED THE BLADE WILL DEVELOP RUST IF LEFT UN-OILED FOR LONG PERIODS OF TIME IN DAMP AREAS. IF YOU WANT TO PRESERVE THE QUALITY BE SURE TO STORE THE KNIFE WITH A LIGHT SHEEN OF OIL ON IT. The above is mentioned in the knife manual that comes in the package but it is not mentioned in the product details, which it probably should be. Luckily I read the directions when they're provided so I will be able to prevent rust on this beautiful knife. Highly recommended although I would imagine there are probably better knives to purchase if you are going to be abusing this knife. I just find it much too attractive of a knife to risk scratching, chipping, or scuffing it."
5223,CG,0.994203,Clothing_Shoes_and_Jewelry_5,5.0,"I just used this on a trip and it was just what I needed for a very warm and comfortable summer day. The fit is perfect and the fabric is soft and stretchy. I have had no issues with the fit, the size, the comfort, or the fabric. I am looking forward to wearing it for a long time. If I had to give it 5 stars I would say it is a nice dress for the price.I bought this for my boyfriend and it fit him perfectly. The color is a little too pink for my taste. I'm sure he will like it. The leather is soft and the material is not too heavy. I'll buy this again. The belt is made of solid leather."
5224,CG,0.994780,Tools_and_Home_Improvement_5,5.0,The cut quality is significantly better than the quality of other brands. The blade is sharp and the finish is smooth. The blade is also sharp enough to cut through a 4x4 with a straight edge. The blade is extremely thick. The blade is very sharp. The edge is smooth and the blade is very durable. The blade is a solid piece of steel. The blade has a very nice feel to it. The blade is very comfortable to carry and holds a great edge. The blade is very sharp and the blade is solid. The blade has a nice edge. The blade is a solid piece of steel. The blade is very sharp and the blade is solid. The blade is solid and the blade is
5225,CG,0.997110,Books_5,4.0,"More great social economics. If you have never read the book, it's a great read."
5226,OR,0.005302,Movies_and_TV_5,5.0,This is a really funny movie too. I like the fact that she sings in this movie too. Bette & Lily make a great comedic pair!
5227,CG,0.993537,Electronics_5,5.0,The eye cup is huge...and it has the quality of a small lens. The only downside is that it's very small. Pros: -Highly adjustable angle -The Eye cup is large -The Eye cup is large -The Eye cup is large -The Eye cup is large Cons: -No auto focus -No auto focus
5228,CG,0.996530,Clothing_Shoes_and_Jewelry_5,5.0,He loves them. They are soft and comfortable. I just wish they were more wide.Very pretty.I bought this for my son
5229,CG,0.995898,Tools_and_Home_Improvement_5,5.0,"Brighest little bulb I have ever bought, the light bulb is a nice light, the size is just right and the brightness is nice, I have used the light bulb in a flashlight and"
5230,CG,0.996146,Pet_Supplies_5,5.0,Quality and gentile on the go. The only problem is that it's kind of hard to put the collar on. The front part is also hard to put on.
5231,CG,0.998168,Kindle_Store_5,5.0,Great books! I was not disappointed and am looking forward to reading more of her books! Can't wait for the next book!What a fantastic story! This
5232,OR,0.004007,Pet_Supplies_5,5.0,We have a mastiff mix and this is working wonderfully on her! I love the teaching guide and helpful training hints that came with this!! What a great bonus! Super easy to use and very effective! If you are debating between this one and another...this is the better choice!
5233,CG,0.996116,Clothing_Shoes_and_Jewelry_5,5.0,"I have to keep the necklace on the neck, which is a nice touch. I have one in other colors"
5234,CG,0.996378,Tools_and_Home_Improvement_5,4.0,"I just received this today and it arrived with a very good assortment of parts. I was surprised to find that the parts were plastic, not stainless steel. I think this is a pretty minor issue, but it is something that I will be working on. This is a very good product. I bought this as a gift to my wife. She loved it."
5235,CG,0.996161,Tools_and_Home_Improvement_5,5.0,like this nozzle. big improvement over the original.Very bright. Works great for the price.
5236,OR,0.003430,Electronics_5,5.0,"My family and I drove twenty-two hours to our vacation destination and it was a must to have DVD players for our three children. These are perfect for the price! It held our DVD players through bumps just fine. I really have zero complaints about it! Anyone needing a good, solid, DVD player should definitely look at these and give them a shot."
5237,OR,0.012241,Movies_and_TV_5,3.0,"Reporter, Jeff Mann (James Cardwell) is busy blackmailing the local gangsters. Obviously, this is a dangerous undertaking for Mann, who quickly winds up deceased in his own office. Oh no! The assassin was disguised as well-known, masked crime-fighter, THE SHADOW! Now, the police are after the mysterious hero. Can THE SHADOW's alter-ego, Lamont Cranston (Kane Richmond) track down the real killer, before the police close in? BEHIND THE MASK is more comedic than I'd expected, as the original SHADOW was a dark, almost sinister persona, able to frighten the criminal element he was pursuing. In this film, THE SHADOW is rather marginalized, while the unmasked Cranston does the sleuthing. While I did like this movie well enough, it's mostly for laughs. So, don't expect the more traditional, serious SHADOW..."
5238,CG,0.704160,Home_and_Kitchen_5,1.0,I like the clock although it has the design flaw which is that it is a little hard to read
5239,CG,0.996802,Sports_and_Outdoors_5,5.0,I love this knife!! I use it everyday with my AR-15 and my AR-15 fits great. I had to replace a couple of the plastic plastic ones to get it to work properly. It is a good value for the money.I bought this for my husband for Christmas and he loves it! He is very impressed with the quality and construction. He is very happy with it. It is very easy to carry and is very useful. He will buy more for his wife!I bought this for a friend who has a small head and he uses it for just
5240,CG,0.991684,Sports_and_Outdoors_5,5.0,Pros 1) Conforms to Milano Gel (Cordura) instructions. 2) Like the Milano Gel (Cordura) I am using. 3) This is a very large bottle with a
5241,CG,0.995318,Sports_and_Outdoors_5,5.0,"I love this mat especially for the price. It is thick enough to hold up to abuse and is a great mat. The mat is easy to get on and off. The material is thick and soft and it is easy to clean. The mat is thin and holds up well. The only downside is that it is a bit heavier than I had hoped for. I think this mat could be a bit heavier, but I think I am happy with it."
5242,CG,0.994135,Kindle_Store_5,3.0,"This cannot be read first time. The story is very good. There is a strong female character. The story is very well written and the characters are well developed. This is a very well written story. I would recommend it. This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read. I enjoyed this book. I love how the author wrote the description of the scene where the two were together. I liked how she got the story and the characters and the way the author used the characters to further the story. It was a fun read. I have read this author before and she is not my favorite. I found it a bit hard to believe that she would write this book for me. I will be reading the next one. I have not read the previous book and it is not my favorite. I am not sure if this author will continue with the story. I think it will be interesting to see what happens with this author. I will be checking out her other books and I can't wait to read what happens with the other characters. I really liked this book. I received this book in exchange for an honest review."
5243,CG,0.993879,Tools_and_Home_Improvement_5,5.0,"These Nitecore lights are great. They are bright and comfortable. I also like the fact that they have two brightness settings. The ""High"" setting is a nice feature, and the ""Low"" setting is a good feature. The two settings are very useful. I love the fact that these lights are so bright, and have a great feel to them. They are very bright, and I like the fact that they have a long cord that connects to the wall. I also like the fact that they have a fairly large light output, which is nice."
5244,CG,0.991526,Kindle_Store_5,5.0,I enjoyed Clara Kincaid's Navada series. The characters were well developed and kept my interest. I recommend this series.I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending. This book is a great series for young people.I loved this book
5245,CG,0.989712,Pet_Supplies_5,5.0,The toothbrush works perfectly. We have 3 dogs and they all like to brush each other's
5246,CG,0.988447,Books_5,5.0,"Am taking my time reading this book, and I just don't think that it's as good as other books in the series. The characters are interesting, and the plot is very interesting"
5247,OR,0.034676,Home_and_Kitchen_5,5.0,"I want more The perfect pasta,cereal,ice cream,soup bowl ever perfect size for cereal"
5248,CG,0.996350,Sports_and_Outdoors_5,2.0,"A little disappointed I thought it would be a little more expensive but it is just the right size. I bought this for a friend, and he is a big guy."
5249,OR,0.003124,Sports_and_Outdoors_5,5.0,"I recently upgraded my brakes to Shimano Zee dual piston calipers to increase surface contact on gravity drops and needed to upgrade to a new bracket (MA-F-180 S/P). This was used to fit an IS fork to a post mount caliper using a 180 rotor. As usual Shimano continues to make perfect fitting high quality parts, it included the fixing bolts 2 X (M6x18.7mm) and a precision cut bracket. To me the bolts seem a bit long, i'm used to a M6x15.2mm bolts. Over great quality. Just make sure you know what bracket size and mount type before ordering."
5250,CG,0.993902,Electronics_5,5.0,"This thing screams! It's a real professional quality product. It's also a very strong one. If you want to get your feet wet with the TRS-80, go for it."
5251,CG,0.998782,Home_and_Kitchen_5,5.0,Absolutely adorable! And excellent price. We have had the wooden ones for a few months now and they
5252,OR,0.002531,Books_5,4.0,This is a new author to me and I found his book to be quite exciting. I am now on the second book of the Jesse Stone series and find it to be just as good.
5253,OR,0.002801,Books_5,5.0,"This is a brilliant book. Reading it completely changed the way I approach my 2 teenagers as well as my younger children. Once I understand how they see they world and I understand the ramifications their actions have on their future, I can approach each of their decisions or random acts with a newfound knowledge and understanding and talk to them from a position of knowledge instead of emotion and frustration."
5254,OR,0.005469,Sports_and_Outdoors_5,5.0,Held up through a tough mudder and kept me relatively warm. Good price as well
5255,OR,0.003456,Kindle_Store_5,5.0,"Some Came Desperate details the aftermath of a tragic event and how one decision impacted the lives of three sisters. This is not your typical, happily ever after romance novel. I was hooked on this book from the first page & had a hard time putting my Kindle down. All the characters are seriously flawed but they are relatable and they draw you in. There are some grammatical & typographical errors, which usually annoy me to no end, but the story was so compelling I was able to overlook them. There isn't a lot of sex - and what is here isn't descriptive, but the story has so much substance that you won't be disappointed."
5256,OR,0.005060,Pet_Supplies_5,4.0,"Let's cut to the important part - this product works, and works well. The litter stays perfectly clean and raked, and I only need to empty the waste bin (easy when you use a grocery bag as a liner) once a week or so. That's the good part. The bad part is it's been relentlessly unreliable. It will jam if you put even slightly too much litter in it. I've had burned out motors, squeaky conveyors, and busted sensors. I've disassembled and reassembled it countless times. That being said, it's a simple machine, and some basic mechanical inclination will allow one to service this accordingly. My first unit was missing a few minor, non-critical parts, and the motor burned out after a month or so, making a squealing noise from day one that made my cat afraid to use it. I had disassembled, lubricated, and reassembled multiple times. I contacted PetSafe, which was awesome. They sent me an entirely new unit without asking me to return the old unit, so I officially had a new one with an old one for parts. Since replacing the unit with the new one, it's still been slightly finnicky, but notably better than the old one. I've still had to make a few repairs, but again, for someone with basical mechanical aptitude, it's not hard. So yes, it's been less than reliable, but my wife and I love it, and we can't imagine going back to scooping again. I'd have to say, if this replacement one fails, I'll be happy to replace it with the same unit."
5257,CG,0.995282,Kindle_Store_5,4.0,"The story needs editing, there are a couple of typos but overall a good read.Very good.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. The plot is strong and the characters are well developed. I would definitely recommend this book to anyone who enjoys the paranormal.I had to wait on book 2 to finish the story. I didn't want to put the book down. It was an interesting story and I'm glad it ended. I enjoyed the characters and the story. I'm not sure how I feel about this author or the other authors. I really enjoyed this book."
5258,OR,0.004830,Sports_and_Outdoors_5,5.0,Very solid rack. No movement of bikes when mounted as instructed.
5259,CG,0.008916,Home_and_Kitchen_5,5.0,Love it! Great fit on my kitchen counter top. Easy to clean.
5260,OR,0.005140,Kindle_Store_5,5.0,I loved this one as much as the first in this series. Kane is your classic alpha and so yummy. Carolyn is a sweet character and I really enjoyed the she was written.
5261,OR,0.003538,Kindle_Store_5,4.0,"Mmm honestly I don't know what to write. It was good, but not great. The first was definitely a whole lot better. This one was kinda boring compared to Jake and Pipers story. What I did like is the things that would pop out of Harlows mouth was hilarious and the sex was pretty hot too. I just didn't feel the love connection like in the first book and this one just seemed to drag on in some parts. I am definitely looking forward to Lars and Noxs stories though, I do love me some bad boys"
5262,CG,0.994225,Toys_and_Games_5,3.0,"This was ""the gift"" that my daughter received. She loved it. It's been a great gift for her. I am glad that she is getting it. Great toy! We bought it for our son's 3rd birthday party. He loves it!Fun game. Great for a 2 year old. All in all a great game!Great toy! I love it! My grandson will love it!This is an adorable, cute little party game. My son loves to play with it. It has a variety of ways to interact with the kids. My son has found it a good mix of humor, fun and some great cards to play with. I like that it does not require any assistance from the kids. My son has had a lot of fun playing with this, but I have no doubt he will enjoy it in the long run. My son is a big fan of Thomas the Train. He plays this game every day. He plays this game at least once a week. It's really fun for the whole family. The game is easy to learn, and I like that there is a lot of replay value. It's not like a game of chess, where you have to win every game and then lose. It's more like a game of musical chairs, with a whole host of rules. It's a great game for a family, and a good way to learn how to count numbers and numbers."
5263,OR,0.003566,Kindle_Store_5,4.0,"Eve Fortescue is back in Bellefleur, Lousisanna in hopes to convince Brent Bellefleur, groom-to-be, that she is the one he should marry ~ not Honey Moreau. As a guest of the upcoming nuptials, Eve also has the uncomfortable pleasure of attending the pre-wedding dinner being held at the Bellefleur Country Club. Here is where Eve is going to strike while the iron is still hot. As she enters the country club, she latches onto the first unpaired male she can find and requests him as her date. And she walks right into the web of Brent's cousin, Rainer Delacroix. He makes her an offer she doesn't refuse and her seduction of the groom-to-be takes a different turn in the road. Eve Met Her Match has a wickedly seductive kissing scene that leaves the reader breathless right along with the characters involved. There are also some very swoon-worthy actions that make reading this short novella quite enjoyable. The descriptions of each scene were adequate and well-written. They don't bog down the story with useless details or babble. At first, there is a bit of disdain for Eve. I mean, she's only coming to the wedding to try and steal the groom away from a woman Eve used to call her friend. Many of the secondary characters (guests that also attend the pre-wedding dinner) have no trouble seeing through Eve's charade. It's perfectly clear what Eve's intentions are that evening. Fortunately, she lands in the lap of Rainer, who does a sexy wicked job of seducing Eve and getting her to open her eyes and really take a look around. This novella is sweet, sexy, and wickedly fun. Review Copy Courtesy of: The publisher, at no cost in exchange for an honest review."
5264,CG,0.997285,Sports_and_Outdoors_5,5.0,"Totally does the job, keeps my hands free and keeps my wrist warm."
5265,CG,0.996876,Tools_and_Home_Improvement_5,5.0,"Great light - put in a standard 3/4"" thick piece of wood, and a couple of"
5266,OR,0.000519,Sports_and_Outdoors_5,5.0,it catches perch cut it in half and the bag will last longer
5267,OR,0.591723,Sports_and_Outdoors_5,4.0,"Product is great, the sizing is WAY way way too small. I'm normally a size 12 but had to get a 14."
5268,OR,0.004007,Movies_and_TV_5,4.0,"I didn't expect to like this movie as much as I did. I LOVED it. Tina Fey is a busy-busy career woman approaching middle life and longing for a baby, and Amy Poehler is the uneducated streetwise surrogate hired by an agency to carry Tina Fey's fertilized egg. It's kind of an Odd Couple thing. IT'S A GOOD GROWN UP MOVIE. Don't be turned off by the commercials trying to sell this as merely a gross/funny movie for the younger SNL set. I'm 52 and I absolutely loved it. Well done! Hollywood--make more movies like this!"
5269,OR,0.000458,Toys_and_Games_5,5.0,My grandson just loved this toy. It came when it said it would arrive; sooner in fact. Thanks So Much and Great Value:D
5270,CG,0.996663,Toys_and_Games_5,5.0,I had to rescribe some of the letters with the instructions but it was a great purchase!My son is 6 and loves this toy. He is the first one to take it to the movies and it plays with him. He loves it.
5271,CG,0.993096,Books_5,3.0,"The first volume of this book, the first part of a series, is the first one. There are a few stories, including the first, and the first two, and that is what I found most enjoyable. The story is told in two parts: the first half is about a woman who is lost and"
5272,OR,0.004199,Home_and_Kitchen_5,2.0,Not really effective at all. This is NOT tacky like the original product. It does not hold a candle in place at all. it is not thick.
5273,CG,0.993042,Books_5,4.0,"Very interesting and entertaining- it was an easy read and a good read. The author has done a great job of describing the characters. The characters are not predictable, and"
5274,OR,0.005220,Clothing_Shoes_and_Jewelry_5,4.0,"I had been looking for a jean shirt to replace my old one. This shirt is soft and fits my SHORT figure to a 'T'. Usually I purchase a large, but decided to order an XL since the fabric is 100 percent cotton. Happy I did. Washes well. Did not put in dryer."
5275,OR,0.007577,Tools_and_Home_Improvement_5,5.0,Great deal for the price. These provide lots of light and the fixture looks and feels like a high quality product.
5276,CG,0.139075,Sports_and_Outdoors_5,2.0,"Not terribly useful or stable, but I wouldn't trust it to work for a variety of reasons."
5277,OR,0.004199,Toys_and_Games_5,5.0,"This car beats the pants off the other remote control toys, because: 1) it lights up 2) big soft rubber wheels don't cause damage when they bump furniture 3) the twisting action is cool 4) gets itself out of trouble 5) it lights up This toy is the best bang for the buck -- gift for a 9-year old and hit of the party, and beyond."
5278,CG,0.995018,Movies_and_TV_5,5.0,"This is a story that is an entertaining movie, and I will admit that it's been one of my favorite movies. The movie is a bit long, but it's a very entertaining movie. I had no idea that this film would be so well written and acted."
5279,OR,0.003945,Home_and_Kitchen_5,5.0,The shells are beautiful and just what I'm looking for. Thanks.
5280,OR,0.005385,Tools_and_Home_Improvement_5,5.0,As expected. Works in my daughter bathroom just fine. Be care to make sure you have about 5-6 inches between the hinges and the wall. We have a little piece of tile border that is a little problematic as the unit hits the border when opened. Follow the instructions and it isn't hard to assemble.
5281,OR,0.008711,Pet_Supplies_5,3.0,"Decent product, but my puppy slid it all of the house and eventually got out."
5282,CG,0.008446,Clothing_Shoes_and_Jewelry_5,5.0,Really nice quality and an excellent price. I just wish it was more of a size larger.
5283,OR,0.004199,Books_5,5.0,"this is the second book in the series and its just as delightful as the first... if you love the young adult genre but also love fairytales, this one will definitely be up your alley. The characters are fun, the story will keep you engaged and the drawings at the beginning of each chapter are just lovely. You will not be disappointed!"
5284,CG,0.018547,Clothing_Shoes_and_Jewelry_5,4.0,"Nice material, authentic shirt! Bought it for my husband as a Christmas gift."
5285,CG,0.998043,Home_and_Kitchen_5,5.0,Perfect case for handpresso hybrid. I love the look and feel of this one.
5286,OR,0.006290,Movies_and_TV_5,5.0,"An interesting twist on an action flick, well done 5 stars."
5287,CG,0.996752,Books_5,3.0,I couldn't stick with this book. The characters were just too real. There were too many horrible things happening. I had to read a few chapters to get through the book. I wanted to go
5288,CG,0.993661,Electronics_5,5.0,"I bought two of these and have been using them for two weeks now. I have one broken (one broken the other) and both have been running consistently for a week now. I have had no issues with the sound, they are very clear and sound excellent. The only thing I would change is to order the 3rd one. If I had to pay more, I would have had to purchase a different one. However, I will buy another one.I got this to replace my lost laptop, but I really needed a better mouse, so I decided to try it out and am glad I did. I have not had any problems with the mouse, I just have the mouse on my desk and the mouse on the screen. I have had no problems with the mouse, I have used it for almost a month now and am very happy with it. I recommend this mouse to anyone who is looking for a better mouse, and I highly recommend it to anyone looking for a good mouse.The only thing I'd like to see is the charger for the mAh battery. It's not big, but the size is decent and I'd have to buy it again.I bought this to replace a older Samsung USB hub which I had. I bought a usb hub for my second one and this one had the same issue. This hub is still working fine and I am happy to report that the usb hub has a"
5289,CG,0.994180,Books_5,5.0,Our granddaughter loved this book and will be reading it again. She also loves the photos and the story.
5290,OR,0.004538,Toys_and_Games_5,5.0,"Assembly: Snap on four wheels (the same style you'll fins on any office chair), open the Velcro on the bottom, push the handle through (logo facing front) and thread on the plastic nut. Close the Velcro flap. Assembly complete. Now it's ready to go - from unpacking to the kid riding around the house, under five minutes. Because of the wheel design, it can spin, and move on smooth floor or carpet. There's also a bumper on the front of the pillow racer to prevent running into walls or tipping forward. All in all a cool little toy!"
5291,CG,0.994760,Electronics_5,5.0,Perfect for my new laptop! I love the feel of the mouse. The buttons are just as responsive and precise.
5292,CG,0.995735,Toys_and_Games_5,5.0,"Little ones will LOVE LOVE this set, the materials are thick and sturdy, and the figures are sturdy. Great for the kids, and they're the perfect size to take on the train or airplane. It's a great addition to any grandchild's collection.The kids LOVE this toy. They have played with it for several years. They love the sounds and the music."
5293,CG,0.994456,Movies_and_TV_5,5.0,"I have been doing at-home photography for the last 30 years, and I have always been a fan of the two-part series. I have also seen the episodes on a lot of TV, and I still enjoy them. I think it's a very good show. ""The Twilight Zone"" is a great show, but the last episode on the DVD is really bad. I would recommend to anyone who likes movies that go too far and get too much out of it.I love this movie. I would recommend this movie to anyone who enjoys Sci-Fi.I enjoyed this movie and am glad I bought it. I would not recommend this to anyone who is a fan of this type of movie. I just wish I could watch it again.This is a great movie! I have seen it many times before and I never get tired of it. I recommend this movie to anyone who enjoys sci-fi. Great family movie!I am a huge fan of this series. I was very disappointed with"
5294,OR,0.001455,Books_5,5.0,My favorite author did it again in this tale of Mitford
5295,OR,0.005730,Toys_and_Games_5,5.0,This was a big hit at Easter. Better than candy...well it is.
5296,OR,0.005911,Sports_and_Outdoors_5,5.0,A great time saver when separating stainless media from wet tumbled brass.
5297,CG,0.995037,Tools_and_Home_Improvement_5,5.0,"Excellent product. The original lasted a couple of years and is still working.Nice little light. Works as advertised. The plastic parts are very sturdy, and the cover is very sturdy. The bulb is very bright, which is good for outdoor use. I would recommend this light to a friend"
5298,OR,0.000188,Home_and_Kitchen_5,1.0,bottom will not stay on.....zero customer service do not buy
5299,CG,0.990803,Electronics_5,4.0,"it fits perfect and works great. The only problem is that it comes with a small screwdriver.I bought this for a friend, and"
5300,OR,0.006488,Pet_Supplies_5,5.0,"Haven't used it yet so can't comment on it. Bought it for my dog who has car sickness, but I use the Wondershirt and that works."
5301,CG,0.996656,Sports_and_Outdoors_5,4.0,"Handy little bungee nets for the kids and the kids love them. These have a strong edge.I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for"
5302,OR,0.005911,Books_5,5.0,"I was walking through the halls of the public library in Cleveland and I found a shelf with all these Roald Dahl books! And then I spotted ""Matilda."" I've been looking for ""Matilda"" because my mom had read it and she loved it! My mom is a good judge of books so I wanted to read it. So I checked out the book and ran to the car so I could go to my grandma's house and read it. I had a bursting feeling in side of me. I felt ready to explode! When the car pulled into the driveway and parked, I burst out of the car and ran inside my grandma's house, flopped down on my favorite chair and started reading ""Matilda."" The character Matilda is a genius girl with idiot parents who are always yelling and raging at her for no reason! With Matilda's magic powers she pays back her parents and has a fun time driving them crazy. But things at school are different. The hated headmistress the Trunchbull is no match for Matilda and her magic powers. Miss Honey has a loving heart and trusts Matilda with her biggest secret. This book is extremely funny and mysterious. After I finished this genius book, and my mom knew I loved it, she got me the movie! The movie is good, but not nearly as good as the book. You should see the movie and read the book! They're both wonderful. -by Eliza (a student in msdu's class)"
5303,CG,0.995898,Tools_and_Home_Improvement_5,5.0,"If your desire is to use an electric drill, you may need to make a small hole in the bottom of the drill to get a solid surface to hold the drill in place. This is common in small drill bits. I used a drill press with an adapter and a lot of pressure to hold the drill in place. I did not use the standard drill press so I could not test the impact. I tried to push the drill on the impact with a flat surface so that the impact would not get in the way. The impact does not move and it does not feel like a drill press. I am happy with the results. I would recommend this tool.This is a great lamp. I have used it for years and I can tell you that it's a quality lamp. I would recommend it.This is a good product. It's small and compact, but well made. It's very bright. I use it to light up a room and it's very good. I have been using it for several months"
5304,OR,0.005385,Clothing_Shoes_and_Jewelry_5,5.0,I got one last April and like it so well I bought another. Might even get another!
5305,OR,0.004682,Kindle_Store_5,5.0,"When I chose to read this, I was in desperate need of something light., fun and entertaining. Boy, did I find it! Along with the obligatory mystery, you will find the ready-for-anything sisters and friend, feisty kids, Mama and a host of other delightful characters. Find a comfy chair and enjoy."
5306,CG,0.995702,Pet_Supplies_5,4.0,This is a good one. I have a very picky dog and this is the only one he will eat. The only thing I can say is that it does take a little time to adjust to his new diet. I will be giving it to him for the rest of his life.
5307,CG,0.997242,Sports_and_Outdoors_5,5.0,love the fact that I can say I am very pleased with this product! I have used it
5308,OR,0.004007,Books_5,2.0,"The story line is ok, same old, same old mostly. The strength as always is the technological imagination and imaginative battles. Unfortunately, the research and writing (and copy editing) have gotten so sloppy as to be disracting. Several times in the first few pages ""criteria"" is used as a singular noun (ie, the criteria is...). Biceps is parsed to bicep, as if that makes it singular, and, most amusingly, during a scene at a Lakers' game, Kobe Bryant banks in a foul shot to win the game. I'm pretty sure Kobe has never banked in a foul shot intentionally. All in all, a lazy effort."
5309,CG,0.995056,Electronics_5,5.0,"This product works great for what it is. I've had it for a couple of years and it's still working great. I also bought the TRS-80A and it works great. It's a little thin, but it's not too big. The only thing I'd change is to just leave it on the shelf and not put the TRS-80A on top. I like the idea of putting it on top of the TRS-80A to make it easier to put on. I'm very pleased with this purchase.I'm a huge fan of the Sony Walkman HD. I've used it for over a year, and I've never been disappointed. It's amazing how well the camera feels and how it feels. I also love that the remote control is on the bottom of the camera. I love the way the remote control takes a photo and shows it to my iPhone, and the picture is incredible."
5310,OR,0.005642,Tools_and_Home_Improvement_5,5.0,"I had my doubts, but it works as advertised. I had no problem magnetizing and demagnetizing a screw driver for removing recessed screws in a microwave."
5311,OR,0.003430,Pet_Supplies_5,4.0,"Good size for medium size dogs, we have 4 dogs ranging in size 35-45lbs they like it and with it's composition it seems to be gentler on their teeth (one dog is older border collie and he enjoys it) it keeps them bus for 10-15 mins enough time to give them a distraction and is not big enough that they have a leftover section the you have to collect to stop any fights. The rolls are very light weight feeling probably about half as heavy as your normal roll and have a gritty texture. However the dogs don't seem to mind and if given a choice our border collie prefers these over normal ones, the others take the first one the can get."
5312,OR,0.005220,Electronics_5,4.0,"Great fit & excellent sound. Would prefer thicker, more durable sound cable."
5313,OR,0.003538,Movies_and_TV_5,5.0,"Only a few towards Roger Moore getting older did I not care for, because I felt a younger man should have been in them, but for the most part the James Bond movies are pure extravaganza. I had been eyeing this collection for a while and when Amazon sent me an email that this set in blu ray was 129.99 (as I missed the Black Friday sale here and at Costco this set is 299.99), I jumped on it. This is a deal vs getting them separate. James Bond will go on forever..."
5314,OR,0.005261,Movies_and_TV_5,5.0,My daughter is a huge Chris Helmsworth fan and was glad to get this movie to add to her collection.
5315,CG,0.996663,Sports_and_Outdoors_5,2.0,"This is good for keeping a gun safe. Not too big or too small. If you have a small gun, you will want to get the large one.Great case! The quality is great and the material is very thin. I wish it was thicker.The pump does not work as well as I expected. I have had to replace it with a new one. I just went with the old pump. The new pump works great.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and easy to use. The mount is not too big, and it is"
5316,OR,0.003884,Home_and_Kitchen_5,4.0,"These are great, however 3 of the 13 bags (3 diff sizes) ripped in the first use."
5317,OR,0.004199,Kindle_Store_5,5.0,"I thought that my girl was gonna but you can't keep a Boss Bytch down. I have tho find out how the treaty of the crew is doing. What is legend gonna do. Thanks for this, it had me crying,laughing, and hype all at ghee same time."
5318,OR,0.011961,Movies_and_TV_5,4.0,"Not as good as the movies, but my daughter still likes it."
5319,CG,0.991700,Tools_and_Home_Improvement_5,5.0,Great in-between size for medium and heavy duty work. I will keep this in the tool box.I bought this to replace
5320,CG,0.996085,Kindle_Store_5,4.0,"Action-packed, fast-paced and packed full of action, the reader gets a taste of how the characters are all different. Great job!I liked this book but"
5321,CG,0.995151,Sports_and_Outdoors_5,5.0,"I really like all the colors. The only problem is that it's a little hard to see.I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's also going to use it for"
5322,CG,0.995727,Clothing_Shoes_and_Jewelry_5,4.0,"I absolutely love these sandals. They are comfortable and look great. I have a wide foot and a wide foot bed and I am a 32D, so these are a bit large for me. I ordered the 36D size, they fit fine. I am still waiting"
5323,CG,0.995170,Tools_and_Home_Improvement_5,4.0,Make sure you read the instructions carefully and you will be able to follow the instructions.
5324,OR,0.004166,Movies_and_TV_5,4.0,Terrifying & haunting because it's based on a true event. Great Alaska scenery. Good acting by both Cage & Cusack.
5325,CG,0.988492,Books_5,5.0,I read all of JP's books. The characters were just too real. There were too many horrible things happening. I had to read a few chapters to get through them. The ending was so sad.
5326,CG,0.994979,Books_5,1.0,"I have serious doubts concerning this book, as it is a history book that is about the life and times of the West Indies. There is no mention of the colonial wars, and yet it is a history book that is written in the context of the early days of the colonial war. The book is very interesting, and I would recommend it to anyone who is interested in the history of the West Indies. I do think that the author should have included some very interesting facts about the West Indies, but I would not recommend this book to anyone who is not interested in the history of the West Indies. I have read some of the reviews of this book, and I do not think that this book was a good read. It is not a history book, it is a history of the West Indies, but it is a history of the times."
5327,CG,0.996617,Electronics_5,5.0,Great flash very easy to use. The only problem is that it takes a while to get used to. If you want to
